time	date	tmp_fep1_mong
605670072.80	2017:071:01:40:03.616	34.63
605670138.40	2017:071:01:41:09.216	34.63
605670204.00	2017:071:01:42:14.816	34.64
605670269.60	2017:071:01:43:20.416	34.64
605670335.20	2017:071:01:44:26.016	34.64
605670400.80	2017:071:01:45:31.616	34.64
605670466.40	2017:071:01:46:37.216	34.65
605670532.00	2017:071:01:47:42.816	34.65
605670597.60	2017:071:01:48:48.416	34.65
605670663.20	2017:071:01:49:54.016	34.65
605670728.80	2017:071:01:50:59.616	34.66
605670794.40	2017:071:01:52:05.216	34.66
605670860.00	2017:071:01:53:10.816	34.66
605670925.60	2017:071:01:54:16.416	34.66
605670991.20	2017:071:01:55:22.016	34.67
605671056.80	2017:071:01:56:27.616	34.67
605671122.40	2017:071:01:57:33.216	34.67
605671188.00	2017:071:01:58:38.816	34.67
605671253.60	2017:071:01:59:44.416	34.68
605671319.20	2017:071:02:00:50.016	34.68
605671384.80	2017:071:02:01:55.616	34.68
605671450.40	2017:071:02:03:01.216	34.68
605671516.00	2017:071:02:04:06.816	34.69
605671581.60	2017:071:02:05:12.416	34.69
605671647.20	2017:071:02:06:18.016	34.69
605671712.80	2017:071:02:07:23.616	34.69
605671778.40	2017:071:02:08:29.216	34.70
605671844.00	2017:071:02:09:34.816	34.70
605671909.60	2017:071:02:10:40.416	34.70
605671975.20	2017:071:02:11:46.016	34.70
605672040.80	2017:071:02:12:51.616	34.71
605672106.40	2017:071:02:13:57.216	34.71
605672172.00	2017:071:02:15:02.816	34.71
605672237.60	2017:071:02:16:08.416	34.71
605672303.20	2017:071:02:17:14.016	34.71
605672368.80	2017:071:02:18:19.616	34.72
605672434.40	2017:071:02:19:25.216	34.72
605672500.00	2017:071:02:20:30.816	34.72
605672565.60	2017:071:02:21:36.416	34.72
605672631.20	2017:071:02:22:42.016	34.73
605672696.80	2017:071:02:23:47.616	34.73
605672762.40	2017:071:02:24:53.216	34.73
605672828.00	2017:071:02:25:58.816	34.73
605672893.60	2017:071:02:27:04.416	34.74
605672959.20	2017:071:02:28:10.016	34.74
605673024.80	2017:071:02:29:15.616	34.74
605673090.40	2017:071:02:30:21.216	34.74
605673156.00	2017:071:02:31:26.816	34.74
605673221.60	2017:071:02:32:32.416	34.75
605673287.20	2017:071:02:33:38.016	34.75
605673352.80	2017:071:02:34:43.616	34.75
605673418.40	2017:071:02:35:49.216	34.75
605673484.00	2017:071:02:36:54.816	34.76
605673549.60	2017:071:02:38:00.416	34.76
605673615.20	2017:071:02:39:06.016	34.76
605673680.80	2017:071:02:40:11.616	34.76
605673746.40	2017:071:02:41:17.216	34.76
605673812.00	2017:071:02:42:22.816	34.77
605673877.60	2017:071:02:43:28.416	34.77
605673943.20	2017:071:02:44:34.016	34.77
605674008.80	2017:071:02:45:39.616	34.77
605674074.40	2017:071:02:46:45.216	34.77
605674140.00	2017:071:02:47:50.816	34.78
605674205.60	2017:071:02:48:56.416	34.78
605674271.20	2017:071:02:50:02.016	34.78
605674336.80	2017:071:02:51:07.616	34.78
605674402.40	2017:071:02:52:13.216	34.78
605674468.00	2017:071:02:53:18.816	34.79
605674533.60	2017:071:02:54:24.416	34.79
605674599.20	2017:071:02:55:30.016	34.79
605674664.80	2017:071:02:56:35.616	34.79
605674730.40	2017:071:02:57:41.216	34.80
605674796.00	2017:071:02:58:46.816	34.80
605674861.60	2017:071:02:59:52.416	34.80
605674927.20	2017:071:03:00:58.016	34.80
605674992.80	2017:071:03:02:03.616	34.80
605675058.40	2017:071:03:03:09.216	34.81
605675124.00	2017:071:03:04:14.816	34.81
605675189.60	2017:071:03:05:20.416	34.81
605675255.20	2017:071:03:06:26.016	34.81
605675320.80	2017:071:03:07:31.616	34.81
605675386.40	2017:071:03:08:37.216	34.82
605675452.00	2017:071:03:09:42.816	34.82
605675517.60	2017:071:03:10:48.416	34.82
605675583.20	2017:071:03:11:54.016	34.82
605675648.80	2017:071:03:12:59.616	34.82
605675714.40	2017:071:03:14:05.216	34.83
605675780.00	2017:071:03:15:10.816	34.83
605675845.60	2017:071:03:16:16.416	34.83
605675911.20	2017:071:03:17:22.016	34.83
605675976.80	2017:071:03:18:27.616	34.83
605676042.40	2017:071:03:19:33.216	34.83
605676108.00	2017:071:03:20:38.816	34.84
605676173.60	2017:071:03:21:44.416	34.84
605676239.20	2017:071:03:22:50.016	34.84
605676304.80	2017:071:03:23:55.616	34.84
605676370.40	2017:071:03:25:01.216	34.84
605676436.00	2017:071:03:26:06.816	34.85
605676501.60	2017:071:03:27:12.416	34.85
605676567.20	2017:071:03:28:18.016	34.85
605676632.80	2017:071:03:29:23.616	34.85
605676698.40	2017:071:03:30:29.216	34.85
605676764.00	2017:071:03:31:34.816	34.86
605676829.60	2017:071:03:32:40.416	34.86
605676895.20	2017:071:03:33:46.016	34.86
605676960.80	2017:071:03:34:51.616	34.86
605677026.40	2017:071:03:35:57.216	34.86
605677092.00	2017:071:03:37:02.816	34.86
605677157.60	2017:071:03:38:08.416	34.87
605677223.20	2017:071:03:39:14.016	34.87
605677288.80	2017:071:03:40:19.616	34.87
605677354.40	2017:071:03:41:25.216	34.87
605677420.00	2017:071:03:42:30.816	34.87
605677485.60	2017:071:03:43:36.416	34.88
605677551.20	2017:071:03:44:42.016	34.88
605677616.80	2017:071:03:45:47.616	34.88
605677682.40	2017:071:03:46:53.216	34.88
605677748.00	2017:071:03:47:58.816	34.88
605677813.60	2017:071:03:49:04.416	34.88
605677879.20	2017:071:03:50:10.016	34.89
605677944.80	2017:071:03:51:15.616	34.89
605678010.40	2017:071:03:52:21.216	34.89
605678076.00	2017:071:03:53:26.816	34.89
605678141.60	2017:071:03:54:32.416	34.89
605678207.20	2017:071:03:55:38.016	34.89
605678272.80	2017:071:03:56:43.616	34.90
605678338.40	2017:071:03:57:49.216	34.90
605678404.00	2017:071:03:58:54.816	34.90
605678469.60	2017:071:04:00:00.416	34.90
605678535.20	2017:071:04:01:06.016	34.90
605678600.80	2017:071:04:02:11.616	34.90
605678666.40	2017:071:04:03:17.216	34.91
605678732.00	2017:071:04:04:22.816	34.91
605678797.60	2017:071:04:05:28.416	34.91
605678863.20	2017:071:04:06:34.016	34.91
605678928.80	2017:071:04:07:39.616	34.91
605678994.40	2017:071:04:08:45.216	34.92
605679060.00	2017:071:04:09:50.816	34.92
605679125.60	2017:071:04:10:56.416	34.92
605679191.20	2017:071:04:12:02.016	34.92
605679256.80	2017:071:04:13:07.616	34.92
605679322.40	2017:071:04:14:13.216	34.92
605679388.00	2017:071:04:15:18.816	34.92
605679453.60	2017:071:04:16:24.416	34.93
605679519.20	2017:071:04:17:30.016	34.93
605679584.80	2017:071:04:18:35.616	34.93
605679650.40	2017:071:04:19:41.216	34.93
605679716.00	2017:071:04:20:46.816	34.93
605679781.60	2017:071:04:21:52.416	34.93
605679847.20	2017:071:04:22:58.016	34.94
605679912.80	2017:071:04:24:03.616	34.94
605679978.40	2017:071:04:25:09.216	34.94
605680044.00	2017:071:04:26:14.816	34.94
605680109.60	2017:071:04:27:20.416	34.94
605680175.20	2017:071:04:28:26.016	34.94
605680240.80	2017:071:04:29:31.616	34.95
605680306.40	2017:071:04:30:37.216	34.95
605680372.00	2017:071:04:31:42.816	34.95
605680437.60	2017:071:04:32:48.416	34.95
605680503.20	2017:071:04:33:54.016	34.95
605680568.80	2017:071:04:34:59.616	34.95
605680634.40	2017:071:04:36:05.216	34.95
605680700.00	2017:071:04:37:10.816	34.96
605680765.60	2017:071:04:38:16.416	34.96
605680831.20	2017:071:04:39:22.016	34.96
605680896.80	2017:071:04:40:27.616	34.96
605680962.40	2017:071:04:41:33.216	34.96
605681028.00	2017:071:04:42:38.816	34.96
605681093.60	2017:071:04:43:44.416	34.97
605681159.20	2017:071:04:44:50.016	34.97
605681224.80	2017:071:04:45:55.616	34.97
605681290.40	2017:071:04:47:01.216	34.97
605681356.00	2017:071:04:48:06.816	34.97
605681421.60	2017:071:04:49:12.416	34.97
605681487.20	2017:071:04:50:18.016	34.97
605681552.80	2017:071:04:51:23.616	34.98
605681618.40	2017:071:04:52:29.216	34.98
605681684.00	2017:071:04:53:34.816	34.98
605681749.60	2017:071:04:54:40.416	34.98
605681815.20	2017:071:04:55:46.016	34.98
605681880.80	2017:071:04:56:51.616	34.98
605681946.40	2017:071:04:57:57.216	34.98
605682012.00	2017:071:04:59:02.816	34.97
605682077.60	2017:071:05:00:08.416	34.93
605682143.20	2017:071:05:01:14.016	34.90
605682208.80	2017:071:05:02:19.616	34.87
605682274.40	2017:071:05:03:25.216	34.83
605682340.00	2017:071:05:04:30.816	34.80
605682405.60	2017:071:05:05:36.416	34.77
605682471.20	2017:071:05:06:42.016	34.75
605682536.80	2017:071:05:07:47.616	34.75
605682602.40	2017:071:05:08:53.216	34.76
605682668.00	2017:071:05:09:58.816	34.77
605682733.60	2017:071:05:11:04.416	34.78
605682799.20	2017:071:05:12:10.016	34.79
605682864.80	2017:071:05:13:15.616	34.81
605682930.40	2017:071:05:14:21.216	34.82
605682996.00	2017:071:05:15:26.816	34.83
605683061.60	2017:071:05:16:32.416	34.84
605683127.20	2017:071:05:17:38.016	34.85
605683192.80	2017:071:05:18:43.616	34.86
605683258.40	2017:071:05:19:49.216	34.88
605683324.00	2017:071:05:20:54.816	34.89
605683389.60	2017:071:05:22:00.416	34.90
605683455.20	2017:071:05:23:06.016	34.91
605683520.80	2017:071:05:24:11.616	34.93
605683586.40	2017:071:05:25:17.216	34.94
605683652.00	2017:071:05:26:22.816	34.95
605683717.60	2017:071:05:27:28.416	34.97
605683783.20	2017:071:05:28:34.016	34.99
605683848.80	2017:071:05:29:39.616	35.00
605683914.40	2017:071:05:30:45.216	35.02
605683980.00	2017:071:05:31:50.816	35.04
605684045.60	2017:071:05:32:56.416	35.06
605684111.20	2017:071:05:34:02.016	35.08
605684176.80	2017:071:05:35:07.616	35.10
605684242.40	2017:071:05:36:13.216	35.13
605684308.00	2017:071:05:37:18.816	35.15
605684373.60	2017:071:05:38:24.416	35.17
605684439.20	2017:071:05:39:30.016	35.20
605684504.80	2017:071:05:40:35.616	35.23
605684570.40	2017:071:05:41:41.216	35.26
605684636.00	2017:071:05:42:46.816	35.28
605684701.60	2017:071:05:43:52.416	35.31
605684767.20	2017:071:05:44:58.016	35.34
605684832.80	2017:071:05:46:03.616	35.37
605684898.40	2017:071:05:47:09.216	35.40
605684964.00	2017:071:05:48:14.816	35.43
605685029.60	2017:071:05:49:20.416	35.46
605685095.20	2017:071:05:50:26.016	35.49
605685160.80	2017:071:05:51:31.616	35.52
605685226.40	2017:071:05:52:37.216	35.55
605685292.00	2017:071:05:53:42.816	35.58
605685357.60	2017:071:05:54:48.416	35.61
605685423.20	2017:071:05:55:54.016	35.64
605685488.80	2017:071:05:56:59.616	35.67
605685554.40	2017:071:05:58:05.216	35.70
605685620.00	2017:071:05:59:10.816	35.73
605685685.60	2017:071:06:00:16.416	35.76
605685751.20	2017:071:06:01:22.016	35.79
605685816.80	2017:071:06:02:27.616	35.81
605685882.40	2017:071:06:03:33.216	35.84
605685948.00	2017:071:06:04:38.816	35.87
605686013.60	2017:071:06:05:44.416	35.90
605686079.20	2017:071:06:06:50.016	35.93
605686144.80	2017:071:06:07:55.616	35.96
605686210.40	2017:071:06:09:01.216	35.99
605686276.00	2017:071:06:10:06.816	36.01
605686341.60	2017:071:06:11:12.416	36.04
605686407.20	2017:071:06:12:18.016	36.07
605686472.80	2017:071:06:13:23.616	36.10
605686538.40	2017:071:06:14:29.216	36.13
605686604.00	2017:071:06:15:34.816	36.15
605686669.60	2017:071:06:16:40.416	36.18
605686735.20	2017:071:06:17:46.016	36.21
605686800.80	2017:071:06:18:51.616	36.24
605686866.40	2017:071:06:19:57.216	36.27
605686932.00	2017:071:06:21:02.816	36.29
605686997.60	2017:071:06:22:08.416	36.32
605687063.20	2017:071:06:23:14.016	36.35
605687128.80	2017:071:06:24:19.616	36.37
605687194.40	2017:071:06:25:25.216	36.40
605687260.00	2017:071:06:26:30.816	36.43
605687325.60	2017:071:06:27:36.416	36.46
605687391.20	2017:071:06:28:42.016	36.48
605687456.80	2017:071:06:29:47.616	36.51
605687522.40	2017:071:06:30:53.216	36.54
605687588.00	2017:071:06:31:58.816	36.56
605687653.60	2017:071:06:33:04.416	36.59
605687719.20	2017:071:06:34:10.016	36.61
605687784.80	2017:071:06:35:15.616	36.64
605687850.40	2017:071:06:36:21.216	36.67
605687916.00	2017:071:06:37:26.816	36.69
605687981.60	2017:071:06:38:32.416	36.72
605688047.20	2017:071:06:39:38.016	36.75
605688112.80	2017:071:06:40:43.616	36.77
605688178.40	2017:071:06:41:49.216	36.80
605688244.00	2017:071:06:42:54.816	36.82
605688309.60	2017:071:06:44:00.416	36.85
605688375.20	2017:071:06:45:06.016	36.87
605688440.80	2017:071:06:46:11.616	36.90
605688506.40	2017:071:06:47:17.216	36.93
605688572.00	2017:071:06:48:22.816	36.95
605688637.60	2017:071:06:49:28.416	36.98
605688703.20	2017:071:06:50:34.016	37.00
605688768.80	2017:071:06:51:39.616	37.03
605688834.40	2017:071:06:52:45.216	37.05
605688900.00	2017:071:06:53:50.816	37.08
605688965.60	2017:071:06:54:56.416	37.10
605689031.20	2017:071:06:56:02.016	37.13
605689096.80	2017:071:06:57:07.616	37.15
605689162.40	2017:071:06:58:13.216	37.17
605689228.00	2017:071:06:59:18.816	37.19
605689293.60	2017:071:07:00:24.416	37.21
605689359.20	2017:071:07:01:30.016	37.22
605689424.80	2017:071:07:02:35.616	37.23
605689490.40	2017:071:07:03:41.216	37.23
605689556.00	2017:071:07:04:46.816	37.22
605689621.60	2017:071:07:05:52.416	37.22
605689687.20	2017:071:07:06:58.016	37.19
605689752.80	2017:071:07:08:03.616	37.14
605689818.40	2017:071:07:09:09.216	37.09
605689884.00	2017:071:07:10:14.816	37.03
605689949.60	2017:071:07:11:20.416	36.98
605690015.20	2017:071:07:12:26.016	36.92
605690080.80	2017:071:07:13:31.616	36.85
605690146.40	2017:071:07:14:37.216	36.78
605690212.00	2017:071:07:15:42.816	36.71
605690277.60	2017:071:07:16:48.416	36.64
605690343.20	2017:071:07:17:54.016	36.57
605690408.80	2017:071:07:18:59.616	36.50
605690474.40	2017:071:07:20:05.216	36.42
605690540.00	2017:071:07:21:10.816	36.35
605690605.60	2017:071:07:22:16.416	36.28
605690671.20	2017:071:07:23:22.016	36.20
605690736.80	2017:071:07:24:27.616	36.13
605690802.40	2017:071:07:25:33.216	36.06
605690868.00	2017:071:07:26:38.816	35.99
605690933.60	2017:071:07:27:44.416	35.91
605690999.20	2017:071:07:28:50.016	35.84
605691064.80	2017:071:07:29:55.616	35.77
605691130.40	2017:071:07:31:01.216	35.70
605691196.00	2017:071:07:32:06.816	35.62
605691261.60	2017:071:07:33:12.416	35.55
605691327.20	2017:071:07:34:18.016	35.48
605691392.80	2017:071:07:35:23.616	35.41
605691458.40	2017:071:07:36:29.216	35.34
605691524.00	2017:071:07:37:34.816	35.27
605691589.60	2017:071:07:38:40.416	35.20
605691655.20	2017:071:07:39:46.016	35.13
605691720.80	2017:071:07:40:51.616	35.06
605691786.40	2017:071:07:41:57.216	34.99
605691852.00	2017:071:07:43:02.816	34.92
605691917.60	2017:071:07:44:08.416	34.85
605691983.20	2017:071:07:45:14.016	34.78
605692048.80	2017:071:07:46:19.616	34.71
605692114.40	2017:071:07:47:25.216	34.65
605692180.00	2017:071:07:48:30.816	34.58
605692245.60	2017:071:07:49:36.416	34.49
605692311.20	2017:071:07:50:42.016	34.39
605692376.80	2017:071:07:51:47.616	34.29
605692442.40	2017:071:07:52:53.216	34.19
605692508.00	2017:071:07:53:58.816	34.10
605692573.60	2017:071:07:55:04.416	34.00
605692639.20	2017:071:07:56:10.016	33.90
605692704.80	2017:071:07:57:15.616	33.80
605692770.40	2017:071:07:58:21.216	33.70
605692836.00	2017:071:07:59:26.816	33.60
605692901.60	2017:071:08:00:32.416	33.51
605692967.20	2017:071:08:01:38.016	33.41
605693032.80	2017:071:08:02:43.616	33.31
605693098.40	2017:071:08:03:49.216	33.22
605693164.00	2017:071:08:04:54.816	33.12
605693229.60	2017:071:08:06:00.416	33.03
605693295.20	2017:071:08:07:06.016	32.93
605693360.80	2017:071:08:08:11.616	32.84
605693426.40	2017:071:08:09:17.216	32.74
605693492.00	2017:071:08:10:22.816	32.65
605693557.60	2017:071:08:11:28.416	32.55
605693623.20	2017:071:08:12:34.016	32.46
605693688.80	2017:071:08:13:39.616	32.37
605693754.40	2017:071:08:14:45.216	32.27
605693820.00	2017:071:08:15:50.816	32.18
605693885.60	2017:071:08:16:56.416	32.09
605693951.20	2017:071:08:18:02.016	32.00
605694016.80	2017:071:08:19:07.616	31.90
605694082.40	2017:071:08:20:13.216	31.81
605694148.00	2017:071:08:21:18.816	31.72
605694213.60	2017:071:08:22:24.416	31.63
605694279.20	2017:071:08:23:30.016	31.54
605694344.80	2017:071:08:24:35.616	31.45
605694410.40	2017:071:08:25:41.216	31.36
605694476.00	2017:071:08:26:46.816	31.27
605694541.60	2017:071:08:27:52.416	31.18
605694607.20	2017:071:08:28:58.016	31.09
605694672.80	2017:071:08:30:03.616	31.00
605694738.40	2017:071:08:31:09.216	30.91
605694804.00	2017:071:08:32:14.816	30.82
605694869.60	2017:071:08:33:20.416	30.73
605694935.20	2017:071:08:34:26.016	30.64
605695000.80	2017:071:08:35:31.616	30.56
605695066.40	2017:071:08:36:37.216	30.47
605695132.00	2017:071:08:37:42.816	30.38
605695197.60	2017:071:08:38:48.416	30.29
605695263.20	2017:071:08:39:54.016	30.21
605695328.80	2017:071:08:40:59.616	30.12
605695394.40	2017:071:08:42:05.216	30.04
605695460.00	2017:071:08:43:10.816	29.95
605695525.60	2017:071:08:44:16.416	29.86
605695591.20	2017:071:08:45:22.016	29.78
605695656.80	2017:071:08:46:27.616	29.69
605695722.40	2017:071:08:47:33.216	29.61
605695788.00	2017:071:08:48:38.816	29.52
605695853.60	2017:071:08:49:44.416	29.44
605695919.20	2017:071:08:50:50.016	29.36
605695984.80	2017:071:08:51:55.616	29.27
605696050.40	2017:071:08:53:01.216	29.19
605696116.00	2017:071:08:54:06.816	29.10
605696181.60	2017:071:08:55:12.416	29.02
605696247.20	2017:071:08:56:18.016	28.94
605696312.80	2017:071:08:57:23.616	28.86
605696378.40	2017:071:08:58:29.216	28.77
605696444.00	2017:071:08:59:34.816	28.69
605696509.60	2017:071:09:00:40.416	28.61
605696575.20	2017:071:09:01:46.016	28.53
605696640.80	2017:071:09:02:51.616	28.45
605696706.40	2017:071:09:03:57.216	28.37
605696772.00	2017:071:09:05:02.816	28.29
605696837.60	2017:071:09:06:08.416	28.21
605696903.20	2017:071:09:07:14.016	28.13
605696968.80	2017:071:09:08:19.616	28.05
605697034.40	2017:071:09:09:25.216	27.97
605697100.00	2017:071:09:10:30.816	27.89
605697165.60	2017:071:09:11:36.416	27.81
605697231.20	2017:071:09:12:42.016	27.73
605697296.80	2017:071:09:13:47.616	27.65
605697362.40	2017:071:09:14:53.216	27.57
605697428.00	2017:071:09:15:58.816	27.49
605697493.60	2017:071:09:17:04.416	27.42
605697559.20	2017:071:09:18:10.016	27.34
605697624.80	2017:071:09:19:15.616	27.26
605697690.40	2017:071:09:20:21.216	27.18
605697756.00	2017:071:09:21:26.816	27.11
605697821.60	2017:071:09:22:32.416	27.03
605697887.20	2017:071:09:23:38.016	26.95
605697952.80	2017:071:09:24:43.616	26.88
605698018.40	2017:071:09:25:49.216	26.80
605698084.00	2017:071:09:26:54.816	26.72
605698149.60	2017:071:09:28:00.416	26.65
605698215.20	2017:071:09:29:06.016	26.57
605698280.80	2017:071:09:30:11.616	26.50
605698346.40	2017:071:09:31:17.216	26.42
605698412.00	2017:071:09:32:22.816	26.35
605698477.60	2017:071:09:33:28.416	26.27
605698543.20	2017:071:09:34:34.016	26.20
605698608.80	2017:071:09:35:39.616	26.13
605698674.40	2017:071:09:36:45.216	26.05
605698740.00	2017:071:09:37:50.816	25.98
605698805.60	2017:071:09:38:56.416	25.91
605698871.20	2017:071:09:40:02.016	25.83
605698936.80	2017:071:09:41:07.616	25.76
605699002.40	2017:071:09:42:13.216	25.69
605699068.00	2017:071:09:43:18.816	25.62
605699133.60	2017:071:09:44:24.416	25.54
605699199.20	2017:071:09:45:30.016	25.47
605699264.80	2017:071:09:46:35.616	25.40
605699330.40	2017:071:09:47:41.216	25.33
605699396.00	2017:071:09:48:46.816	25.26
605699461.60	2017:071:09:49:52.416	25.19
605699527.20	2017:071:09:50:58.016	25.12
605699592.80	2017:071:09:52:03.616	25.05
605699658.40	2017:071:09:53:09.216	24.98
605699724.00	2017:071:09:54:14.816	24.91
605699789.60	2017:071:09:55:20.416	24.84
605699855.20	2017:071:09:56:26.016	24.77
605699920.80	2017:071:09:57:31.616	24.70
605699986.40	2017:071:09:58:37.216	24.63
605700052.00	2017:071:09:59:42.816	24.56
605700117.60	2017:071:10:00:48.416	24.49
605700183.20	2017:071:10:01:54.016	24.42
605700248.80	2017:071:10:02:59.616	24.35
605700314.40	2017:071:10:04:05.216	24.28
605700380.00	2017:071:10:05:10.816	24.22
605700445.60	2017:071:10:06:16.416	24.15
605700511.20	2017:071:10:07:22.016	24.08
605700576.80	2017:071:10:08:27.616	24.01
605700642.40	2017:071:10:09:33.216	23.95
605700708.00	2017:071:10:10:38.816	23.88
605700773.60	2017:071:10:11:44.416	23.81
605700839.20	2017:071:10:12:50.016	23.75
605700904.80	2017:071:10:13:55.616	23.68
605700970.40	2017:071:10:15:01.216	23.62
605701036.00	2017:071:10:16:06.816	23.55
605701101.60	2017:071:10:17:12.416	23.48
605701167.20	2017:071:10:18:18.016	23.42
605701232.80	2017:071:10:19:23.616	23.35
605701298.40	2017:071:10:20:29.216	23.29
605701364.00	2017:071:10:21:34.816	23.22
605701429.60	2017:071:10:22:40.416	23.16
605701495.20	2017:071:10:23:46.016	23.09
605701560.80	2017:071:10:24:51.616	23.03
605701626.40	2017:071:10:25:57.216	22.97
605701692.00	2017:071:10:27:02.816	22.90
605701757.60	2017:071:10:28:08.416	22.84
605701823.20	2017:071:10:29:14.016	22.78
605701888.80	2017:071:10:30:19.616	22.71
605701954.40	2017:071:10:31:25.216	22.65
605702020.00	2017:071:10:32:30.816	22.59
605702085.60	2017:071:10:33:36.416	22.52
605702151.20	2017:071:10:34:42.016	22.46
605702216.80	2017:071:10:35:47.616	22.40
605702282.40	2017:071:10:36:53.216	22.34
605702348.00	2017:071:10:37:58.816	22.28
605702413.60	2017:071:10:39:04.416	22.21
605702479.20	2017:071:10:40:10.016	22.15
605702544.80	2017:071:10:41:15.616	22.09
605702610.40	2017:071:10:42:21.216	22.03
605702676.00	2017:071:10:43:26.816	21.97
605702741.60	2017:071:10:44:32.416	21.91
605702807.20	2017:071:10:45:38.016	21.85
605702872.80	2017:071:10:46:43.616	21.79
605702938.40	2017:071:10:47:49.216	21.73
605703004.00	2017:071:10:48:54.816	21.67
605703069.60	2017:071:10:50:00.416	21.61
605703135.20	2017:071:10:51:06.016	21.55
605703200.80	2017:071:10:52:11.616	21.49
605703266.40	2017:071:10:53:17.216	21.43
605703332.00	2017:071:10:54:22.816	21.37
605703397.60	2017:071:10:55:28.416	21.31
605703463.20	2017:071:10:56:34.016	21.26
605703528.80	2017:071:10:57:39.616	21.20
605703594.40	2017:071:10:58:45.216	21.14
605703660.00	2017:071:10:59:50.816	21.08
605703725.60	2017:071:11:00:56.416	21.02
605703791.20	2017:071:11:02:02.016	20.97
605703856.80	2017:071:11:03:07.616	20.91
605703922.40	2017:071:11:04:13.216	20.85
605703988.00	2017:071:11:05:18.816	20.79
605704053.60	2017:071:11:06:24.416	20.74
605704119.20	2017:071:11:07:30.016	20.68
605704184.80	2017:071:11:08:35.616	20.62
605704250.40	2017:071:11:09:41.216	20.57
605704316.00	2017:071:11:10:46.816	20.51
605704381.60	2017:071:11:11:52.416	20.45
605704447.20	2017:071:11:12:58.016	20.40
605704512.80	2017:071:11:14:03.616	20.34
605704578.40	2017:071:11:15:09.216	20.29
605704644.00	2017:071:11:16:14.816	20.23
605704709.60	2017:071:11:17:20.416	20.18
605704775.20	2017:071:11:18:26.016	20.12
605704840.80	2017:071:11:19:31.616	20.07
605704906.40	2017:071:11:20:37.216	20.01
605704972.00	2017:071:11:21:42.816	19.96
605705037.60	2017:071:11:22:48.416	19.90
605705103.20	2017:071:11:23:54.016	19.85
605705168.80	2017:071:11:24:59.616	19.80
605705234.40	2017:071:11:26:05.216	19.74
605705300.00	2017:071:11:27:10.816	19.69
605705365.60	2017:071:11:28:16.416	19.63
605705431.20	2017:071:11:29:22.016	19.58
605705496.80	2017:071:11:30:27.616	19.53
605705562.40	2017:071:11:31:33.216	19.48
605705628.00	2017:071:11:32:38.816	19.42
605705693.60	2017:071:11:33:44.416	19.37
605705759.20	2017:071:11:34:50.016	19.32
605705824.80	2017:071:11:35:55.616	19.27
605705890.40	2017:071:11:37:01.216	19.21
605705956.00	2017:071:11:38:06.816	19.16
605706021.60	2017:071:11:39:12.416	19.11
605706087.20	2017:071:11:40:18.016	19.06
605706152.80	2017:071:11:41:23.616	19.01
605706218.40	2017:071:11:42:29.216	18.96
605706284.00	2017:071:11:43:34.816	18.91
605706349.60	2017:071:11:44:40.416	18.86
605706415.20	2017:071:11:45:46.016	18.81
605706480.80	2017:071:11:46:51.616	18.76
605706546.40	2017:071:11:47:57.216	18.71
605706612.00	2017:071:11:49:02.816	18.67
605706677.60	2017:071:11:50:08.416	18.62
605706743.20	2017:071:11:51:14.016	18.58
605706808.80	2017:071:11:52:19.616	18.53
605706874.40	2017:071:11:53:25.216	18.49
605706940.00	2017:071:11:54:30.816	18.45
605707005.60	2017:071:11:55:36.416	18.40
605707071.20	2017:071:11:56:42.016	18.36
605707136.80	2017:071:11:57:47.616	18.32
605707202.40	2017:071:11:58:53.216	18.28
605707268.00	2017:071:11:59:58.816	18.24
605707333.60	2017:071:12:01:04.416	18.20
605707399.20	2017:071:12:02:10.016	18.16
605707464.80	2017:071:12:03:15.616	18.13
605707530.40	2017:071:12:04:21.216	18.09
605707596.00	2017:071:12:05:26.816	18.05
605707661.60	2017:071:12:06:32.416	18.02
605707727.20	2017:071:12:07:38.016	17.98
605707792.80	2017:071:12:08:43.616	17.95
605707858.40	2017:071:12:09:49.216	17.91
605707924.00	2017:071:12:10:54.816	17.88
605707989.60	2017:071:12:12:00.416	17.85
605708055.20	2017:071:12:13:06.016	17.82
605708120.80	2017:071:12:14:11.616	17.78
605708186.40	2017:071:12:15:17.216	17.75
605708252.00	2017:071:12:16:22.816	17.72
605708317.60	2017:071:12:17:28.416	17.69
605708383.20	2017:071:12:18:34.016	17.66
605708448.80	2017:071:12:19:39.616	17.63
605708514.40	2017:071:12:20:45.216	17.60
605708580.00	2017:071:12:21:50.816	17.57
605708645.60	2017:071:12:22:56.416	17.55
605708711.20	2017:071:12:24:02.016	17.52
605708776.80	2017:071:12:25:07.616	17.49
605708842.40	2017:071:12:26:13.216	17.46
605708908.00	2017:071:12:27:18.816	17.44
605708973.60	2017:071:12:28:24.416	17.41
605709039.20	2017:071:12:29:30.016	17.39
605709104.80	2017:071:12:30:35.616	17.36
605709170.40	2017:071:12:31:41.216	17.34
605709236.00	2017:071:12:32:46.816	17.31
605709301.60	2017:071:12:33:52.416	17.29
605709367.20	2017:071:12:34:58.016	17.26
605709432.80	2017:071:12:36:03.616	17.24
605709498.40	2017:071:12:37:09.216	17.22
605709564.00	2017:071:12:38:14.816	17.20
605709629.60	2017:071:12:39:20.416	17.17
605709695.20	2017:071:12:40:26.016	17.15
605709760.80	2017:071:12:41:31.616	17.13
605709826.40	2017:071:12:42:37.216	17.11
605709892.00	2017:071:12:43:42.816	17.09
