time	date	tmp_fep1_mong
606289992.80	2017:078:05:52:03.616	13.55
606290058.40	2017:078:05:53:09.216	13.55
606290124.00	2017:078:05:54:14.816	13.55
606290189.60	2017:078:05:55:20.416	13.55
606290255.20	2017:078:05:56:26.016	13.55
606290320.80	2017:078:05:57:31.616	13.55
606290386.40	2017:078:05:58:37.216	13.55
606290452.00	2017:078:05:59:42.816	13.55
606290517.60	2017:078:06:00:48.416	13.55
606290583.20	2017:078:06:01:54.016	13.55
606290648.80	2017:078:06:02:59.616	13.55
606290714.40	2017:078:06:04:05.216	13.55
606290780.00	2017:078:06:05:10.816	13.55
606290845.60	2017:078:06:06:16.416	13.55
606290911.20	2017:078:06:07:22.016	13.55
606290976.80	2017:078:06:08:27.616	13.55
606291042.40	2017:078:06:09:33.216	13.55
606291108.00	2017:078:06:10:38.816	13.55
606291173.60	2017:078:06:11:44.416	13.55
606291239.20	2017:078:06:12:50.016	13.55
606291304.80	2017:078:06:13:55.616	13.55
606291370.40	2017:078:06:15:01.216	13.55
606291436.00	2017:078:06:16:06.816	13.55
606291501.60	2017:078:06:17:12.416	13.55
606291567.20	2017:078:06:18:18.016	13.55
606291632.80	2017:078:06:19:23.616	13.55
606291698.40	2017:078:06:20:29.216	13.55
606291764.00	2017:078:06:21:34.816	13.55
606291829.60	2017:078:06:22:40.416	13.55
606291895.20	2017:078:06:23:46.016	13.55
606291960.80	2017:078:06:24:51.616	13.55
606292026.40	2017:078:06:25:57.216	13.55
606292092.00	2017:078:06:27:02.816	13.55
606292157.60	2017:078:06:28:08.416	13.55
606292223.20	2017:078:06:29:14.016	13.55
606292288.80	2017:078:06:30:19.616	13.55
606292354.40	2017:078:06:31:25.216	13.55
606292420.00	2017:078:06:32:30.816	13.55
606292485.60	2017:078:06:33:36.416	13.55
606292551.20	2017:078:06:34:42.016	13.55
606292616.80	2017:078:06:35:47.616	13.55
606292682.40	2017:078:06:36:53.216	13.55
606292748.00	2017:078:06:37:58.816	13.55
606292813.60	2017:078:06:39:04.416	13.55
606292879.20	2017:078:06:40:10.016	13.55
606292944.80	2017:078:06:41:15.616	13.55
606293010.40	2017:078:06:42:21.216	13.55
606293076.00	2017:078:06:43:26.816	13.55
606293141.60	2017:078:06:44:32.416	13.55
606293207.20	2017:078:06:45:38.016	13.55
606293272.80	2017:078:06:46:43.616	13.55
606293338.40	2017:078:06:47:49.216	13.55
606293404.00	2017:078:06:48:54.816	13.55
606293469.60	2017:078:06:50:00.416	13.55
606293535.20	2017:078:06:51:06.016	13.55
606293600.80	2017:078:06:52:11.616	13.55
606293666.40	2017:078:06:53:17.216	13.55
606293732.00	2017:078:06:54:22.816	13.55
606293797.60	2017:078:06:55:28.416	13.55
606293863.20	2017:078:06:56:34.016	13.55
606293928.80	2017:078:06:57:39.616	13.56
606293994.40	2017:078:06:58:45.216	13.56
606294060.00	2017:078:06:59:50.816	13.57
606294125.60	2017:078:07:00:56.416	13.58
606294191.20	2017:078:07:02:02.016	13.59
606294256.80	2017:078:07:03:07.616	13.60
606294322.40	2017:078:07:04:13.216	13.62
606294388.00	2017:078:07:05:18.816	13.63
606294453.60	2017:078:07:06:24.416	13.65
606294519.20	2017:078:07:07:30.016	13.67
606294584.80	2017:078:07:08:35.616	13.69
606294650.40	2017:078:07:09:41.216	13.71
606294716.00	2017:078:07:10:46.816	13.73
606294781.60	2017:078:07:11:52.416	13.75
606294847.20	2017:078:07:12:58.016	13.77
606294912.80	2017:078:07:14:03.616	13.80
606294978.40	2017:078:07:15:09.216	13.82
606295044.00	2017:078:07:16:14.816	13.85
606295109.60	2017:078:07:17:20.416	13.87
606295175.20	2017:078:07:18:26.016	13.90
606295240.80	2017:078:07:19:31.616	13.92
606295306.40	2017:078:07:20:37.216	13.97
606295372.00	2017:078:07:21:42.816	14.05
606295437.60	2017:078:07:22:48.416	14.12
606295503.20	2017:078:07:23:54.016	14.20
606295568.80	2017:078:07:24:59.616	14.27
606295634.40	2017:078:07:26:05.216	14.34
606295700.00	2017:078:07:27:10.816	14.41
606295765.60	2017:078:07:28:16.416	14.48
606295831.20	2017:078:07:29:22.016	14.55
606295896.80	2017:078:07:30:27.616	14.61
606295962.40	2017:078:07:31:33.216	14.67
606296028.00	2017:078:07:32:38.816	14.74
606296093.60	2017:078:07:33:44.416	14.80
606296159.20	2017:078:07:34:50.016	14.85
606296224.80	2017:078:07:35:55.616	14.91
606296290.40	2017:078:07:37:01.216	14.96
606296356.00	2017:078:07:38:06.816	15.02
606296421.60	2017:078:07:39:12.416	15.07
606296487.20	2017:078:07:40:18.016	15.12
606296552.80	2017:078:07:41:23.616	15.18
606296618.40	2017:078:07:42:29.216	15.23
606296684.00	2017:078:07:43:34.816	15.28
606296749.60	2017:078:07:44:40.416	15.33
606296815.20	2017:078:07:45:46.016	15.37
606296880.80	2017:078:07:46:51.616	15.42
606296946.40	2017:078:07:47:57.216	15.47
606297012.00	2017:078:07:49:02.816	15.51
606297077.60	2017:078:07:50:08.416	15.56
606297143.20	2017:078:07:51:14.016	15.60
606297208.80	2017:078:07:52:19.616	15.65
606297274.40	2017:078:07:53:25.216	15.69
606297340.00	2017:078:07:54:30.816	15.73
606297405.60	2017:078:07:55:36.416	15.78
606297471.20	2017:078:07:56:42.016	15.82
606297536.80	2017:078:07:57:47.616	15.86
606297602.40	2017:078:07:58:53.216	15.90
606297668.00	2017:078:07:59:58.816	15.94
606297733.60	2017:078:08:01:04.416	15.98
606297799.20	2017:078:08:02:10.016	16.01
606297864.80	2017:078:08:03:15.616	16.05
606297930.40	2017:078:08:04:21.216	16.09
606297996.00	2017:078:08:05:26.816	16.12
606298061.60	2017:078:08:06:32.416	16.16
606298127.20	2017:078:08:07:38.016	16.20
606298192.80	2017:078:08:08:43.616	16.23
606298258.40	2017:078:08:09:49.216	16.26
606298324.00	2017:078:08:10:54.816	16.30
606298389.60	2017:078:08:12:00.416	16.33
606298455.20	2017:078:08:13:06.016	16.36
606298520.80	2017:078:08:14:11.616	16.39
606298586.40	2017:078:08:15:17.216	16.43
606298652.00	2017:078:08:16:22.816	16.46
606298717.60	2017:078:08:17:28.416	16.49
606298783.20	2017:078:08:18:34.016	16.52
606298848.80	2017:078:08:19:39.616	16.55
606298914.40	2017:078:08:20:45.216	16.58
606298980.00	2017:078:08:21:50.816	16.60
606299045.60	2017:078:08:22:56.416	16.63
606299111.20	2017:078:08:24:02.016	16.66
606299176.80	2017:078:08:25:07.616	16.69
606299242.40	2017:078:08:26:13.216	16.71
606299308.00	2017:078:08:27:18.816	16.74
606299373.60	2017:078:08:28:24.416	16.77
606299439.20	2017:078:08:29:30.016	16.79
606299504.80	2017:078:08:30:35.616	16.82
606299570.40	2017:078:08:31:41.216	16.84
606299636.00	2017:078:08:32:46.816	16.86
606299701.60	2017:078:08:33:52.416	16.89
606299767.20	2017:078:08:34:58.016	16.91
606299832.80	2017:078:08:36:03.616	16.93
606299898.40	2017:078:08:37:09.216	16.96
606299964.00	2017:078:08:38:14.816	16.98
606300029.60	2017:078:08:39:20.416	17.00
606300095.20	2017:078:08:40:26.016	17.02
606300160.80	2017:078:08:41:31.616	17.04
606300226.40	2017:078:08:42:37.216	17.07
606300292.00	2017:078:08:43:42.816	17.09
606300357.60	2017:078:08:44:48.416	17.11
606300423.20	2017:078:08:45:54.016	17.13
606300488.80	2017:078:08:46:59.616	17.15
606300554.40	2017:078:08:48:05.216	17.17
606300620.00	2017:078:08:49:10.816	17.18
606300685.60	2017:078:08:50:16.416	17.20
606300751.20	2017:078:08:51:22.016	17.22
606300816.80	2017:078:08:52:27.616	17.24
606300882.40	2017:078:08:53:33.216	17.26
606300948.00	2017:078:08:54:38.816	17.28
606301013.60	2017:078:08:55:44.416	17.29
606301079.20	2017:078:08:56:50.016	17.31
606301144.80	2017:078:08:57:55.616	17.33
606301210.40	2017:078:08:59:01.216	17.34
606301276.00	2017:078:09:00:06.816	17.36
606301341.60	2017:078:09:01:12.416	17.37
606301407.20	2017:078:09:02:18.016	17.39
606301472.80	2017:078:09:03:23.616	17.41
606301538.40	2017:078:09:04:29.216	17.42
606301604.00	2017:078:09:05:34.816	17.44
606301669.60	2017:078:09:06:40.416	17.45
606301735.20	2017:078:09:07:46.016	17.47
606301800.80	2017:078:09:08:51.616	17.48
606301866.40	2017:078:09:09:57.216	17.49
606301932.00	2017:078:09:11:02.816	17.51
606301997.60	2017:078:09:12:08.416	17.52
606302063.20	2017:078:09:13:14.016	17.53
606302128.80	2017:078:09:14:19.616	17.55
606302194.40	2017:078:09:15:25.216	17.56
606302260.00	2017:078:09:16:30.816	17.57
606302325.60	2017:078:09:17:36.416	17.59
606302391.20	2017:078:09:18:42.016	17.60
606302456.80	2017:078:09:19:47.616	17.61
606302522.40	2017:078:09:20:53.216	17.62
606302588.00	2017:078:09:21:58.816	17.63
606302653.60	2017:078:09:23:04.416	17.64
606302719.20	2017:078:09:24:10.016	17.66
606302784.80	2017:078:09:25:15.616	17.67
606302850.40	2017:078:09:26:21.216	17.68
606302916.00	2017:078:09:27:26.816	17.69
606302981.60	2017:078:09:28:32.416	17.70
606303047.20	2017:078:09:29:38.016	17.71
606303112.80	2017:078:09:30:43.616	17.72
606303178.40	2017:078:09:31:49.216	17.73
606303244.00	2017:078:09:32:54.816	17.74
606303309.60	2017:078:09:34:00.416	17.75
606303375.20	2017:078:09:35:06.016	17.76
606303440.80	2017:078:09:36:11.616	17.77
606303506.40	2017:078:09:37:17.216	17.78
606303572.00	2017:078:09:38:22.816	17.79
606303637.60	2017:078:09:39:28.416	17.80
606303703.20	2017:078:09:40:34.016	17.81
606303768.80	2017:078:09:41:39.616	17.81
606303834.40	2017:078:09:42:45.216	17.82
606303900.00	2017:078:09:43:50.816	17.83
606303965.60	2017:078:09:44:56.416	17.84
606304031.20	2017:078:09:46:02.016	17.85
606304096.80	2017:078:09:47:07.616	17.86
606304162.40	2017:078:09:48:13.216	17.86
606304228.00	2017:078:09:49:18.816	17.87
606304293.60	2017:078:09:50:24.416	17.88
606304359.20	2017:078:09:51:30.016	17.89
606304424.80	2017:078:09:52:35.616	17.89
606304490.40	2017:078:09:53:41.216	17.90
606304556.00	2017:078:09:54:46.816	17.91
606304621.60	2017:078:09:55:52.416	17.92
606304687.20	2017:078:09:56:58.016	17.92
606304752.80	2017:078:09:58:03.616	17.93
606304818.40	2017:078:09:59:09.216	17.94
606304884.00	2017:078:10:00:14.816	17.94
606304949.60	2017:078:10:01:20.416	17.95
606305015.20	2017:078:10:02:26.016	17.96
606305080.80	2017:078:10:03:31.616	17.96
606305146.40	2017:078:10:04:37.216	17.97
606305212.00	2017:078:10:05:42.816	17.98
606305277.60	2017:078:10:06:48.416	17.98
606305343.20	2017:078:10:07:54.016	17.99
606305408.80	2017:078:10:08:59.616	17.99
606305474.40	2017:078:10:10:05.216	18.00
606305540.00	2017:078:10:11:10.816	18.00
606305605.60	2017:078:10:12:16.416	18.01
606305671.20	2017:078:10:13:22.016	18.02
606305736.80	2017:078:10:14:27.616	18.02
606305802.40	2017:078:10:15:33.216	18.03
606305868.00	2017:078:10:16:38.816	18.03
606305933.60	2017:078:10:17:44.416	18.04
606305999.20	2017:078:10:18:50.016	18.04
606306064.80	2017:078:10:19:55.616	18.05
606306130.40	2017:078:10:21:01.216	18.05
606306196.00	2017:078:10:22:06.816	18.06
606306261.60	2017:078:10:23:12.416	18.06
606306327.20	2017:078:10:24:18.016	18.07
606306392.80	2017:078:10:25:23.616	18.07
606306458.40	2017:078:10:26:29.216	18.08
606306524.00	2017:078:10:27:34.816	18.08
606306589.60	2017:078:10:28:40.416	18.08
606306655.20	2017:078:10:29:46.016	18.09
606306720.80	2017:078:10:30:51.616	18.09
606306786.40	2017:078:10:31:57.216	18.03
606306852.00	2017:078:10:33:02.816	17.97
606306917.60	2017:078:10:34:08.416	17.98
606306983.20	2017:078:10:35:14.016	18.00
606307048.80	2017:078:10:36:19.616	18.02
606307114.40	2017:078:10:37:25.216	18.05
606307180.00	2017:078:10:38:30.816	18.11
606307245.60	2017:078:10:39:36.416	18.16
606307311.20	2017:078:10:40:42.016	18.21
606307376.80	2017:078:10:41:47.616	18.27
606307442.40	2017:078:10:42:53.216	18.34
606307508.00	2017:078:10:43:58.816	18.41
606307573.60	2017:078:10:45:04.416	18.49
606307639.20	2017:078:10:46:10.016	18.55
606307704.80	2017:078:10:47:15.616	18.62
606307770.40	2017:078:10:48:21.216	18.70
606307836.00	2017:078:10:49:26.816	18.76
606307901.60	2017:078:10:50:32.416	18.83
606307967.20	2017:078:10:51:38.016	18.90
606308032.80	2017:078:10:52:43.616	18.97
606308098.40	2017:078:10:53:49.216	19.03
606308164.00	2017:078:10:54:54.816	19.10
606308229.60	2017:078:10:56:00.416	19.16
606308295.20	2017:078:10:57:06.016	19.23
606308360.80	2017:078:10:58:11.616	19.29
606308426.40	2017:078:10:59:17.216	19.35
606308492.00	2017:078:11:00:22.816	19.42
606308557.60	2017:078:11:01:28.416	19.48
606308623.20	2017:078:11:02:34.016	19.54
606308688.80	2017:078:11:03:39.616	19.61
606308754.40	2017:078:11:04:45.216	19.67
606308820.00	2017:078:11:05:50.816	19.73
606308885.60	2017:078:11:06:56.416	19.80
606308951.20	2017:078:11:08:02.016	19.86
606309016.80	2017:078:11:09:07.616	19.92
606309082.40	2017:078:11:10:13.216	19.98
606309148.00	2017:078:11:11:18.816	20.04
606309213.60	2017:078:11:12:24.416	20.11
606309279.20	2017:078:11:13:30.016	20.17
606309344.80	2017:078:11:14:35.616	20.23
606309410.40	2017:078:11:15:41.216	20.29
606309476.00	2017:078:11:16:46.816	20.35
606309541.60	2017:078:11:17:52.416	20.41
606309607.20	2017:078:11:18:58.016	20.47
606309672.80	2017:078:11:20:03.616	20.53
606309738.40	2017:078:11:21:09.216	20.59
606309804.00	2017:078:11:22:14.816	20.65
606309869.60	2017:078:11:23:20.416	20.71
606309935.20	2017:078:11:24:26.016	20.77
606310000.80	2017:078:11:25:31.616	20.83
606310066.40	2017:078:11:26:37.216	20.89
606310132.00	2017:078:11:27:42.816	20.95
606310197.60	2017:078:11:28:48.416	21.01
606310263.20	2017:078:11:29:54.016	21.07
606310328.80	2017:078:11:30:59.616	21.13
606310394.40	2017:078:11:32:05.216	21.18
606310460.00	2017:078:11:33:10.816	21.24
606310525.60	2017:078:11:34:16.416	21.30
606310591.20	2017:078:11:35:22.016	21.36
606310656.80	2017:078:11:36:27.616	21.42
606310722.40	2017:078:11:37:33.216	21.47
606310788.00	2017:078:11:38:38.816	21.53
606310853.60	2017:078:11:39:44.416	21.59
606310919.20	2017:078:11:40:50.016	21.64
606310984.80	2017:078:11:41:55.616	21.70
606311050.40	2017:078:11:43:01.216	21.76
606311116.00	2017:078:11:44:06.816	21.81
606311181.60	2017:078:11:45:12.416	21.87
606311247.20	2017:078:11:46:18.016	21.93
606311312.80	2017:078:11:47:23.616	21.98
606311378.40	2017:078:11:48:29.216	22.04
606311444.00	2017:078:11:49:34.816	22.09
606311509.60	2017:078:11:50:40.416	22.15
606311575.20	2017:078:11:51:46.016	22.20
606311640.80	2017:078:11:52:51.616	22.26
606311706.40	2017:078:11:53:57.216	22.31
606311772.00	2017:078:11:55:02.816	22.37
606311837.60	2017:078:11:56:08.416	22.42
606311903.20	2017:078:11:57:14.016	22.48
606311968.80	2017:078:11:58:19.616	22.53
606312034.40	2017:078:11:59:25.216	22.58
606312100.00	2017:078:12:00:30.816	22.64
606312165.60	2017:078:12:01:36.416	22.69
606312231.20	2017:078:12:02:42.016	22.74
606312296.80	2017:078:12:03:47.616	22.80
606312362.40	2017:078:12:04:53.216	22.85
606312428.00	2017:078:12:05:58.816	22.90
606312493.60	2017:078:12:07:04.416	22.96
606312559.20	2017:078:12:08:10.016	23.01
606312624.80	2017:078:12:09:15.616	23.06
606312690.40	2017:078:12:10:21.216	23.11
606312756.00	2017:078:12:11:26.816	23.16
606312821.60	2017:078:12:12:32.416	23.22
606312887.20	2017:078:12:13:38.016	23.27
606312952.80	2017:078:12:14:43.616	23.32
606313018.40	2017:078:12:15:49.216	23.37
606313084.00	2017:078:12:16:54.816	23.42
606313149.60	2017:078:12:18:00.416	23.47
606313215.20	2017:078:12:19:06.016	23.52
606313280.80	2017:078:12:20:11.616	23.58
606313346.40	2017:078:12:21:17.216	23.63
606313412.00	2017:078:12:22:22.816	23.68
606313477.60	2017:078:12:23:28.416	23.73
606313543.20	2017:078:12:24:34.016	23.78
606313608.80	2017:078:12:25:39.616	23.83
606313674.40	2017:078:12:26:45.216	23.88
606313740.00	2017:078:12:27:50.816	23.93
606313805.60	2017:078:12:28:56.416	23.98
606313871.20	2017:078:12:30:02.016	24.03
606313936.80	2017:078:12:31:07.616	24.07
606314002.40	2017:078:12:32:13.216	24.12
606314068.00	2017:078:12:33:18.816	24.17
606314133.60	2017:078:12:34:24.416	24.22
606314199.20	2017:078:12:35:30.016	24.27
606314264.80	2017:078:12:36:35.616	24.32
606314330.40	2017:078:12:37:41.216	24.37
606314396.00	2017:078:12:38:46.816	24.41
606314461.60	2017:078:12:39:52.416	24.46
606314527.20	2017:078:12:40:58.016	24.51
606314592.80	2017:078:12:42:03.616	24.56
606314658.40	2017:078:12:43:09.216	24.61
606314724.00	2017:078:12:44:14.816	24.65
606314789.60	2017:078:12:45:20.416	24.70
606314855.20	2017:078:12:46:26.016	24.75
606314920.80	2017:078:12:47:31.616	24.79
606314986.40	2017:078:12:48:37.216	24.84
606315052.00	2017:078:12:49:42.816	24.89
606315117.60	2017:078:12:50:48.416	24.93
606315183.20	2017:078:12:51:54.016	24.98
606315248.80	2017:078:12:52:59.616	25.03
606315314.40	2017:078:12:54:05.216	25.07
606315380.00	2017:078:12:55:10.816	25.12
606315445.60	2017:078:12:56:16.416	25.16
606315511.20	2017:078:12:57:22.016	25.21
606315576.80	2017:078:12:58:27.616	25.26
606315642.40	2017:078:12:59:33.216	25.30
606315708.00	2017:078:13:00:38.816	25.35
606315773.60	2017:078:13:01:44.416	25.39
606315839.20	2017:078:13:02:50.016	25.44
606315904.80	2017:078:13:03:55.616	25.48
606315970.40	2017:078:13:05:01.216	25.53
606316036.00	2017:078:13:06:06.816	25.57
606316101.60	2017:078:13:07:12.416	25.61
606316167.20	2017:078:13:08:18.016	25.66
606316232.80	2017:078:13:09:23.616	25.70
606316298.40	2017:078:13:10:29.216	25.75
606316364.00	2017:078:13:11:34.816	25.79
606316429.60	2017:078:13:12:40.416	25.83
606316495.20	2017:078:13:13:46.016	25.88
606316560.80	2017:078:13:14:51.616	25.92
606316626.40	2017:078:13:15:57.216	25.96
606316692.00	2017:078:13:17:02.816	26.01
606316757.60	2017:078:13:18:08.416	26.05
606316823.20	2017:078:13:19:14.016	26.09
606316888.80	2017:078:13:20:19.616	26.14
606316954.40	2017:078:13:21:25.216	26.18
606317020.00	2017:078:13:22:30.816	26.22
606317085.60	2017:078:13:23:36.416	26.26
606317151.20	2017:078:13:24:42.016	26.31
606317216.80	2017:078:13:25:47.616	26.35
606317282.40	2017:078:13:26:53.216	26.39
606317348.00	2017:078:13:27:58.816	26.43
606317413.60	2017:078:13:29:04.416	26.47
606317479.20	2017:078:13:30:10.016	26.51
606317544.80	2017:078:13:31:15.616	26.56
606317610.40	2017:078:13:32:21.216	26.60
606317676.00	2017:078:13:33:26.816	26.64
606317741.60	2017:078:13:34:32.416	26.68
606317807.20	2017:078:13:35:38.016	26.72
606317872.80	2017:078:13:36:43.616	26.76
606317938.40	2017:078:13:37:49.216	26.80
606318004.00	2017:078:13:38:54.816	26.84
606318069.60	2017:078:13:40:00.416	26.88
606318135.20	2017:078:13:41:06.016	26.92
606318200.80	2017:078:13:42:11.616	26.96
606318266.40	2017:078:13:43:17.216	27.00
606318332.00	2017:078:13:44:22.816	27.04
606318397.60	2017:078:13:45:28.416	27.08
606318463.20	2017:078:13:46:34.016	27.12
606318528.80	2017:078:13:47:39.616	27.16
606318594.40	2017:078:13:48:45.216	27.20
606318660.00	2017:078:13:49:50.816	27.24
606318725.60	2017:078:13:50:56.416	27.28
606318791.20	2017:078:13:52:02.016	27.32
606318856.80	2017:078:13:53:07.616	27.36
606318922.40	2017:078:13:54:13.216	27.40
606318988.00	2017:078:13:55:18.816	27.43
606319053.60	2017:078:13:56:24.416	27.47
606319119.20	2017:078:13:57:30.016	27.51
606319184.80	2017:078:13:58:35.616	27.55
606319250.40	2017:078:13:59:41.216	27.59
606319316.00	2017:078:14:00:46.816	27.63
606319381.60	2017:078:14:01:52.416	27.66
606319447.20	2017:078:14:02:58.016	27.70
606319512.80	2017:078:14:04:03.616	27.74
606319578.40	2017:078:14:05:09.216	27.78
606319644.00	2017:078:14:06:14.816	27.81
606319709.60	2017:078:14:07:20.416	27.85
606319775.20	2017:078:14:08:26.016	27.89
606319840.80	2017:078:14:09:31.616	27.93
606319906.40	2017:078:14:10:37.216	27.96
606319972.00	2017:078:14:11:42.816	28.00
606320037.60	2017:078:14:12:48.416	28.04
606320103.20	2017:078:14:13:54.016	28.07
606320168.80	2017:078:14:14:59.616	28.11
606320234.40	2017:078:14:16:05.216	28.15
606320300.00	2017:078:14:17:10.816	28.18
606320365.60	2017:078:14:18:16.416	28.22
606320431.20	2017:078:14:19:22.016	28.25
606320496.80	2017:078:14:20:27.616	28.29
606320562.40	2017:078:14:21:33.216	28.33
606320628.00	2017:078:14:22:38.816	28.36
606320693.60	2017:078:14:23:44.416	28.40
606320759.20	2017:078:14:24:50.016	28.43
606320824.80	2017:078:14:25:55.616	28.47
606320890.40	2017:078:14:27:01.216	28.50
606320956.00	2017:078:14:28:06.816	28.54
606321021.60	2017:078:14:29:12.416	28.57
606321087.20	2017:078:14:30:18.016	28.61
606321152.80	2017:078:14:31:23.616	28.64
606321218.40	2017:078:14:32:29.216	28.68
606321284.00	2017:078:14:33:34.816	28.71
606321349.60	2017:078:14:34:40.416	28.75
606321415.20	2017:078:14:35:46.016	28.78
606321480.80	2017:078:14:36:51.616	28.82
606321546.40	2017:078:14:37:57.216	28.85
606321612.00	2017:078:14:39:02.816	28.88
606321677.60	2017:078:14:40:08.416	28.92
606321743.20	2017:078:14:41:14.016	28.95
606321808.80	2017:078:14:42:19.616	28.98
606321874.40	2017:078:14:43:25.216	29.02
606321940.00	2017:078:14:44:30.816	29.05
606322005.60	2017:078:14:45:36.416	29.09
606322071.20	2017:078:14:46:42.016	29.12
606322136.80	2017:078:14:47:47.616	29.15
606322202.40	2017:078:14:48:53.216	29.19
606322268.00	2017:078:14:49:58.816	29.22
606322333.60	2017:078:14:51:04.416	29.25
606322399.20	2017:078:14:52:10.016	29.28
606322464.80	2017:078:14:53:15.616	29.32
606322530.40	2017:078:14:54:21.216	29.35
606322596.00	2017:078:14:55:26.816	29.38
606322661.60	2017:078:14:56:32.416	29.41
606322727.20	2017:078:14:57:38.016	29.45
606322792.80	2017:078:14:58:43.616	29.48
606322858.40	2017:078:14:59:49.216	29.51
606322924.00	2017:078:15:00:54.816	29.54
606322989.60	2017:078:15:02:00.416	29.57
606323055.20	2017:078:15:03:06.016	29.61
606323120.80	2017:078:15:04:11.616	29.64
606323186.40	2017:078:15:05:17.216	29.67
606323252.00	2017:078:15:06:22.816	29.70
606323317.60	2017:078:15:07:28.416	29.73
606323383.20	2017:078:15:08:34.016	29.76
606323448.80	2017:078:15:09:39.616	29.79
606323514.40	2017:078:15:10:45.216	29.83
606323580.00	2017:078:15:11:50.816	29.86
606323645.60	2017:078:15:12:56.416	29.89
606323711.20	2017:078:15:14:02.016	29.92
606323776.80	2017:078:15:15:07.616	29.95
606323842.40	2017:078:15:16:13.216	29.98
606323908.00	2017:078:15:17:18.816	30.01
606323973.60	2017:078:15:18:24.416	30.04
606324039.20	2017:078:15:19:30.016	30.07
606324104.80	2017:078:15:20:35.616	30.10
606324170.40	2017:078:15:21:41.216	30.13
606324236.00	2017:078:15:22:46.816	30.16
606324301.60	2017:078:15:23:52.416	30.19
606324367.20	2017:078:15:24:58.016	30.22
606324432.80	2017:078:15:26:03.616	30.25
606324498.40	2017:078:15:27:09.216	30.28
606324564.00	2017:078:15:28:14.816	30.31
606324629.60	2017:078:15:29:20.416	30.34
606324695.20	2017:078:15:30:26.016	30.37
606324760.80	2017:078:15:31:31.616	30.40
606324826.40	2017:078:15:32:37.216	30.43
606324892.00	2017:078:15:33:42.816	30.46
606324957.60	2017:078:15:34:48.416	30.49
606325023.20	2017:078:15:35:54.016	30.51
606325088.80	2017:078:15:36:59.616	30.54
606325154.40	2017:078:15:38:05.216	30.57
606325220.00	2017:078:15:39:10.816	30.60
606325285.60	2017:078:15:40:16.416	30.63
606325351.20	2017:078:15:41:22.016	30.66
606325416.80	2017:078:15:42:27.616	30.69
606325482.40	2017:078:15:43:33.216	30.71
606325548.00	2017:078:15:44:38.816	30.74
606325613.60	2017:078:15:45:44.416	30.77
606325679.20	2017:078:15:46:50.016	30.80
606325744.80	2017:078:15:47:55.616	30.83
606325810.40	2017:078:15:49:01.216	30.85
606325876.00	2017:078:15:50:06.816	30.88
606325941.60	2017:078:15:51:12.416	30.91
606326007.20	2017:078:15:52:18.016	30.94
606326072.80	2017:078:15:53:23.616	30.97
606326138.40	2017:078:15:54:29.216	30.99
606326204.00	2017:078:15:55:34.816	31.02
606326269.60	2017:078:15:56:40.416	31.05
606326335.20	2017:078:15:57:46.016	31.07
606326400.80	2017:078:15:58:51.616	31.10
606326466.40	2017:078:15:59:57.216	31.13
606326532.00	2017:078:16:01:02.816	31.16
606326597.60	2017:078:16:02:08.416	31.18
606326663.20	2017:078:16:03:14.016	31.21
606326728.80	2017:078:16:04:19.616	31.24
606326794.40	2017:078:16:05:25.216	31.26
606326860.00	2017:078:16:06:30.816	31.29
606326925.60	2017:078:16:07:36.416	31.31
606326991.20	2017:078:16:08:42.016	31.34
606327056.80	2017:078:16:09:47.616	31.37
606327122.40	2017:078:16:10:53.216	31.39
606327188.00	2017:078:16:11:58.816	31.42
606327253.60	2017:078:16:13:04.416	31.45
606327319.20	2017:078:16:14:10.016	31.47
606327384.80	2017:078:16:15:15.616	31.50
606327450.40	2017:078:16:16:21.216	31.52
606327516.00	2017:078:16:17:26.816	31.55
606327581.60	2017:078:16:18:32.416	31.57
606327647.20	2017:078:16:19:38.016	31.60
606327712.80	2017:078:16:20:43.616	31.63
606327778.40	2017:078:16:21:49.216	31.65
606327844.00	2017:078:16:22:54.816	31.68
606327909.60	2017:078:16:24:00.416	31.70
606327975.20	2017:078:16:25:06.016	31.73
606328040.80	2017:078:16:26:11.616	31.75
606328106.40	2017:078:16:27:17.216	31.78
606328172.00	2017:078:16:28:22.816	31.80
606328237.60	2017:078:16:29:28.416	31.83
606328303.20	2017:078:16:30:34.016	31.85
606328368.80	2017:078:16:31:39.616	31.87
606328434.40	2017:078:16:32:45.216	31.90
606328500.00	2017:078:16:33:50.816	31.92
606328565.60	2017:078:16:34:56.416	31.95
606328631.20	2017:078:16:36:02.016	31.97
606328696.80	2017:078:16:37:07.616	32.00
606328762.40	2017:078:16:38:13.216	32.02
606328828.00	2017:078:16:39:18.816	32.05
606328893.60	2017:078:16:40:24.416	32.07
606328959.20	2017:078:16:41:30.016	32.09
606329024.80	2017:078:16:42:35.616	32.12
606329090.40	2017:078:16:43:41.216	32.14
606329156.00	2017:078:16:44:46.816	32.16
606329221.60	2017:078:16:45:52.416	32.19
606329287.20	2017:078:16:46:58.016	32.21
606329352.80	2017:078:16:48:03.616	32.24
606329418.40	2017:078:16:49:09.216	32.26
606329484.00	2017:078:16:50:14.816	32.28
606329549.60	2017:078:16:51:20.416	32.31
606329615.20	2017:078:16:52:26.016	32.33
606329680.80	2017:078:16:53:31.616	32.35
606329746.40	2017:078:16:54:37.216	32.37
606329812.00	2017:078:16:55:42.816	32.40
