time	date	tmp_fep1_mong
620124704.80	2017:238:08:50:35.616	23.21
620124770.40	2017:238:08:51:41.216	23.15
620124836.00	2017:238:08:52:46.816	23.09
620124901.60	2017:238:08:53:52.416	23.03
620124967.20	2017:238:08:54:58.016	22.97
620125032.80	2017:238:08:56:03.616	22.93
620125098.40	2017:238:08:57:09.216	22.92
620125164.00	2017:238:08:58:14.816	22.90
620125229.60	2017:238:08:59:20.416	22.89
620125295.20	2017:238:09:00:26.016	22.88
620125360.80	2017:238:09:01:31.616	22.89
620125426.40	2017:238:09:02:37.216	22.92
620125492.00	2017:238:09:03:42.816	22.95
620125557.60	2017:238:09:04:48.416	22.98
620125623.20	2017:238:09:05:54.016	23.02
620125688.80	2017:238:09:06:59.616	23.07
620125754.40	2017:238:09:08:05.216	23.11
620125820.00	2017:238:09:09:10.816	23.16
620125885.60	2017:238:09:10:16.416	23.21
620125951.20	2017:238:09:11:22.016	23.26
620126016.80	2017:238:09:12:27.616	23.30
620126082.40	2017:238:09:13:33.216	23.35
620126148.00	2017:238:09:14:38.816	23.40
620126213.60	2017:238:09:15:44.416	23.45
620126279.20	2017:238:09:16:50.016	23.50
620126344.80	2017:238:09:17:55.616	23.54
620126410.40	2017:238:09:19:01.216	23.59
620126476.00	2017:238:09:20:06.816	23.65
620126541.60	2017:238:09:21:12.416	23.73
620126607.20	2017:238:09:22:18.016	23.81
620126672.80	2017:238:09:23:23.616	23.89
620126738.40	2017:238:09:24:29.216	23.97
620126804.00	2017:238:09:25:34.816	24.05
620126869.60	2017:238:09:26:40.416	24.12
620126935.20	2017:238:09:27:46.016	24.20
620127000.80	2017:238:09:28:51.616	24.28
620127066.40	2017:238:09:29:57.216	24.36
620127132.00	2017:238:09:31:02.816	24.43
620127197.60	2017:238:09:32:08.416	24.51
620127263.20	2017:238:09:33:14.016	24.59
620127328.80	2017:238:09:34:19.616	24.66
620127394.40	2017:238:09:35:25.216	24.74
620127460.00	2017:238:09:36:30.816	24.81
620127525.60	2017:238:09:37:36.416	24.89
620127591.20	2017:238:09:38:42.016	24.96
620127656.80	2017:238:09:39:47.616	25.04
620127722.40	2017:238:09:40:53.216	25.11
620127788.00	2017:238:09:41:58.816	25.19
620127853.60	2017:238:09:43:04.416	25.26
620127919.20	2017:238:09:44:10.016	25.34
620127984.80	2017:238:09:45:15.616	25.41
620128050.40	2017:238:09:46:21.216	25.48
620128116.00	2017:238:09:47:26.816	25.56
620128181.60	2017:238:09:48:32.416	25.63
620128247.20	2017:238:09:49:38.016	25.70
620128312.80	2017:238:09:50:43.616	25.78
620128378.40	2017:238:09:51:49.216	25.85
620128444.00	2017:238:09:52:54.816	25.92
620128509.60	2017:238:09:54:00.416	25.99
620128575.20	2017:238:09:55:06.016	26.06
620128640.80	2017:238:09:56:11.616	26.14
620128706.40	2017:238:09:57:17.216	26.21
620128772.00	2017:238:09:58:22.816	26.28
620128837.60	2017:238:09:59:28.416	26.35
620128903.20	2017:238:10:00:34.016	26.42
620128968.80	2017:238:10:01:39.616	26.49
620129034.40	2017:238:10:02:45.216	26.56
620129100.00	2017:238:10:03:50.816	26.63
620129165.60	2017:238:10:04:56.416	26.70
620129231.20	2017:238:10:06:02.016	26.77
620129296.80	2017:238:10:07:07.616	26.84
620129362.40	2017:238:10:08:13.216	26.91
620129428.00	2017:238:10:09:18.816	26.98
620129493.60	2017:238:10:10:24.416	27.04
620129559.20	2017:238:10:11:30.016	27.11
620129624.80	2017:238:10:12:35.616	27.18
620129690.40	2017:238:10:13:41.216	27.25
620129756.00	2017:238:10:14:46.816	27.32
620129821.60	2017:238:10:15:52.416	27.38
620129887.20	2017:238:10:16:58.016	27.45
620129952.80	2017:238:10:18:03.616	27.52
620130018.40	2017:238:10:19:09.216	27.58
620130084.00	2017:238:10:20:14.816	27.64
620130149.60	2017:238:10:21:20.416	27.70
620130215.20	2017:238:10:22:26.016	27.77
620130280.80	2017:238:10:23:31.616	27.82
620130346.40	2017:238:10:24:37.216	27.86
620130412.00	2017:238:10:25:42.816	27.91
620130477.60	2017:238:10:26:48.416	27.95
620130543.20	2017:238:10:27:54.016	27.98
620130608.80	2017:238:10:28:59.616	27.98
620130674.40	2017:238:10:30:05.216	27.98
620130740.00	2017:238:10:31:10.816	27.98
620130805.60	2017:238:10:32:16.416	27.98
620130871.20	2017:238:10:33:22.016	27.96
620130936.80	2017:238:10:34:27.616	27.92
620131002.40	2017:238:10:35:33.216	27.88
620131068.00	2017:238:10:36:38.816	27.84
620131133.60	2017:238:10:37:44.416	27.79
620131199.20	2017:238:10:38:50.016	27.74
620131264.80	2017:238:10:39:55.616	27.69
620131330.40	2017:238:10:41:01.216	27.64
620131396.00	2017:238:10:42:06.816	27.57
620131461.60	2017:238:10:43:12.416	27.50
620131527.20	2017:238:10:44:18.016	27.44
620131592.80	2017:238:10:45:23.616	27.38
620131658.40	2017:238:10:46:29.216	27.32
620131724.00	2017:238:10:47:34.816	27.26
620131789.60	2017:238:10:48:40.416	27.20
620131855.20	2017:238:10:49:46.016	27.14
620131920.80	2017:238:10:50:51.616	27.07
620131986.40	2017:238:10:51:57.216	27.01
620132052.00	2017:238:10:53:02.816	26.95
620132117.60	2017:238:10:54:08.416	26.89
620132183.20	2017:238:10:55:14.016	26.83
620132248.80	2017:238:10:56:19.616	26.77
620132314.40	2017:238:10:57:25.216	26.71
620132380.00	2017:238:10:58:30.816	26.65
620132445.60	2017:238:10:59:36.416	26.59
620132511.20	2017:238:11:00:42.016	26.54
620132576.80	2017:238:11:01:47.616	26.48
620132642.40	2017:238:11:02:53.216	26.42
620132708.00	2017:238:11:03:58.816	26.36
620132773.60	2017:238:11:05:04.416	26.30
620132839.20	2017:238:11:06:10.016	26.24
620132904.80	2017:238:11:07:15.616	26.18
620132970.40	2017:238:11:08:21.216	26.13
620133036.00	2017:238:11:09:26.816	26.07
620133101.60	2017:238:11:10:32.416	26.01
620133167.20	2017:238:11:11:38.016	25.95
620133232.80	2017:238:11:12:43.616	25.90
620133298.40	2017:238:11:13:49.216	25.84
620133364.00	2017:238:11:14:54.816	25.78
620133429.60	2017:238:11:16:00.416	25.73
620133495.20	2017:238:11:17:06.016	25.67
620133560.80	2017:238:11:18:11.616	25.61
620133626.40	2017:238:11:19:17.216	25.56
620133692.00	2017:238:11:20:22.816	25.50
620133757.60	2017:238:11:21:28.416	25.45
620133823.20	2017:238:11:22:34.016	25.39
620133888.80	2017:238:11:23:39.616	25.33
620133954.40	2017:238:11:24:45.216	25.28
620134020.00	2017:238:11:25:50.816	25.22
620134085.60	2017:238:11:26:56.416	25.17
620134151.20	2017:238:11:28:02.016	25.11
620134216.80	2017:238:11:29:07.616	25.06
620134282.40	2017:238:11:30:13.216	25.01
620134348.00	2017:238:11:31:18.816	24.95
620134413.60	2017:238:11:32:24.416	24.90
620134479.20	2017:238:11:33:30.016	24.84
620134544.80	2017:238:11:34:35.616	24.79
620134610.40	2017:238:11:35:41.216	24.74
620134676.00	2017:238:11:36:46.816	24.68
620134741.60	2017:238:11:37:52.416	24.63
620134807.20	2017:238:11:38:58.016	24.58
620134872.80	2017:238:11:40:03.616	24.52
620134938.40	2017:238:11:41:09.216	24.47
620135004.00	2017:238:11:42:14.816	24.42
620135069.60	2017:238:11:43:20.416	24.37
620135135.20	2017:238:11:44:26.016	24.31
620135200.80	2017:238:11:45:31.616	24.26
620135266.40	2017:238:11:46:37.216	24.21
620135332.00	2017:238:11:47:42.816	24.16
620135397.60	2017:238:11:48:48.416	24.11
620135463.20	2017:238:11:49:54.016	24.06
620135528.80	2017:238:11:50:59.616	24.00
620135594.40	2017:238:11:52:05.216	23.95
620135660.00	2017:238:11:53:10.816	23.90
620135725.60	2017:238:11:54:16.416	23.85
620135791.20	2017:238:11:55:22.016	23.80
620135856.80	2017:238:11:56:27.616	23.75
620135922.40	2017:238:11:57:33.216	23.70
620135988.00	2017:238:11:58:38.816	23.65
620136053.60	2017:238:11:59:44.416	23.60
620136119.20	2017:238:12:00:50.016	23.55
620136184.80	2017:238:12:01:55.616	23.50
620136250.40	2017:238:12:03:01.216	23.45
620136316.00	2017:238:12:04:06.816	23.40
620136381.60	2017:238:12:05:12.416	23.35
620136447.20	2017:238:12:06:18.016	23.30
620136512.80	2017:238:12:07:23.616	23.25
620136578.40	2017:238:12:08:29.216	23.21
620136644.00	2017:238:12:09:34.816	23.16
620136709.60	2017:238:12:10:40.416	23.11
620136775.20	2017:238:12:11:46.016	23.06
620136840.80	2017:238:12:12:51.616	23.01
620136906.40	2017:238:12:13:57.216	22.96
620136972.00	2017:238:12:15:02.816	22.92
620137037.60	2017:238:12:16:08.416	22.87
620137103.20	2017:238:12:17:14.016	22.82
620137168.80	2017:238:12:18:19.616	22.77
620137234.40	2017:238:12:19:25.216	22.73
620137300.00	2017:238:12:20:30.816	22.68
620137365.60	2017:238:12:21:36.416	22.63
620137431.20	2017:238:12:22:42.016	22.59
620137496.80	2017:238:12:23:47.616	22.54
620137562.40	2017:238:12:24:53.216	22.49
620137628.00	2017:238:12:25:58.816	22.45
620137693.60	2017:238:12:27:04.416	22.40
620137759.20	2017:238:12:28:10.016	22.35
620137824.80	2017:238:12:29:15.616	22.31
620137890.40	2017:238:12:30:21.216	22.26
620137956.00	2017:238:12:31:26.816	22.22
620138021.60	2017:238:12:32:32.416	22.17
620138087.20	2017:238:12:33:38.016	22.13
620138152.80	2017:238:12:34:43.616	22.08
620138218.40	2017:238:12:35:49.216	22.03
620138284.00	2017:238:12:36:54.816	21.99
620138349.60	2017:238:12:38:00.416	21.95
620138415.20	2017:238:12:39:06.016	21.90
620138480.80	2017:238:12:40:11.616	21.86
620138546.40	2017:238:12:41:17.216	21.81
620138612.00	2017:238:12:42:22.816	21.77
620138677.60	2017:238:12:43:28.416	21.72
620138743.20	2017:238:12:44:34.016	21.68
620138808.80	2017:238:12:45:39.616	21.64
620138874.40	2017:238:12:46:45.216	21.59
620138940.00	2017:238:12:47:50.816	21.55
620139005.60	2017:238:12:48:56.416	21.50
620139071.20	2017:238:12:50:02.016	21.46
620139136.80	2017:238:12:51:07.616	21.42
620139202.40	2017:238:12:52:13.216	21.38
620139268.00	2017:238:12:53:18.816	21.33
620139333.60	2017:238:12:54:24.416	21.29
620139399.20	2017:238:12:55:30.016	21.25
620139464.80	2017:238:12:56:35.616	21.20
620139530.40	2017:238:12:57:41.216	21.16
620139596.00	2017:238:12:58:46.816	21.12
620139661.60	2017:238:12:59:52.416	21.08
620139727.20	2017:238:13:00:58.016	21.04
620139792.80	2017:238:13:02:03.616	20.99
620139858.40	2017:238:13:03:09.216	20.95
620139924.00	2017:238:13:04:14.816	20.91
620139989.60	2017:238:13:05:20.416	20.87
620140055.20	2017:238:13:06:26.016	20.83
620140120.80	2017:238:13:07:31.616	20.79
620140186.40	2017:238:13:08:37.216	20.75
620140252.00	2017:238:13:09:42.816	20.71
620140317.60	2017:238:13:10:48.416	20.66
620140383.20	2017:238:13:11:54.016	20.62
620140448.80	2017:238:13:12:59.616	20.58
620140514.40	2017:238:13:14:05.216	20.54
620140580.00	2017:238:13:15:10.816	20.50
620140645.60	2017:238:13:16:16.416	20.46
620140711.20	2017:238:13:17:22.016	20.42
620140776.80	2017:238:13:18:27.616	20.38
620140842.40	2017:238:13:19:33.216	20.34
620140908.00	2017:238:13:20:38.816	20.30
620140973.60	2017:238:13:21:44.416	20.26
620141039.20	2017:238:13:22:50.016	20.22
620141104.80	2017:238:13:23:55.616	20.18
620141170.40	2017:238:13:25:01.216	20.15
620141236.00	2017:238:13:26:06.816	20.11
620141301.60	2017:238:13:27:12.416	20.07
620141367.20	2017:238:13:28:18.016	20.03
620141432.80	2017:238:13:29:23.616	19.99
620141498.40	2017:238:13:30:29.216	19.95
620141564.00	2017:238:13:31:34.816	19.91
620141629.60	2017:238:13:32:40.416	19.87
620141695.20	2017:238:13:33:46.016	19.84
620141760.80	2017:238:13:34:51.616	19.80
620141826.40	2017:238:13:35:57.216	19.76
620141892.00	2017:238:13:37:02.816	19.72
620141957.60	2017:238:13:38:08.416	19.69
620142023.20	2017:238:13:39:14.016	19.65
620142088.80	2017:238:13:40:19.616	19.61
620142154.40	2017:238:13:41:25.216	19.57
620142220.00	2017:238:13:42:30.816	19.54
620142285.60	2017:238:13:43:36.416	19.50
620142351.20	2017:238:13:44:42.016	19.46
620142416.80	2017:238:13:45:47.616	19.42
620142482.40	2017:238:13:46:53.216	19.39
620142548.00	2017:238:13:47:58.816	19.35
620142613.60	2017:238:13:49:04.416	19.31
620142679.20	2017:238:13:50:10.016	19.28
620142744.80	2017:238:13:51:15.616	19.24
620142810.40	2017:238:13:52:21.216	19.21
620142876.00	2017:238:13:53:26.816	19.17
620142941.60	2017:238:13:54:32.416	19.13
620143007.20	2017:238:13:55:38.016	19.10
620143072.80	2017:238:13:56:43.616	19.06
620143138.40	2017:238:13:57:49.216	19.03
620143204.00	2017:238:13:58:54.816	18.99
620143269.60	2017:238:14:00:00.416	18.96
620143335.20	2017:238:14:01:06.016	18.92
620143400.80	2017:238:14:02:11.616	18.89
620143466.40	2017:238:14:03:17.216	18.85
620143532.00	2017:238:14:04:22.816	18.82
620143597.60	2017:238:14:05:28.416	18.79
620143663.20	2017:238:14:06:34.016	18.76
620143728.80	2017:238:14:07:39.616	18.73
620143794.40	2017:238:14:08:45.216	18.69
620143860.00	2017:238:14:09:50.816	18.66
620143925.60	2017:238:14:10:56.416	18.63
620143991.20	2017:238:14:12:02.016	18.61
620144056.80	2017:238:14:13:07.616	18.58
620144122.40	2017:238:14:14:13.216	18.55
620144188.00	2017:238:14:15:18.816	18.52
620144253.60	2017:238:14:16:24.416	18.49
620144319.20	2017:238:14:17:30.016	18.47
620144384.80	2017:238:14:18:35.616	18.44
620144450.40	2017:238:14:19:41.216	18.41
620144516.00	2017:238:14:20:46.816	18.39
620144581.60	2017:238:14:21:52.416	18.36
620144647.20	2017:238:14:22:58.016	18.34
620144712.80	2017:238:14:24:03.616	18.31
620144778.40	2017:238:14:25:09.216	18.29
620144844.00	2017:238:14:26:14.816	18.26
620144909.60	2017:238:14:27:20.416	18.24
620144975.20	2017:238:14:28:26.016	18.22
620145040.80	2017:238:14:29:31.616	18.19
620145106.40	2017:238:14:30:37.216	18.17
620145172.00	2017:238:14:31:42.816	18.15
620145237.60	2017:238:14:32:48.416	18.13
620145303.20	2017:238:14:33:54.016	18.11
620145368.80	2017:238:14:34:59.616	18.09
620145434.40	2017:238:14:36:05.216	18.07
620145500.00	2017:238:14:37:10.816	18.05
620145565.60	2017:238:14:38:16.416	18.03
620145631.20	2017:238:14:39:22.016	18.01
620145696.80	2017:238:14:40:27.616	17.99
620145762.40	2017:238:14:41:33.216	17.97
620145828.00	2017:238:14:42:38.816	17.95
620145893.60	2017:238:14:43:44.416	17.93
620145959.20	2017:238:14:44:50.016	17.91
620146024.80	2017:238:14:45:55.616	17.89
620146090.40	2017:238:14:47:01.216	17.88
620146156.00	2017:238:14:48:06.816	17.86
620146221.60	2017:238:14:49:12.416	17.84
620146287.20	2017:238:14:50:18.016	17.83
620146352.80	2017:238:14:51:23.616	17.81
620146418.40	2017:238:14:52:29.216	17.79
620146484.00	2017:238:14:53:34.816	17.78
620146549.60	2017:238:14:54:40.416	17.76
620146615.20	2017:238:14:55:46.016	17.75
620146680.80	2017:238:14:56:51.616	17.73
620146746.40	2017:238:14:57:57.216	17.72
620146812.00	2017:238:14:59:02.816	17.70
620146877.60	2017:238:15:00:08.416	17.69
620146943.20	2017:238:15:01:14.016	17.67
620147008.80	2017:238:15:02:19.616	17.66
620147074.40	2017:238:15:03:25.216	17.65
620147140.00	2017:238:15:04:30.816	17.63
620147205.60	2017:238:15:05:36.416	17.62
620147271.20	2017:238:15:06:42.016	17.61
620147336.80	2017:238:15:07:47.616	17.59
620147402.40	2017:238:15:08:53.216	17.58
620147468.00	2017:238:15:09:58.816	17.57
620147533.60	2017:238:15:11:04.416	17.56
620147599.20	2017:238:15:12:10.016	17.54
620147664.80	2017:238:15:13:15.616	17.53
620147730.40	2017:238:15:14:21.216	17.52
620147796.00	2017:238:15:15:26.816	17.51
620147861.60	2017:238:15:16:32.416	17.50
620147927.20	2017:238:15:17:38.016	17.49
620147992.80	2017:238:15:18:43.616	17.47
620148058.40	2017:238:15:19:49.216	17.46
620148124.00	2017:238:15:20:54.816	17.45
620148189.60	2017:238:15:22:00.416	17.44
620148255.20	2017:238:15:23:06.016	17.43
620148320.80	2017:238:15:24:11.616	17.42
620148386.40	2017:238:15:25:17.216	17.41
620148452.00	2017:238:15:26:22.816	17.40
620148517.60	2017:238:15:27:28.416	17.39
620148583.20	2017:238:15:28:34.016	17.38
620148648.80	2017:238:15:29:39.616	17.37
620148714.40	2017:238:15:30:45.216	17.36
620148780.00	2017:238:15:31:50.816	17.36
620148845.60	2017:238:15:32:56.416	17.35
620148911.20	2017:238:15:34:02.016	17.34
620148976.80	2017:238:15:35:07.616	17.33
620149042.40	2017:238:15:36:13.216	17.32
620149108.00	2017:238:15:37:18.816	17.31
620149173.60	2017:238:15:38:24.416	17.30
620149239.20	2017:238:15:39:30.016	17.30
620149304.80	2017:238:15:40:35.616	17.29
620149370.40	2017:238:15:41:41.216	17.28
620149436.00	2017:238:15:42:46.816	17.27
620149501.60	2017:238:15:43:52.416	17.27
620149567.20	2017:238:15:44:58.016	17.26
620149632.80	2017:238:15:46:03.616	17.25
620149698.40	2017:238:15:47:09.216	17.24
620149764.00	2017:238:15:48:14.816	17.24
620149829.60	2017:238:15:49:20.416	17.23
620149895.20	2017:238:15:50:26.016	17.22
620149960.80	2017:238:15:51:31.616	17.22
620150026.40	2017:238:15:52:37.216	17.21
620150092.00	2017:238:15:53:42.816	17.20
620150157.60	2017:238:15:54:48.416	17.20
620150223.20	2017:238:15:55:54.016	17.19
620150288.80	2017:238:15:56:59.616	17.18
620150354.40	2017:238:15:58:05.216	17.18
620150420.00	2017:238:15:59:10.816	17.17
620150485.60	2017:238:16:00:16.416	17.16
620150551.20	2017:238:16:01:22.016	17.16
620150616.80	2017:238:16:02:27.616	17.15
620150682.40	2017:238:16:03:33.216	17.15
620150748.00	2017:238:16:04:38.816	17.14
620150813.60	2017:238:16:05:44.416	17.14
620150879.20	2017:238:16:06:50.016	17.13
620150944.80	2017:238:16:07:55.616	17.13
620151010.40	2017:238:16:09:01.216	17.12
620151076.00	2017:238:16:10:06.816	17.12
620151141.60	2017:238:16:11:12.416	17.11
620151207.20	2017:238:16:12:18.016	17.11
620151272.80	2017:238:16:13:23.616	17.10
620151338.40	2017:238:16:14:29.216	17.10
620151404.00	2017:238:16:15:34.816	17.09
620151469.60	2017:238:16:16:40.416	17.09
620151535.20	2017:238:16:17:46.016	17.08
620151600.80	2017:238:16:18:51.616	17.08
620151666.40	2017:238:16:19:57.216	17.07
620151732.00	2017:238:16:21:02.816	17.07
620151797.60	2017:238:16:22:08.416	17.06
620151863.20	2017:238:16:23:14.016	17.06
620151928.80	2017:238:16:24:19.616	17.06
620151994.40	2017:238:16:25:25.216	17.05
620152060.00	2017:238:16:26:30.816	17.05
620152125.60	2017:238:16:27:36.416	17.04
620152191.20	2017:238:16:28:42.016	17.04
620152256.80	2017:238:16:29:47.616	17.04
620152322.40	2017:238:16:30:53.216	17.03
620152388.00	2017:238:16:31:58.816	17.03
620152453.60	2017:238:16:33:04.416	17.02
620152519.20	2017:238:16:34:10.016	17.02
620152584.80	2017:238:16:35:15.616	17.02
620152650.40	2017:238:16:36:21.216	17.01
620152716.00	2017:238:16:37:26.816	17.01
620152781.60	2017:238:16:38:32.416	17.01
620152847.20	2017:238:16:39:38.016	17.00
620152912.80	2017:238:16:40:43.616	17.00
620152978.40	2017:238:16:41:49.216	17.00
620153044.00	2017:238:16:42:54.816	16.99
620153109.60	2017:238:16:44:00.416	16.99
620153175.20	2017:238:16:45:06.016	16.99
620153240.80	2017:238:16:46:11.616	16.98
620153306.40	2017:238:16:47:17.216	16.98
620153372.00	2017:238:16:48:22.816	16.98
620153437.60	2017:238:16:49:28.416	16.98
620153503.20	2017:238:16:50:34.016	16.97
620153568.80	2017:238:16:51:39.616	16.97
620153634.40	2017:238:16:52:45.216	16.97
620153700.00	2017:238:16:53:50.816	16.96
620153765.60	2017:238:16:54:56.416	16.96
620153831.20	2017:238:16:56:02.016	16.96
620153896.80	2017:238:16:57:07.616	16.96
620153962.40	2017:238:16:58:13.216	16.95
620154028.00	2017:238:16:59:18.816	16.95
620154093.60	2017:238:17:00:24.416	16.95
620154159.20	2017:238:17:01:30.016	16.95
620154224.80	2017:238:17:02:35.616	16.94
620154290.40	2017:238:17:03:41.216	16.94
620154356.00	2017:238:17:04:46.816	16.94
620154421.60	2017:238:17:05:52.416	16.94
620154487.20	2017:238:17:06:58.016	16.94
620154552.80	2017:238:17:08:03.616	16.93
620154618.40	2017:238:17:09:09.216	16.93
620154684.00	2017:238:17:10:14.816	16.93
620154749.60	2017:238:17:11:20.416	16.93
620154815.20	2017:238:17:12:26.016	16.92
620154880.80	2017:238:17:13:31.616	16.92
620154946.40	2017:238:17:14:37.216	16.92
620155012.00	2017:238:17:15:42.816	16.92
620155077.60	2017:238:17:16:48.416	16.92
620155143.20	2017:238:17:17:54.016	16.91
620155208.80	2017:238:17:18:59.616	16.91
620155274.40	2017:238:17:20:05.216	16.91
620155340.00	2017:238:17:21:10.816	16.91
620155405.60	2017:238:17:22:16.416	16.91
620155471.20	2017:238:17:23:22.016	16.91
620155536.80	2017:238:17:24:27.616	16.90
620155602.40	2017:238:17:25:33.216	16.90
620155668.00	2017:238:17:26:38.816	16.90
620155733.60	2017:238:17:27:44.416	16.90
620155799.20	2017:238:17:28:50.016	16.90
620155864.80	2017:238:17:29:55.616	16.90
620155930.40	2017:238:17:31:01.216	16.89
620155996.00	2017:238:17:32:06.816	16.89
620156061.60	2017:238:17:33:12.416	16.89
620156127.20	2017:238:17:34:18.016	16.89
620156192.80	2017:238:17:35:23.616	16.89
620156258.40	2017:238:17:36:29.216	16.89
620156324.00	2017:238:17:37:34.816	16.89
620156389.60	2017:238:17:38:40.416	16.88
620156455.20	2017:238:17:39:46.016	16.88
620156520.80	2017:238:17:40:51.616	16.88
620156586.40	2017:238:17:41:57.216	16.88
620156652.00	2017:238:17:43:02.816	16.88
620156717.60	2017:238:17:44:08.416	16.88
620156783.20	2017:238:17:45:14.016	16.88
620156848.80	2017:238:17:46:19.616	16.87
620156914.40	2017:238:17:47:25.216	16.87
620156980.00	2017:238:17:48:30.816	16.87
620157045.60	2017:238:17:49:36.416	16.87
620157111.20	2017:238:17:50:42.016	16.87
620157176.80	2017:238:17:51:47.616	16.87
620157242.40	2017:238:17:52:53.216	16.87
620157308.00	2017:238:17:53:58.816	16.87
620157373.60	2017:238:17:55:04.416	16.87
620157439.20	2017:238:17:56:10.016	16.86
620157504.80	2017:238:17:57:15.616	16.86
620157570.40	2017:238:17:58:21.216	16.86
620157636.00	2017:238:17:59:26.816	16.86
620157701.60	2017:238:18:00:32.416	16.86
620157767.20	2017:238:18:01:38.016	16.86
620157832.80	2017:238:18:02:43.616	16.86
620157898.40	2017:238:18:03:49.216	16.86
620157964.00	2017:238:18:04:54.816	16.86
620158029.60	2017:238:18:06:00.416	16.86
620158095.20	2017:238:18:07:06.016	16.85
620158160.80	2017:238:18:08:11.616	16.85
620158226.40	2017:238:18:09:17.216	16.85
620158292.00	2017:238:18:10:22.816	16.85
620158357.60	2017:238:18:11:28.416	16.85
620158423.20	2017:238:18:12:34.016	16.85
620158488.80	2017:238:18:13:39.616	16.85
620158554.40	2017:238:18:14:45.216	16.85
620158620.00	2017:238:18:15:50.816	16.85
620158685.60	2017:238:18:16:56.416	16.85
620158751.20	2017:238:18:18:02.016	16.85
620158816.80	2017:238:18:19:07.616	16.85
620158882.40	2017:238:18:20:13.216	16.84
620158948.00	2017:238:18:21:18.816	16.84
620159013.60	2017:238:18:22:24.416	16.84
620159079.20	2017:238:18:23:30.016	16.84
620159144.80	2017:238:18:24:35.616	16.84
620159210.40	2017:238:18:25:41.216	16.84
620159276.00	2017:238:18:26:46.816	16.84
620159341.60	2017:238:18:27:52.416	16.84
620159407.20	2017:238:18:28:58.016	16.84
620159472.80	2017:238:18:30:03.616	16.84
620159538.40	2017:238:18:31:09.216	16.84
620159604.00	2017:238:18:32:14.816	16.84
620159669.60	2017:238:18:33:20.416	16.84
620159735.20	2017:238:18:34:26.016	16.84
620159800.80	2017:238:18:35:31.616	16.84
620159866.40	2017:238:18:36:37.216	16.83
620159932.00	2017:238:18:37:42.816	16.83
620159997.60	2017:238:18:38:48.416	16.83
620160063.20	2017:238:18:39:54.016	16.83
620160128.80	2017:238:18:40:59.616	16.83
620160194.40	2017:238:18:42:05.216	16.83
620160260.00	2017:238:18:43:10.816	16.83
620160325.60	2017:238:18:44:16.416	16.83
620160391.20	2017:238:18:45:22.016	16.83
620160456.80	2017:238:18:46:27.616	16.83
620160522.40	2017:238:18:47:33.216	16.83
620160588.00	2017:238:18:48:38.816	16.83
620160653.60	2017:238:18:49:44.416	16.83
620160719.20	2017:238:18:50:50.016	16.83
620160784.80	2017:238:18:51:55.616	16.83
620160850.40	2017:238:18:53:01.216	16.83
620160916.00	2017:238:18:54:06.816	16.83
620160981.60	2017:238:18:55:12.416	16.83
620161047.20	2017:238:18:56:18.016	16.83
620161112.80	2017:238:18:57:23.616	16.83
620161178.40	2017:238:18:58:29.216	16.82
620161244.00	2017:238:18:59:34.816	16.82
620161309.60	2017:238:19:00:40.416	16.82
620161375.20	2017:238:19:01:46.016	16.82
620161440.80	2017:238:19:02:51.616	16.82
620161506.40	2017:238:19:03:57.216	16.82
620161572.00	2017:238:19:05:02.816	16.82
620161637.60	2017:238:19:06:08.416	16.82
620161703.20	2017:238:19:07:14.016	16.82
620161768.80	2017:238:19:08:19.616	16.82
620161834.40	2017:238:19:09:25.216	16.82
620161900.00	2017:238:19:10:30.816	16.82
620161965.60	2017:238:19:11:36.416	16.82
620162031.20	2017:238:19:12:42.016	16.82
620162096.80	2017:238:19:13:47.616	16.82
620162162.40	2017:238:19:14:53.216	16.82
620162228.00	2017:238:19:15:58.816	16.82
620162293.60	2017:238:19:17:04.416	16.82
620162359.20	2017:238:19:18:10.016	16.82
620162424.80	2017:238:19:19:15.616	16.82
620162490.40	2017:238:19:20:21.216	16.82
620162556.00	2017:238:19:21:26.816	16.82
620162621.60	2017:238:19:22:32.416	16.82
620162687.20	2017:238:19:23:38.016	16.82
620162752.80	2017:238:19:24:43.616	16.82
620162818.40	2017:238:19:25:49.216	16.82
620162884.00	2017:238:19:26:54.816	16.82
620162949.60	2017:238:19:28:00.416	16.82
620163015.20	2017:238:19:29:06.016	16.82
620163080.80	2017:238:19:30:11.616	16.81
620163146.40	2017:238:19:31:17.216	16.81
620163212.00	2017:238:19:32:22.816	16.81
620163277.60	2017:238:19:33:28.416	16.81
620163343.20	2017:238:19:34:34.016	16.81
620163408.80	2017:238:19:35:39.616	16.81
620163474.40	2017:238:19:36:45.216	16.81
620163540.00	2017:238:19:37:50.816	16.81
620163605.60	2017:238:19:38:56.416	16.81
620163671.20	2017:238:19:40:02.016	16.81
620163736.80	2017:238:19:41:07.616	16.81
620163802.40	2017:238:19:42:13.216	16.81
620163868.00	2017:238:19:43:18.816	16.81
620163933.60	2017:238:19:44:24.416	16.81
620163999.20	2017:238:19:45:30.016	16.81
620164064.80	2017:238:19:46:35.616	16.81
620164130.40	2017:238:19:47:41.216	16.81
620164196.00	2017:238:19:48:46.816	16.81
620164261.60	2017:238:19:49:52.416	16.81
620164327.20	2017:238:19:50:58.016	16.81
620164392.80	2017:238:19:52:03.616	16.81
620164458.40	2017:238:19:53:09.216	16.81
620164524.00	2017:238:19:54:14.816	16.81
