time	date	tmp_fep1_mong
608043415.20	2017:098:12:55:46.016	36.65
608043480.80	2017:098:12:56:51.616	36.66
608043546.40	2017:098:12:57:57.216	36.66
608043612.00	2017:098:12:59:02.816	36.67
608043677.60	2017:098:13:00:08.416	36.68
608043743.20	2017:098:13:01:14.016	36.69
608043808.80	2017:098:13:02:19.616	36.70
608043874.40	2017:098:13:03:25.216	36.71
608043940.00	2017:098:13:04:30.816	36.72
608044005.60	2017:098:13:05:36.416	36.72
608044071.20	2017:098:13:06:42.016	36.73
608044136.80	2017:098:13:07:47.616	36.74
608044202.40	2017:098:13:08:53.216	36.75
608044268.00	2017:098:13:09:58.816	36.76
608044333.60	2017:098:13:11:04.416	36.77
608044399.20	2017:098:13:12:10.016	36.77
608044464.80	2017:098:13:13:15.616	36.78
608044530.40	2017:098:13:14:21.216	36.79
608044596.00	2017:098:13:15:26.816	36.80
608044661.60	2017:098:13:16:32.416	36.81
608044727.20	2017:098:13:17:38.016	36.81
608044792.80	2017:098:13:18:43.616	36.82
608044858.40	2017:098:13:19:49.216	36.83
608044924.00	2017:098:13:20:54.816	36.84
608044989.60	2017:098:13:22:00.416	36.85
608045055.20	2017:098:13:23:06.016	36.85
608045120.80	2017:098:13:24:11.616	36.86
608045186.40	2017:098:13:25:17.216	36.87
608045252.00	2017:098:13:26:22.816	36.88
608045317.60	2017:098:13:27:28.416	36.89
608045383.20	2017:098:13:28:34.016	36.89
608045448.80	2017:098:13:29:39.616	36.90
608045514.40	2017:098:13:30:45.216	36.91
608045580.00	2017:098:13:31:50.816	36.92
608045645.60	2017:098:13:32:56.416	36.93
608045711.20	2017:098:13:34:02.016	36.93
608045776.80	2017:098:13:35:07.616	36.94
608045842.40	2017:098:13:36:13.216	36.95
608045908.00	2017:098:13:37:18.816	36.96
608045973.60	2017:098:13:38:24.416	36.96
608046039.20	2017:098:13:39:30.016	36.97
608046104.80	2017:098:13:40:35.616	36.98
608046170.40	2017:098:13:41:41.216	36.99
608046236.00	2017:098:13:42:46.816	36.99
608046301.60	2017:098:13:43:52.416	37.00
608046367.20	2017:098:13:44:58.016	37.01
608046432.80	2017:098:13:46:03.616	37.02
608046498.40	2017:098:13:47:09.216	37.02
608046564.00	2017:098:13:48:14.816	37.03
608046629.60	2017:098:13:49:20.416	37.04
608046695.20	2017:098:13:50:26.016	37.05
608046760.80	2017:098:13:51:31.616	37.05
608046826.40	2017:098:13:52:37.216	37.06
608046892.00	2017:098:13:53:42.816	37.07
608046957.60	2017:098:13:54:48.416	37.08
608047023.20	2017:098:13:55:54.016	37.08
608047088.80	2017:098:13:56:59.616	37.09
608047154.40	2017:098:13:58:05.216	37.10
608047220.00	2017:098:13:59:10.816	37.11
608047285.60	2017:098:14:00:16.416	37.11
608047351.20	2017:098:14:01:22.016	37.12
608047416.80	2017:098:14:02:27.616	37.13
608047482.40	2017:098:14:03:33.216	37.13
608047548.00	2017:098:14:04:38.816	37.14
608047613.60	2017:098:14:05:44.416	37.15
608047679.20	2017:098:14:06:50.016	37.16
608047744.80	2017:098:14:07:55.616	37.16
608047810.40	2017:098:14:09:01.216	37.17
608047876.00	2017:098:14:10:06.816	37.18
608047941.60	2017:098:14:11:12.416	37.18
608048007.20	2017:098:14:12:18.016	37.19
608048072.80	2017:098:14:13:23.616	37.20
608048138.40	2017:098:14:14:29.216	37.20
608048204.00	2017:098:14:15:34.816	37.21
608048269.60	2017:098:14:16:40.416	37.22
608048335.20	2017:098:14:17:46.016	37.22
608048400.80	2017:098:14:18:51.616	37.23
608048466.40	2017:098:14:19:57.216	37.24
608048532.00	2017:098:14:21:02.816	37.24
608048597.60	2017:098:14:22:08.416	37.25
608048663.20	2017:098:14:23:14.016	37.26
608048728.80	2017:098:14:24:19.616	37.26
608048794.40	2017:098:14:25:25.216	37.27
608048860.00	2017:098:14:26:30.816	37.28
608048925.60	2017:098:14:27:36.416	37.28
608048991.20	2017:098:14:28:42.016	37.29
608049056.80	2017:098:14:29:47.616	37.30
608049122.40	2017:098:14:30:53.216	37.30
608049188.00	2017:098:14:31:58.816	37.31
608049253.60	2017:098:14:33:04.416	37.32
608049319.20	2017:098:14:34:10.016	37.32
608049384.80	2017:098:14:35:15.616	37.33
608049450.40	2017:098:14:36:21.216	37.34
608049516.00	2017:098:14:37:26.816	37.34
608049581.60	2017:098:14:38:32.416	37.35
608049647.20	2017:098:14:39:38.016	37.36
608049712.80	2017:098:14:40:43.616	37.36
608049778.40	2017:098:14:41:49.216	37.37
608049844.00	2017:098:14:42:54.816	37.38
608049909.60	2017:098:14:44:00.416	37.38
608049975.20	2017:098:14:45:06.016	37.39
608050040.80	2017:098:14:46:11.616	37.39
608050106.40	2017:098:14:47:17.216	37.40
608050172.00	2017:098:14:48:22.816	37.41
608050237.60	2017:098:14:49:28.416	37.41
608050303.20	2017:098:14:50:34.016	37.42
608050368.80	2017:098:14:51:39.616	37.43
608050434.40	2017:098:14:52:45.216	37.43
608050500.00	2017:098:14:53:50.816	37.44
608050565.60	2017:098:14:54:56.416	37.44
608050631.20	2017:098:14:56:02.016	37.45
608050696.80	2017:098:14:57:07.616	37.46
608050762.40	2017:098:14:58:13.216	37.46
608050828.00	2017:098:14:59:18.816	37.47
608050893.60	2017:098:15:00:24.416	37.47
608050959.20	2017:098:15:01:30.016	37.48
608051024.80	2017:098:15:02:35.616	37.49
608051090.40	2017:098:15:03:41.216	37.49
608051156.00	2017:098:15:04:46.816	37.50
608051221.60	2017:098:15:05:52.416	37.50
608051287.20	2017:098:15:06:58.016	37.51
608051352.80	2017:098:15:08:03.616	37.52
608051418.40	2017:098:15:09:09.216	37.52
608051484.00	2017:098:15:10:14.816	37.53
608051549.60	2017:098:15:11:20.416	37.53
608051615.20	2017:098:15:12:26.016	37.54
608051680.80	2017:098:15:13:31.616	37.54
608051746.40	2017:098:15:14:37.216	37.55
608051812.00	2017:098:15:15:42.816	37.56
608051877.60	2017:098:15:16:48.416	37.56
608051943.20	2017:098:15:17:54.016	37.57
608052008.80	2017:098:15:18:59.616	37.57
608052074.40	2017:098:15:20:05.216	37.58
608052140.00	2017:098:15:21:10.816	37.58
608052205.60	2017:098:15:22:16.416	37.59
608052271.20	2017:098:15:23:22.016	37.60
608052336.80	2017:098:15:24:27.616	37.60
608052402.40	2017:098:15:25:33.216	37.61
608052468.00	2017:098:15:26:38.816	37.61
608052533.60	2017:098:15:27:44.416	37.62
608052599.20	2017:098:15:28:50.016	37.62
608052664.80	2017:098:15:29:55.616	37.63
608052730.40	2017:098:15:31:01.216	37.63
608052796.00	2017:098:15:32:06.816	37.64
608052861.60	2017:098:15:33:12.416	37.65
608052927.20	2017:098:15:34:18.016	37.65
608052992.80	2017:098:15:35:23.616	37.66
608053058.40	2017:098:15:36:29.216	37.66
608053124.00	2017:098:15:37:34.816	37.67
608053189.60	2017:098:15:38:40.416	37.67
608053255.20	2017:098:15:39:46.016	37.68
608053320.80	2017:098:15:40:51.616	37.68
608053386.40	2017:098:15:41:57.216	37.69
608053452.00	2017:098:15:43:02.816	37.69
608053517.60	2017:098:15:44:08.416	37.70
608053583.20	2017:098:15:45:14.016	37.70
608053648.80	2017:098:15:46:19.616	37.71
608053714.40	2017:098:15:47:25.216	37.71
608053780.00	2017:098:15:48:30.816	37.72
608053845.60	2017:098:15:49:36.416	37.73
608053911.20	2017:098:15:50:42.016	37.73
608053976.80	2017:098:15:51:47.616	37.74
608054042.40	2017:098:15:52:53.216	37.74
608054108.00	2017:098:15:53:58.816	37.75
608054173.60	2017:098:15:55:04.416	37.75
608054239.20	2017:098:15:56:10.016	37.76
608054304.80	2017:098:15:57:15.616	37.76
608054370.40	2017:098:15:58:21.216	37.77
608054436.00	2017:098:15:59:26.816	37.77
608054501.60	2017:098:16:00:32.416	37.78
608054567.20	2017:098:16:01:38.016	37.78
608054632.80	2017:098:16:02:43.616	37.79
608054698.40	2017:098:16:03:49.216	37.79
608054764.00	2017:098:16:04:54.816	37.80
608054829.60	2017:098:16:06:00.416	37.80
608054895.20	2017:098:16:07:06.016	37.81
608054960.80	2017:098:16:08:11.616	37.81
608055026.40	2017:098:16:09:17.216	37.82
608055092.00	2017:098:16:10:22.816	37.82
608055157.60	2017:098:16:11:28.416	37.83
608055223.20	2017:098:16:12:34.016	37.83
608055288.80	2017:098:16:13:39.616	37.84
608055354.40	2017:098:16:14:45.216	37.84
608055420.00	2017:098:16:15:50.816	37.84
608055485.60	2017:098:16:16:56.416	37.85
608055551.20	2017:098:16:18:02.016	37.85
608055616.80	2017:098:16:19:07.616	37.86
608055682.40	2017:098:16:20:13.216	37.86
608055748.00	2017:098:16:21:18.816	37.87
608055813.60	2017:098:16:22:24.416	37.87
608055879.20	2017:098:16:23:30.016	37.88
608055944.80	2017:098:16:24:35.616	37.88
608056010.40	2017:098:16:25:41.216	37.89
608056076.00	2017:098:16:26:46.816	37.89
608056141.60	2017:098:16:27:52.416	37.90
608056207.20	2017:098:16:28:58.016	37.90
608056272.80	2017:098:16:30:03.616	37.91
608056338.40	2017:098:16:31:09.216	37.91
608056404.00	2017:098:16:32:14.816	37.92
608056469.60	2017:098:16:33:20.416	37.92
608056535.20	2017:098:16:34:26.016	37.93
608056600.80	2017:098:16:35:31.616	37.93
608056666.40	2017:098:16:36:37.216	37.94
608056732.00	2017:098:16:37:42.816	37.94
608056797.60	2017:098:16:38:48.416	37.95
608056863.20	2017:098:16:39:54.016	37.95
608056928.80	2017:098:16:40:59.616	37.96
608056994.40	2017:098:16:42:05.216	37.96
608057060.00	2017:098:16:43:10.816	37.97
608057125.60	2017:098:16:44:16.416	37.97
608057191.20	2017:098:16:45:22.016	37.98
608057256.80	2017:098:16:46:27.616	37.98
608057322.40	2017:098:16:47:33.216	37.98
608057388.00	2017:098:16:48:38.816	37.99
608057453.60	2017:098:16:49:44.416	37.99
608057519.20	2017:098:16:50:50.016	38.00
608057584.80	2017:098:16:51:55.616	38.00
608057650.40	2017:098:16:53:01.216	38.01
608057716.00	2017:098:16:54:06.816	38.01
608057781.60	2017:098:16:55:12.416	38.02
608057847.20	2017:098:16:56:18.016	38.02
608057912.80	2017:098:16:57:23.616	38.03
608057978.40	2017:098:16:58:29.216	38.03
608058044.00	2017:098:16:59:34.816	38.04
608058109.60	2017:098:17:00:40.416	38.04
608058175.20	2017:098:17:01:46.016	38.05
608058240.80	2017:098:17:02:51.616	38.05
608058306.40	2017:098:17:03:57.216	38.05
608058372.00	2017:098:17:05:02.816	38.06
608058437.60	2017:098:17:06:08.416	38.06
608058503.20	2017:098:17:07:14.016	38.07
608058568.80	2017:098:17:08:19.616	38.07
608058634.40	2017:098:17:09:25.216	38.08
608058700.00	2017:098:17:10:30.816	38.08
608058765.60	2017:098:17:11:36.416	38.09
608058831.20	2017:098:17:12:42.016	38.09
608058896.80	2017:098:17:13:47.616	38.10
608058962.40	2017:098:17:14:53.216	38.10
608059028.00	2017:098:17:15:58.816	38.10
608059093.60	2017:098:17:17:04.416	38.11
608059159.20	2017:098:17:18:10.016	38.11
608059224.80	2017:098:17:19:15.616	38.12
608059290.40	2017:098:17:20:21.216	38.12
608059356.00	2017:098:17:21:26.816	38.13
608059421.60	2017:098:17:22:32.416	38.13
608059487.20	2017:098:17:23:38.016	38.13
608059552.80	2017:098:17:24:43.616	38.14
608059618.40	2017:098:17:25:49.216	38.14
608059684.00	2017:098:17:26:54.816	38.15
608059749.60	2017:098:17:28:00.416	38.15
608059815.20	2017:098:17:29:06.016	38.16
608059880.80	2017:098:17:30:11.616	38.16
608059946.40	2017:098:17:31:17.216	38.16
608060012.00	2017:098:17:32:22.816	38.17
608060077.60	2017:098:17:33:28.416	38.17
608060143.20	2017:098:17:34:34.016	38.18
608060208.80	2017:098:17:35:39.616	38.18
608060274.40	2017:098:17:36:45.216	38.18
608060340.00	2017:098:17:37:50.816	38.19
608060405.60	2017:098:17:38:56.416	38.19
608060471.20	2017:098:17:40:02.016	38.20
608060536.80	2017:098:17:41:07.616	38.20
608060602.40	2017:098:17:42:13.216	38.21
608060668.00	2017:098:17:43:18.816	38.21
608060733.60	2017:098:17:44:24.416	38.21
608060799.20	2017:098:17:45:30.016	38.22
608060864.80	2017:098:17:46:35.616	38.22
608060930.40	2017:098:17:47:41.216	38.23
608060996.00	2017:098:17:48:46.816	38.23
608061061.60	2017:098:17:49:52.416	38.23
608061127.20	2017:098:17:50:58.016	38.24
608061192.80	2017:098:17:52:03.616	38.24
608061258.40	2017:098:17:53:09.216	38.25
608061324.00	2017:098:17:54:14.816	38.25
608061389.60	2017:098:17:55:20.416	38.25
608061455.20	2017:098:17:56:26.016	38.26
608061520.80	2017:098:17:57:31.616	38.26
608061586.40	2017:098:17:58:37.216	38.26
608061652.00	2017:098:17:59:42.816	38.27
608061717.60	2017:098:18:00:48.416	38.27
608061783.20	2017:098:18:01:54.016	38.28
608061848.80	2017:098:18:02:59.616	38.28
608061914.40	2017:098:18:04:05.216	38.28
608061980.00	2017:098:18:05:10.816	38.29
608062045.60	2017:098:18:06:16.416	38.29
608062111.20	2017:098:18:07:22.016	38.30
608062176.80	2017:098:18:08:27.616	38.30
608062242.40	2017:098:18:09:33.216	38.30
608062308.00	2017:098:18:10:38.816	38.31
608062373.60	2017:098:18:11:44.416	38.31
608062439.20	2017:098:18:12:50.016	38.31
608062504.80	2017:098:18:13:55.616	38.32
608062570.40	2017:098:18:15:01.216	38.32
608062636.00	2017:098:18:16:06.816	38.32
608062701.60	2017:098:18:17:12.416	38.33
608062767.20	2017:098:18:18:18.016	38.33
608062832.80	2017:098:18:19:23.616	38.34
608062898.40	2017:098:18:20:29.216	38.34
608062964.00	2017:098:18:21:34.816	38.34
608063029.60	2017:098:18:22:40.416	38.35
608063095.20	2017:098:18:23:46.016	38.35
608063160.80	2017:098:18:24:51.616	38.35
608063226.40	2017:098:18:25:57.216	38.36
608063292.00	2017:098:18:27:02.816	38.36
608063357.60	2017:098:18:28:08.416	38.36
608063423.20	2017:098:18:29:14.016	38.37
608063488.80	2017:098:18:30:19.616	38.37
608063554.40	2017:098:18:31:25.216	38.38
608063620.00	2017:098:18:32:30.816	38.38
608063685.60	2017:098:18:33:36.416	38.38
608063751.20	2017:098:18:34:42.016	38.39
608063816.80	2017:098:18:35:47.616	38.39
608063882.40	2017:098:18:36:53.216	38.39
608063948.00	2017:098:18:37:58.816	38.40
608064013.60	2017:098:18:39:04.416	38.40
608064079.20	2017:098:18:40:10.016	38.40
608064144.80	2017:098:18:41:15.616	38.41
608064210.40	2017:098:18:42:21.216	38.41
608064276.00	2017:098:18:43:26.816	38.41
608064341.60	2017:098:18:44:32.416	38.42
608064407.20	2017:098:18:45:38.016	38.42
608064472.80	2017:098:18:46:43.616	38.42
608064538.40	2017:098:18:47:49.216	38.43
608064604.00	2017:098:18:48:54.816	38.43
608064669.60	2017:098:18:50:00.416	38.43
608064735.20	2017:098:18:51:06.016	38.44
608064800.80	2017:098:18:52:11.616	38.44
608064866.40	2017:098:18:53:17.216	38.44
608064932.00	2017:098:18:54:22.816	38.45
608064997.60	2017:098:18:55:28.416	38.45
608065063.20	2017:098:18:56:34.016	38.45
608065128.80	2017:098:18:57:39.616	38.46
608065194.40	2017:098:18:58:45.216	38.46
608065260.00	2017:098:18:59:50.816	38.46
608065325.60	2017:098:19:00:56.416	38.47
608065391.20	2017:098:19:02:02.016	38.47
608065456.80	2017:098:19:03:07.616	38.47
608065522.40	2017:098:19:04:13.216	38.47
608065588.00	2017:098:19:05:18.816	38.48
608065653.60	2017:098:19:06:24.416	38.48
608065719.20	2017:098:19:07:30.016	38.48
608065784.80	2017:098:19:08:35.616	38.49
608065850.40	2017:098:19:09:41.216	38.49
608065916.00	2017:098:19:10:46.816	38.49
608065981.60	2017:098:19:11:52.416	38.50
608066047.20	2017:098:19:12:58.016	38.50
608066112.80	2017:098:19:14:03.616	38.50
608066178.40	2017:098:19:15:09.216	38.51
608066244.00	2017:098:19:16:14.816	38.51
608066309.60	2017:098:19:17:20.416	38.51
608066375.20	2017:098:19:18:26.016	38.52
608066440.80	2017:098:19:19:31.616	38.52
608066506.40	2017:098:19:20:37.216	38.52
608066572.00	2017:098:19:21:42.816	38.52
608066637.60	2017:098:19:22:48.416	38.53
608066703.20	2017:098:19:23:54.016	38.53
608066768.80	2017:098:19:24:59.616	38.53
608066834.40	2017:098:19:26:05.216	38.54
608066900.00	2017:098:19:27:10.816	38.54
608066965.60	2017:098:19:28:16.416	38.54
608067031.20	2017:098:19:29:22.016	38.54
608067096.80	2017:098:19:30:27.616	38.55
608067162.40	2017:098:19:31:33.216	38.55
608067228.00	2017:098:19:32:38.816	38.55
608067293.60	2017:098:19:33:44.416	38.56
608067359.20	2017:098:19:34:50.016	38.56
608067424.80	2017:098:19:35:55.616	38.56
608067490.40	2017:098:19:37:01.216	38.57
608067556.00	2017:098:19:38:06.816	38.57
608067621.60	2017:098:19:39:12.416	38.57
608067687.20	2017:098:19:40:18.016	38.57
608067752.80	2017:098:19:41:23.616	38.58
608067818.40	2017:098:19:42:29.216	38.58
608067884.00	2017:098:19:43:34.816	38.58
608067949.60	2017:098:19:44:40.416	38.59
608068015.20	2017:098:19:45:46.016	38.59
608068080.80	2017:098:19:46:51.616	38.59
608068146.40	2017:098:19:47:57.216	38.59
608068212.00	2017:098:19:49:02.816	38.60
608068277.60	2017:098:19:50:08.416	38.60
608068343.20	2017:098:19:51:14.016	38.60
608068408.80	2017:098:19:52:19.616	38.60
608068474.40	2017:098:19:53:25.216	38.61
608068540.00	2017:098:19:54:30.816	38.61
608068605.60	2017:098:19:55:36.416	38.61
608068671.20	2017:098:19:56:42.016	38.62
608068736.80	2017:098:19:57:47.616	38.62
608068802.40	2017:098:19:58:53.216	38.62
608068868.00	2017:098:19:59:58.816	38.62
608068933.60	2017:098:20:01:04.416	38.63
608068999.20	2017:098:20:02:10.016	38.63
608069064.80	2017:098:20:03:15.616	38.63
608069130.40	2017:098:20:04:21.216	38.63
608069196.00	2017:098:20:05:26.816	38.64
608069261.60	2017:098:20:06:32.416	38.64
608069327.20	2017:098:20:07:38.016	38.64
608069392.80	2017:098:20:08:43.616	38.64
608069458.40	2017:098:20:09:49.216	38.65
608069524.00	2017:098:20:10:54.816	38.65
608069589.60	2017:098:20:12:00.416	38.65
608069655.20	2017:098:20:13:06.016	38.65
608069720.80	2017:098:20:14:11.616	38.66
608069786.40	2017:098:20:15:17.216	38.66
608069852.00	2017:098:20:16:22.816	38.66
608069917.60	2017:098:20:17:28.416	38.66
608069983.20	2017:098:20:18:34.016	38.67
608070048.80	2017:098:20:19:39.616	38.67
608070114.40	2017:098:20:20:45.216	38.67
608070180.00	2017:098:20:21:50.816	38.67
608070245.60	2017:098:20:22:56.416	38.68
608070311.20	2017:098:20:24:02.016	38.68
608070376.80	2017:098:20:25:07.616	38.68
608070442.40	2017:098:20:26:13.216	38.68
608070508.00	2017:098:20:27:18.816	38.69
608070573.60	2017:098:20:28:24.416	38.69
608070639.20	2017:098:20:29:30.016	38.69
608070704.80	2017:098:20:30:35.616	38.69
608070770.40	2017:098:20:31:41.216	38.70
608070836.00	2017:098:20:32:46.816	38.70
608070901.60	2017:098:20:33:52.416	38.70
608070967.20	2017:098:20:34:58.016	38.70
608071032.80	2017:098:20:36:03.616	38.71
608071098.40	2017:098:20:37:09.216	38.71
608071164.00	2017:098:20:38:14.816	38.71
608071229.60	2017:098:20:39:20.416	38.71
608071295.20	2017:098:20:40:26.016	38.72
608071360.80	2017:098:20:41:31.616	38.72
608071426.40	2017:098:20:42:37.216	38.72
608071492.00	2017:098:20:43:42.816	38.72
608071557.60	2017:098:20:44:48.416	38.73
608071623.20	2017:098:20:45:54.016	38.73
608071688.80	2017:098:20:46:59.616	38.73
608071754.40	2017:098:20:48:05.216	38.73
608071820.00	2017:098:20:49:10.816	38.73
608071885.60	2017:098:20:50:16.416	38.74
608071951.20	2017:098:20:51:22.016	38.74
608072016.80	2017:098:20:52:27.616	38.74
608072082.40	2017:098:20:53:33.216	38.74
608072148.00	2017:098:20:54:38.816	38.75
608072213.60	2017:098:20:55:44.416	38.75
608072279.20	2017:098:20:56:50.016	38.75
608072344.80	2017:098:20:57:55.616	38.75
608072410.40	2017:098:20:59:01.216	38.75
608072476.00	2017:098:21:00:06.816	38.76
608072541.60	2017:098:21:01:12.416	38.76
608072607.20	2017:098:21:02:18.016	38.76
608072672.80	2017:098:21:03:23.616	38.76
608072738.40	2017:098:21:04:29.216	38.77
608072804.00	2017:098:21:05:34.816	38.77
608072869.60	2017:098:21:06:40.416	38.77
608072935.20	2017:098:21:07:46.016	38.77
608073000.80	2017:098:21:08:51.616	38.77
608073066.40	2017:098:21:09:57.216	38.78
608073132.00	2017:098:21:11:02.816	38.78
608073197.60	2017:098:21:12:08.416	38.78
608073263.20	2017:098:21:13:14.016	38.78
608073328.80	2017:098:21:14:19.616	38.79
608073394.40	2017:098:21:15:25.216	38.79
608073460.00	2017:098:21:16:30.816	38.79
608073525.60	2017:098:21:17:36.416	38.79
608073591.20	2017:098:21:18:42.016	38.79
608073656.80	2017:098:21:19:47.616	38.80
608073722.40	2017:098:21:20:53.216	38.80
608073788.00	2017:098:21:21:58.816	38.80
608073853.60	2017:098:21:23:04.416	38.80
608073919.20	2017:098:21:24:10.016	38.80
608073984.80	2017:098:21:25:15.616	38.81
608074050.40	2017:098:21:26:21.216	38.81
608074116.00	2017:098:21:27:26.816	38.81
608074181.60	2017:098:21:28:32.416	38.81
608074247.20	2017:098:21:29:38.016	38.81
608074312.80	2017:098:21:30:43.616	38.82
608074378.40	2017:098:21:31:49.216	38.82
608074444.00	2017:098:21:32:54.816	38.82
608074509.60	2017:098:21:34:00.416	38.82
608074575.20	2017:098:21:35:06.016	38.82
608074640.80	2017:098:21:36:11.616	38.83
608074706.40	2017:098:21:37:17.216	38.83
608074772.00	2017:098:21:38:22.816	38.83
608074837.60	2017:098:21:39:28.416	38.83
608074903.20	2017:098:21:40:34.016	38.83
608074968.80	2017:098:21:41:39.616	38.84
608075034.40	2017:098:21:42:45.216	38.84
608075100.00	2017:098:21:43:50.816	38.84
608075165.60	2017:098:21:44:56.416	38.84
608075231.20	2017:098:21:46:02.016	38.84
608075296.80	2017:098:21:47:07.616	38.85
608075362.40	2017:098:21:48:13.216	38.85
608075428.00	2017:098:21:49:18.816	38.85
608075493.60	2017:098:21:50:24.416	38.85
608075559.20	2017:098:21:51:30.016	38.85
608075624.80	2017:098:21:52:35.616	38.85
608075690.40	2017:098:21:53:41.216	38.86
608075756.00	2017:098:21:54:46.816	38.86
608075821.60	2017:098:21:55:52.416	38.86
608075887.20	2017:098:21:56:58.016	38.86
608075952.80	2017:098:21:58:03.616	38.86
608076018.40	2017:098:21:59:09.216	38.87
608076084.00	2017:098:22:00:14.816	38.87
608076149.60	2017:098:22:01:20.416	38.87
608076215.20	2017:098:22:02:26.016	38.87
608076280.80	2017:098:22:03:31.616	38.87
608076346.40	2017:098:22:04:37.216	38.87
608076412.00	2017:098:22:05:42.816	38.88
608076477.60	2017:098:22:06:48.416	38.88
608076543.20	2017:098:22:07:54.016	38.88
608076608.80	2017:098:22:08:59.616	38.88
608076674.40	2017:098:22:10:05.216	38.88
608076740.00	2017:098:22:11:10.816	38.89
608076805.60	2017:098:22:12:16.416	38.89
608076871.20	2017:098:22:13:22.016	38.89
608076936.80	2017:098:22:14:27.616	38.89
608077002.40	2017:098:22:15:33.216	38.89
608077068.00	2017:098:22:16:38.816	38.88
608077133.60	2017:098:22:17:44.416	38.86
608077199.20	2017:098:22:18:50.016	38.86
608077264.80	2017:098:22:19:55.616	38.84
608077330.40	2017:098:22:21:01.216	38.81
608077396.00	2017:098:22:22:06.816	38.77
608077461.60	2017:098:22:23:12.416	38.73
608077527.20	2017:098:22:24:18.016	38.68
608077592.80	2017:098:22:25:23.616	38.61
608077658.40	2017:098:22:26:29.216	38.53
608077724.00	2017:098:22:27:34.816	38.46
608077789.60	2017:098:22:28:40.416	38.38
608077855.20	2017:098:22:29:46.016	38.30
608077920.80	2017:098:22:30:51.616	38.22
608077986.40	2017:098:22:31:57.216	38.13
608078052.00	2017:098:22:33:02.816	38.05
608078117.60	2017:098:22:34:08.416	37.97
608078183.20	2017:098:22:35:14.016	37.88
608078248.80	2017:098:22:36:19.616	37.80
608078314.40	2017:098:22:37:25.216	37.72
608078380.00	2017:098:22:38:30.816	37.63
608078445.60	2017:098:22:39:36.416	37.55
608078511.20	2017:098:22:40:42.016	37.47
608078576.80	2017:098:22:41:47.616	37.38
608078642.40	2017:098:22:42:53.216	37.30
608078708.00	2017:098:22:43:58.816	37.22
608078773.60	2017:098:22:45:04.416	37.14
608078839.20	2017:098:22:46:10.016	37.06
608078904.80	2017:098:22:47:15.616	36.98
608078970.40	2017:098:22:48:21.216	36.89
608079036.00	2017:098:22:49:26.816	36.81
608079101.60	2017:098:22:50:32.416	36.73
608079167.20	2017:098:22:51:38.016	36.65
608079232.80	2017:098:22:52:43.616	36.57
608079298.40	2017:098:22:53:49.216	36.49
608079364.00	2017:098:22:54:54.816	36.41
608079429.60	2017:098:22:56:00.416	36.33
608079495.20	2017:098:22:57:06.016	36.25
608079560.80	2017:098:22:58:11.616	36.18
608079626.40	2017:098:22:59:17.216	36.10
608079692.00	2017:098:23:00:22.816	36.02
608079757.60	2017:098:23:01:28.416	35.94
608079823.20	2017:098:23:02:34.016	35.86
608079888.80	2017:098:23:03:39.616	35.78
608079954.40	2017:098:23:04:45.216	35.71
608080020.00	2017:098:23:05:50.816	35.63
608080085.60	2017:098:23:06:56.416	35.55
608080151.20	2017:098:23:08:02.016	35.48
608080216.80	2017:098:23:09:07.616	35.40
608080282.40	2017:098:23:10:13.216	35.32
608080348.00	2017:098:23:11:18.816	35.25
608080413.60	2017:098:23:12:24.416	35.17
608080479.20	2017:098:23:13:30.016	35.10
608080544.80	2017:098:23:14:35.616	35.02
608080610.40	2017:098:23:15:41.216	34.95
608080676.00	2017:098:23:16:46.816	34.87
608080741.60	2017:098:23:17:52.416	34.80
608080807.20	2017:098:23:18:58.016	34.72
608080872.80	2017:098:23:20:03.616	34.65
608080938.40	2017:098:23:21:09.216	34.57
608081004.00	2017:098:23:22:14.816	34.50
608081069.60	2017:098:23:23:20.416	34.43
608081135.20	2017:098:23:24:26.016	34.35
608081200.80	2017:098:23:25:31.616	34.28
608081266.40	2017:098:23:26:37.216	34.21
608081332.00	2017:098:23:27:42.816	34.14
608081397.60	2017:098:23:28:48.416	34.06
608081463.20	2017:098:23:29:54.016	33.99
608081528.80	2017:098:23:30:59.616	33.92
608081594.40	2017:098:23:32:05.216	33.85
608081660.00	2017:098:23:33:10.816	33.78
608081725.60	2017:098:23:34:16.416	33.71
608081791.20	2017:098:23:35:22.016	33.63
608081856.80	2017:098:23:36:27.616	33.56
608081922.40	2017:098:23:37:33.216	33.49
608081988.00	2017:098:23:38:38.816	33.42
608082053.60	2017:098:23:39:44.416	33.35
608082119.20	2017:098:23:40:50.016	33.28
608082184.80	2017:098:23:41:55.616	33.21
608082250.40	2017:098:23:43:01.216	33.14
608082316.00	2017:098:23:44:06.816	33.07
608082381.60	2017:098:23:45:12.416	33.01
608082447.20	2017:098:23:46:18.016	32.94
608082512.80	2017:098:23:47:23.616	32.87
608082578.40	2017:098:23:48:29.216	32.80
608082644.00	2017:098:23:49:34.816	32.73
608082709.60	2017:098:23:50:40.416	32.66
608082775.20	2017:098:23:51:46.016	32.60
608082840.80	2017:098:23:52:51.616	32.53
608082906.40	2017:098:23:53:57.216	32.46
608082972.00	2017:098:23:55:02.816	32.39
608083037.60	2017:098:23:56:08.416	32.33
608083103.20	2017:098:23:57:14.016	32.26
608083168.80	2017:098:23:58:19.616	32.19
608083234.40	2017:098:23:59:25.216	32.13
