time	date	tmp_fep1_mong
621913944.80	2017:259:01:51:15.616	30.61
621914010.40	2017:259:01:52:21.216	30.52
621914076.00	2017:259:01:53:26.816	30.42
621914141.60	2017:259:01:54:32.416	30.33
621914207.20	2017:259:01:55:38.016	30.23
621914272.80	2017:259:01:56:43.616	30.14
621914338.40	2017:259:01:57:49.216	30.05
621914404.00	2017:259:01:58:54.816	29.95
621914469.60	2017:259:02:00:00.416	29.86
621914535.20	2017:259:02:01:06.016	29.77
621914600.80	2017:259:02:02:11.616	29.68
621914666.40	2017:259:02:03:17.216	29.59
621914732.00	2017:259:02:04:22.816	29.50
621914797.60	2017:259:02:05:28.416	29.41
621914863.20	2017:259:02:06:34.016	29.32
621914928.80	2017:259:02:07:39.616	29.23
621914994.40	2017:259:02:08:45.216	29.14
621915060.00	2017:259:02:09:50.816	29.06
621915125.60	2017:259:02:10:56.416	28.98
621915191.20	2017:259:02:12:02.016	28.90
621915256.80	2017:259:02:13:07.616	28.82
621915322.40	2017:259:02:14:13.216	28.74
621915388.00	2017:259:02:15:18.816	28.67
621915453.60	2017:259:02:16:24.416	28.60
621915519.20	2017:259:02:17:30.016	28.53
621915584.80	2017:259:02:18:35.616	28.48
621915650.40	2017:259:02:19:41.216	28.46
621915716.00	2017:259:02:20:46.816	28.43
621915781.60	2017:259:02:21:52.416	28.40
621915847.20	2017:259:02:22:58.016	28.37
621915912.80	2017:259:02:24:03.616	28.36
621915978.40	2017:259:02:25:09.216	28.38
621916044.00	2017:259:02:26:14.816	28.39
621916109.60	2017:259:02:27:20.416	28.40
621916175.20	2017:259:02:28:26.016	28.42
621916240.80	2017:259:02:29:31.616	28.45
621916306.40	2017:259:02:30:37.216	28.48
621916372.00	2017:259:02:31:42.816	28.51
621916437.60	2017:259:02:32:48.416	28.54
621916503.20	2017:259:02:33:54.016	28.57
621916568.80	2017:259:02:34:59.616	28.60
621916634.40	2017:259:02:36:05.216	28.63
621916700.00	2017:259:02:37:10.816	28.66
621916765.60	2017:259:02:38:16.416	28.69
621916831.20	2017:259:02:39:22.016	28.72
621916896.80	2017:259:02:40:27.616	28.75
621916962.40	2017:259:02:41:33.216	28.78
621917028.00	2017:259:02:42:38.816	28.81
621917093.60	2017:259:02:43:44.416	28.85
621917159.20	2017:259:02:44:50.016	28.88
621917224.80	2017:259:02:45:55.616	28.91
621917290.40	2017:259:02:47:01.216	28.94
621917356.00	2017:259:02:48:06.816	28.97
621917421.60	2017:259:02:49:12.416	29.00
621917487.20	2017:259:02:50:18.016	29.02
621917552.80	2017:259:02:51:23.616	29.05
621917618.40	2017:259:02:52:29.216	29.08
621917684.00	2017:259:02:53:34.816	29.11
621917749.60	2017:259:02:54:40.416	29.14
621917815.20	2017:259:02:55:46.016	29.17
621917880.80	2017:259:02:56:51.616	29.20
621917946.40	2017:259:02:57:57.216	29.23
621918012.00	2017:259:02:59:02.816	29.26
621918077.60	2017:259:03:00:08.416	29.29
621918143.20	2017:259:03:01:14.016	29.32
621918208.80	2017:259:03:02:19.616	29.35
621918274.40	2017:259:03:03:25.216	29.37
621918340.00	2017:259:03:04:30.816	29.40
621918405.60	2017:259:03:05:36.416	29.43
621918471.20	2017:259:03:06:42.016	29.46
621918536.80	2017:259:03:07:47.616	29.49
621918602.40	2017:259:03:08:53.216	29.52
621918668.00	2017:259:03:09:58.816	29.54
621918733.60	2017:259:03:11:04.416	29.57
621918799.20	2017:259:03:12:10.016	29.60
621918864.80	2017:259:03:13:15.616	29.63
621918930.40	2017:259:03:14:21.216	29.66
621918996.00	2017:259:03:15:26.816	29.68
621919061.60	2017:259:03:16:32.416	29.71
621919127.20	2017:259:03:17:38.016	29.74
621919192.80	2017:259:03:18:43.616	29.77
621919258.40	2017:259:03:19:49.216	29.79
621919324.00	2017:259:03:20:54.816	29.82
621919389.60	2017:259:03:22:00.416	29.85
621919455.20	2017:259:03:23:06.016	29.87
621919520.80	2017:259:03:24:11.616	29.90
621919586.40	2017:259:03:25:17.216	29.93
621919652.00	2017:259:03:26:22.816	29.95
621919717.60	2017:259:03:27:28.416	29.98
621919783.20	2017:259:03:28:34.016	30.01
621919848.80	2017:259:03:29:39.616	30.03
621919914.40	2017:259:03:30:45.216	30.06
621919980.00	2017:259:03:31:50.816	30.09
621920045.60	2017:259:03:32:56.416	30.11
621920111.20	2017:259:03:34:02.016	30.14
621920176.80	2017:259:03:35:07.616	30.17
621920242.40	2017:259:03:36:13.216	30.19
621920308.00	2017:259:03:37:18.816	30.22
621920373.60	2017:259:03:38:24.416	30.24
621920439.20	2017:259:03:39:30.016	30.27
621920504.80	2017:259:03:40:35.616	30.29
621920570.40	2017:259:03:41:41.216	30.32
621920636.00	2017:259:03:42:46.816	30.34
621920701.60	2017:259:03:43:52.416	30.36
621920767.20	2017:259:03:44:58.016	30.39
621920832.80	2017:259:03:46:03.616	30.41
621920898.40	2017:259:03:47:09.216	30.43
621920964.00	2017:259:03:48:14.816	30.46
621921029.60	2017:259:03:49:20.416	30.48
621921095.20	2017:259:03:50:26.016	30.50
621921160.80	2017:259:03:51:31.616	30.53
621921226.40	2017:259:03:52:37.216	30.55
621921292.00	2017:259:03:53:42.816	30.57
621921357.60	2017:259:03:54:48.416	30.60
621921423.20	2017:259:03:55:54.016	30.62
621921488.80	2017:259:03:56:59.616	30.64
621921554.40	2017:259:03:58:05.216	30.67
621921620.00	2017:259:03:59:10.816	30.69
621921685.60	2017:259:04:00:16.416	30.71
621921751.20	2017:259:04:01:22.016	30.74
621921816.80	2017:259:04:02:27.616	30.76
621921882.40	2017:259:04:03:33.216	30.78
621921948.00	2017:259:04:04:38.816	30.81
621922013.60	2017:259:04:05:44.416	30.83
621922079.20	2017:259:04:06:50.016	30.85
621922144.80	2017:259:04:07:55.616	30.88
621922210.40	2017:259:04:09:01.216	30.90
621922276.00	2017:259:04:10:06.816	30.92
621922341.60	2017:259:04:11:12.416	30.94
621922407.20	2017:259:04:12:18.016	30.97
621922472.80	2017:259:04:13:23.616	30.99
621922538.40	2017:259:04:14:29.216	31.01
621922604.00	2017:259:04:15:34.816	31.03
621922669.60	2017:259:04:16:40.416	31.06
621922735.20	2017:259:04:17:46.016	31.08
621922800.80	2017:259:04:18:51.616	31.10
621922866.40	2017:259:04:19:57.216	31.12
621922932.00	2017:259:04:21:02.816	31.15
621922997.60	2017:259:04:22:08.416	31.17
621923063.20	2017:259:04:23:14.016	31.19
621923128.80	2017:259:04:24:19.616	31.21
621923194.40	2017:259:04:25:25.216	31.23
621923260.00	2017:259:04:26:30.816	31.25
621923325.60	2017:259:04:27:36.416	31.28
621923391.20	2017:259:04:28:42.016	31.30
621923456.80	2017:259:04:29:47.616	31.32
621923522.40	2017:259:04:30:53.216	31.34
621923588.00	2017:259:04:31:58.816	31.36
621923653.60	2017:259:04:33:04.416	31.38
621923719.20	2017:259:04:34:10.016	31.40
621923784.80	2017:259:04:35:15.616	31.43
621923850.40	2017:259:04:36:21.216	31.45
621923916.00	2017:259:04:37:26.816	31.47
621923981.60	2017:259:04:38:32.416	31.49
621924047.20	2017:259:04:39:38.016	31.51
621924112.80	2017:259:04:40:43.616	31.53
621924178.40	2017:259:04:41:49.216	31.55
621924244.00	2017:259:04:42:54.816	31.57
621924309.60	2017:259:04:44:00.416	31.59
621924375.20	2017:259:04:45:06.016	31.61
621924440.80	2017:259:04:46:11.616	31.63
621924506.40	2017:259:04:47:17.216	31.65
621924572.00	2017:259:04:48:22.816	31.67
621924637.60	2017:259:04:49:28.416	31.69
621924703.20	2017:259:04:50:34.016	31.71
621924768.80	2017:259:04:51:39.616	31.73
621924834.40	2017:259:04:52:45.216	31.75
621924900.00	2017:259:04:53:50.816	31.77
621924965.60	2017:259:04:54:56.416	31.79
621925031.20	2017:259:04:56:02.016	31.81
621925096.80	2017:259:04:57:07.616	31.83
621925162.40	2017:259:04:58:13.216	31.85
621925228.00	2017:259:04:59:18.816	31.87
621925293.60	2017:259:05:00:24.416	31.89
621925359.20	2017:259:05:01:30.016	31.91
621925424.80	2017:259:05:02:35.616	31.93
621925490.40	2017:259:05:03:41.216	31.95
621925556.00	2017:259:05:04:46.816	31.97
621925621.60	2017:259:05:05:52.416	31.99
621925687.20	2017:259:05:06:58.016	32.01
621925752.80	2017:259:05:08:03.616	32.03
621925818.40	2017:259:05:09:09.216	32.05
621925884.00	2017:259:05:10:14.816	32.07
621925949.60	2017:259:05:11:20.416	32.09
621926015.20	2017:259:05:12:26.016	32.11
621926080.80	2017:259:05:13:31.616	32.13
621926146.40	2017:259:05:14:37.216	32.14
621926212.00	2017:259:05:15:42.816	32.16
621926277.60	2017:259:05:16:48.416	32.18
621926343.20	2017:259:05:17:54.016	32.20
621926408.80	2017:259:05:18:59.616	32.22
621926474.40	2017:259:05:20:05.216	32.24
621926540.00	2017:259:05:21:10.816	32.26
621926605.60	2017:259:05:22:16.416	32.27
621926671.20	2017:259:05:23:22.016	32.29
621926736.80	2017:259:05:24:27.616	32.31
621926802.40	2017:259:05:25:33.216	32.33
621926868.00	2017:259:05:26:38.816	32.35
621926933.60	2017:259:05:27:44.416	32.37
621926999.20	2017:259:05:28:50.016	32.38
621927064.80	2017:259:05:29:55.616	32.40
621927130.40	2017:259:05:31:01.216	32.42
621927196.00	2017:259:05:32:06.816	32.44
621927261.60	2017:259:05:33:12.416	32.46
621927327.20	2017:259:05:34:18.016	32.47
621927392.80	2017:259:05:35:23.616	32.49
621927458.40	2017:259:05:36:29.216	32.51
621927524.00	2017:259:05:37:34.816	32.53
621927589.60	2017:259:05:38:40.416	32.54
621927655.20	2017:259:05:39:46.016	32.56
621927720.80	2017:259:05:40:51.616	32.58
621927786.40	2017:259:05:41:57.216	32.60
621927852.00	2017:259:05:43:02.816	32.61
621927917.60	2017:259:05:44:08.416	32.63
621927983.20	2017:259:05:45:14.016	32.65
621928048.80	2017:259:05:46:19.616	32.67
621928114.40	2017:259:05:47:25.216	32.68
621928180.00	2017:259:05:48:30.816	32.70
621928245.60	2017:259:05:49:36.416	32.72
621928311.20	2017:259:05:50:42.016	32.73
621928376.80	2017:259:05:51:47.616	32.75
621928442.40	2017:259:05:52:53.216	32.77
621928508.00	2017:259:05:53:58.816	32.79
621928573.60	2017:259:05:55:04.416	32.80
621928639.20	2017:259:05:56:10.016	32.82
621928704.80	2017:259:05:57:15.616	32.84
621928770.40	2017:259:05:58:21.216	32.85
621928836.00	2017:259:05:59:26.816	32.87
621928901.60	2017:259:06:00:32.416	32.89
621928967.20	2017:259:06:01:38.016	32.90
621929032.80	2017:259:06:02:43.616	32.92
621929098.40	2017:259:06:03:49.216	32.93
621929164.00	2017:259:06:04:54.816	32.95
621929229.60	2017:259:06:06:00.416	32.97
621929295.20	2017:259:06:07:06.016	32.98
621929360.80	2017:259:06:08:11.616	33.00
621929426.40	2017:259:06:09:17.216	33.02
621929492.00	2017:259:06:10:22.816	33.03
621929557.60	2017:259:06:11:28.416	33.05
621929623.20	2017:259:06:12:34.016	33.06
621929688.80	2017:259:06:13:39.616	33.08
621929754.40	2017:259:06:14:45.216	33.10
621929820.00	2017:259:06:15:50.816	33.11
621929885.60	2017:259:06:16:56.416	33.13
621929951.20	2017:259:06:18:02.016	33.14
621930016.80	2017:259:06:19:07.616	33.16
621930082.40	2017:259:06:20:13.216	33.17
621930148.00	2017:259:06:21:18.816	33.19
621930213.60	2017:259:06:22:24.416	33.21
621930279.20	2017:259:06:23:30.016	33.22
621930344.80	2017:259:06:24:35.616	33.24
621930410.40	2017:259:06:25:41.216	33.25
621930476.00	2017:259:06:26:46.816	33.27
621930541.60	2017:259:06:27:52.416	33.28
621930607.20	2017:259:06:28:58.016	33.30
621930672.80	2017:259:06:30:03.616	33.31
621930738.40	2017:259:06:31:09.216	33.33
621930804.00	2017:259:06:32:14.816	33.34
621930869.60	2017:259:06:33:20.416	33.36
621930935.20	2017:259:06:34:26.016	33.37
621931000.80	2017:259:06:35:31.616	33.39
621931066.40	2017:259:06:36:37.216	33.40
621931132.00	2017:259:06:37:42.816	33.42
621931197.60	2017:259:06:38:48.416	33.43
621931263.20	2017:259:06:39:54.016	33.45
621931328.80	2017:259:06:40:59.616	33.46
621931394.40	2017:259:06:42:05.216	33.48
621931460.00	2017:259:06:43:10.816	33.49
621931525.60	2017:259:06:44:16.416	33.51
621931591.20	2017:259:06:45:22.016	33.52
621931656.80	2017:259:06:46:27.616	33.53
621931722.40	2017:259:06:47:33.216	33.55
621931788.00	2017:259:06:48:38.816	33.56
621931853.60	2017:259:06:49:44.416	33.58
621931919.20	2017:259:06:50:50.016	33.59
621931984.80	2017:259:06:51:55.616	33.61
621932050.40	2017:259:06:53:01.216	33.62
621932116.00	2017:259:06:54:06.816	33.63
621932181.60	2017:259:06:55:12.416	33.65
621932247.20	2017:259:06:56:18.016	33.66
621932312.80	2017:259:06:57:23.616	33.68
621932378.40	2017:259:06:58:29.216	33.69
621932444.00	2017:259:06:59:34.816	33.70
621932509.60	2017:259:07:00:40.416	33.72
621932575.20	2017:259:07:01:46.016	33.73
621932640.80	2017:259:07:02:51.616	33.75
621932706.40	2017:259:07:03:57.216	33.76
621932772.00	2017:259:07:05:02.816	33.77
621932837.60	2017:259:07:06:08.416	33.79
621932903.20	2017:259:07:07:14.016	33.80
621932968.80	2017:259:07:08:19.616	33.81
621933034.40	2017:259:07:09:25.216	33.83
621933100.00	2017:259:07:10:30.816	33.84
621933165.60	2017:259:07:11:36.416	33.85
621933231.20	2017:259:07:12:42.016	33.87
621933296.80	2017:259:07:13:47.616	33.88
621933362.40	2017:259:07:14:53.216	33.89
621933428.00	2017:259:07:15:58.816	33.91
621933493.60	2017:259:07:17:04.416	33.92
621933559.20	2017:259:07:18:10.016	33.93
621933624.80	2017:259:07:19:15.616	33.95
621933690.40	2017:259:07:20:21.216	33.96
621933756.00	2017:259:07:21:26.816	33.97
621933821.60	2017:259:07:22:32.416	33.99
621933887.20	2017:259:07:23:38.016	34.00
621933952.80	2017:259:07:24:43.616	34.01
621934018.40	2017:259:07:25:49.216	34.03
621934084.00	2017:259:07:26:54.816	34.04
621934149.60	2017:259:07:28:00.416	34.05
621934215.20	2017:259:07:29:06.016	34.06
621934280.80	2017:259:07:30:11.616	34.08
621934346.40	2017:259:07:31:17.216	34.09
621934412.00	2017:259:07:32:22.816	34.10
621934477.60	2017:259:07:33:28.416	34.11
621934543.20	2017:259:07:34:34.016	34.13
621934608.80	2017:259:07:35:39.616	34.14
621934674.40	2017:259:07:36:45.216	34.15
621934740.00	2017:259:07:37:50.816	34.16
621934805.60	2017:259:07:38:56.416	34.18
621934871.20	2017:259:07:40:02.016	34.19
621934936.80	2017:259:07:41:07.616	34.20
621935002.40	2017:259:07:42:13.216	34.21
621935068.00	2017:259:07:43:18.816	34.23
621935133.60	2017:259:07:44:24.416	34.24
621935199.20	2017:259:07:45:30.016	34.25
621935264.80	2017:259:07:46:35.616	34.26
621935330.40	2017:259:07:47:41.216	34.28
621935396.00	2017:259:07:48:46.816	34.29
621935461.60	2017:259:07:49:52.416	34.30
621935527.20	2017:259:07:50:58.016	34.31
621935592.80	2017:259:07:52:03.616	34.32
621935658.40	2017:259:07:53:09.216	34.34
621935724.00	2017:259:07:54:14.816	34.35
621935789.60	2017:259:07:55:20.416	34.36
621935855.20	2017:259:07:56:26.016	34.37
621935920.80	2017:259:07:57:31.616	34.38
621935986.40	2017:259:07:58:37.216	34.39
621936052.00	2017:259:07:59:42.816	34.41
621936117.60	2017:259:08:00:48.416	34.42
621936183.20	2017:259:08:01:54.016	34.43
621936248.80	2017:259:08:02:59.616	34.44
621936314.40	2017:259:08:04:05.216	34.45
621936380.00	2017:259:08:05:10.816	34.46
621936445.60	2017:259:08:06:16.416	34.48
621936511.20	2017:259:08:07:22.016	34.49
621936576.80	2017:259:08:08:27.616	34.50
621936642.40	2017:259:08:09:33.216	34.51
621936708.00	2017:259:08:10:38.816	34.52
621936773.60	2017:259:08:11:44.416	34.53
621936839.20	2017:259:08:12:50.016	34.54
621936904.80	2017:259:08:13:55.616	34.55
621936970.40	2017:259:08:15:01.216	34.57
621937036.00	2017:259:08:16:06.816	34.58
621937101.60	2017:259:08:17:12.416	34.59
621937167.20	2017:259:08:18:18.016	34.60
621937232.80	2017:259:08:19:23.616	34.61
621937298.40	2017:259:08:20:29.216	34.62
621937364.00	2017:259:08:21:34.816	34.63
621937429.60	2017:259:08:22:40.416	34.64
621937495.20	2017:259:08:23:46.016	34.65
621937560.80	2017:259:08:24:51.616	34.66
621937626.40	2017:259:08:25:57.216	34.68
621937692.00	2017:259:08:27:02.816	34.69
621937757.60	2017:259:08:28:08.416	34.70
621937823.20	2017:259:08:29:14.016	34.71
621937888.80	2017:259:08:30:19.616	34.72
621937954.40	2017:259:08:31:25.216	34.73
621938020.00	2017:259:08:32:30.816	34.74
621938085.60	2017:259:08:33:36.416	34.75
621938151.20	2017:259:08:34:42.016	34.76
621938216.80	2017:259:08:35:47.616	34.77
621938282.40	2017:259:08:36:53.216	34.78
621938348.00	2017:259:08:37:58.816	34.79
621938413.60	2017:259:08:39:04.416	34.80
621938479.20	2017:259:08:40:10.016	34.81
621938544.80	2017:259:08:41:15.616	34.82
621938610.40	2017:259:08:42:21.216	34.83
621938676.00	2017:259:08:43:26.816	34.84
621938741.60	2017:259:08:44:32.416	34.85
621938807.20	2017:259:08:45:38.016	34.86
621938872.80	2017:259:08:46:43.616	34.87
621938938.40	2017:259:08:47:49.216	34.89
621939004.00	2017:259:08:48:54.816	34.90
621939069.60	2017:259:08:50:00.416	34.91
621939135.20	2017:259:08:51:06.016	34.92
621939200.80	2017:259:08:52:11.616	34.93
621939266.40	2017:259:08:53:17.216	34.94
621939332.00	2017:259:08:54:22.816	34.95
621939397.60	2017:259:08:55:28.416	34.96
621939463.20	2017:259:08:56:34.016	34.97
621939528.80	2017:259:08:57:39.616	34.98
621939594.40	2017:259:08:58:45.216	34.98
621939660.00	2017:259:08:59:50.816	34.99
621939725.60	2017:259:09:00:56.416	35.00
621939791.20	2017:259:09:02:02.016	35.01
621939856.80	2017:259:09:03:07.616	35.02
621939922.40	2017:259:09:04:13.216	35.03
621939988.00	2017:259:09:05:18.816	35.04
621940053.60	2017:259:09:06:24.416	35.05
621940119.20	2017:259:09:07:30.016	35.06
621940184.80	2017:259:09:08:35.616	35.07
621940250.40	2017:259:09:09:41.216	35.08
621940316.00	2017:259:09:10:46.816	35.09
621940381.60	2017:259:09:11:52.416	35.10
621940447.20	2017:259:09:12:58.016	35.11
621940512.80	2017:259:09:14:03.616	35.12
621940578.40	2017:259:09:15:09.216	35.13
621940644.00	2017:259:09:16:14.816	35.14
621940709.60	2017:259:09:17:20.416	35.15
621940775.20	2017:259:09:18:26.016	35.16
621940840.80	2017:259:09:19:31.616	35.17
621940906.40	2017:259:09:20:37.216	35.18
621940972.00	2017:259:09:21:42.816	35.18
621941037.60	2017:259:09:22:48.416	35.19
621941103.20	2017:259:09:23:54.016	35.20
621941168.80	2017:259:09:24:59.616	35.21
621941234.40	2017:259:09:26:05.216	35.22
621941300.00	2017:259:09:27:10.816	35.23
621941365.60	2017:259:09:28:16.416	35.24
621941431.20	2017:259:09:29:22.016	35.25
621941496.80	2017:259:09:30:27.616	35.26
621941562.40	2017:259:09:31:33.216	35.27
621941628.00	2017:259:09:32:38.816	35.27
621941693.60	2017:259:09:33:44.416	35.28
621941759.20	2017:259:09:34:50.016	35.29
621941824.80	2017:259:09:35:55.616	35.30
621941890.40	2017:259:09:37:01.216	35.31
621941956.00	2017:259:09:38:06.816	35.32
621942021.60	2017:259:09:39:12.416	35.33
621942087.20	2017:259:09:40:18.016	35.34
621942152.80	2017:259:09:41:23.616	35.34
621942218.40	2017:259:09:42:29.216	35.35
621942284.00	2017:259:09:43:34.816	35.36
621942349.60	2017:259:09:44:40.416	35.36
621942415.20	2017:259:09:45:46.016	35.37
621942480.80	2017:259:09:46:51.616	35.37
621942546.40	2017:259:09:47:57.216	35.37
621942612.00	2017:259:09:49:02.816	35.36
621942677.60	2017:259:09:50:08.416	35.34
621942743.20	2017:259:09:51:14.016	35.33
621942808.80	2017:259:09:52:19.616	35.32
621942874.40	2017:259:09:53:25.216	35.28
621942940.00	2017:259:09:54:30.816	35.22
621943005.60	2017:259:09:55:36.416	35.16
621943071.20	2017:259:09:56:42.016	35.10
621943136.80	2017:259:09:57:47.616	35.04
621943202.40	2017:259:09:58:53.216	34.97
621943268.00	2017:259:09:59:58.816	34.88
621943333.60	2017:259:10:01:04.416	34.79
621943399.20	2017:259:10:02:10.016	34.71
621943464.80	2017:259:10:03:15.616	34.62
621943530.40	2017:259:10:04:21.216	34.53
621943596.00	2017:259:10:05:26.816	34.44
621943661.60	2017:259:10:06:32.416	34.35
621943727.20	2017:259:10:07:38.016	34.26
621943792.80	2017:259:10:08:43.616	34.17
621943858.40	2017:259:10:09:49.216	34.08
621943924.00	2017:259:10:10:54.816	33.98
621943989.60	2017:259:10:12:00.416	33.89
621944055.20	2017:259:10:13:06.016	33.80
621944120.80	2017:259:10:14:11.616	33.71
621944186.40	2017:259:10:15:17.216	33.62
621944252.00	2017:259:10:16:22.816	33.54
621944317.60	2017:259:10:17:28.416	33.45
621944383.20	2017:259:10:18:34.016	33.36
621944448.80	2017:259:10:19:39.616	33.27
621944514.40	2017:259:10:20:45.216	33.18
621944580.00	2017:259:10:21:50.816	33.09
621944645.60	2017:259:10:22:56.416	33.00
621944711.20	2017:259:10:24:02.016	32.92
621944776.80	2017:259:10:25:07.616	32.83
621944842.40	2017:259:10:26:13.216	32.74
621944908.00	2017:259:10:27:18.816	32.66
621944973.60	2017:259:10:28:24.416	32.57
621945039.20	2017:259:10:29:30.016	32.48
621945104.80	2017:259:10:30:35.616	32.40
621945170.40	2017:259:10:31:41.216	32.31
621945236.00	2017:259:10:32:46.816	32.23
621945301.60	2017:259:10:33:52.416	32.14
621945367.20	2017:259:10:34:58.016	32.06
621945432.80	2017:259:10:36:03.616	31.97
621945498.40	2017:259:10:37:09.216	31.89
621945564.00	2017:259:10:38:14.816	31.81
621945629.60	2017:259:10:39:20.416	31.73
621945695.20	2017:259:10:40:26.016	31.64
621945760.80	2017:259:10:41:31.616	31.56
621945826.40	2017:259:10:42:37.216	31.48
621945892.00	2017:259:10:43:42.816	31.40
621945957.60	2017:259:10:44:48.416	31.33
621946023.20	2017:259:10:45:54.016	31.26
621946088.80	2017:259:10:46:59.616	31.21
621946154.40	2017:259:10:48:05.216	31.16
621946220.00	2017:259:10:49:10.816	31.12
621946285.60	2017:259:10:50:16.416	31.07
621946351.20	2017:259:10:51:22.016	31.04
621946416.80	2017:259:10:52:27.616	31.04
621946482.40	2017:259:10:53:33.216	31.04
621946548.00	2017:259:10:54:38.816	31.05
621946613.60	2017:259:10:55:44.416	31.05
621946679.20	2017:259:10:56:50.016	31.06
621946744.80	2017:259:10:57:55.616	31.08
621946810.40	2017:259:10:59:01.216	31.10
621946876.00	2017:259:11:00:06.816	31.12
621946941.60	2017:259:11:01:12.416	31.15
621947007.20	2017:259:11:02:18.016	31.17
621947072.80	2017:259:11:03:23.616	31.20
621947138.40	2017:259:11:04:29.216	31.22
621947204.00	2017:259:11:05:34.816	31.25
621947269.60	2017:259:11:06:40.416	31.28
621947335.20	2017:259:11:07:46.016	31.30
621947400.80	2017:259:11:08:51.616	31.33
621947466.40	2017:259:11:09:57.216	31.35
621947532.00	2017:259:11:11:02.816	31.38
621947597.60	2017:259:11:12:08.416	31.40
621947663.20	2017:259:11:13:14.016	31.43
621947728.80	2017:259:11:14:19.616	31.45
621947794.40	2017:259:11:15:25.216	31.48
621947860.00	2017:259:11:16:30.816	31.50
621947925.60	2017:259:11:17:36.416	31.53
621947991.20	2017:259:11:18:42.016	31.55
621948056.80	2017:259:11:19:47.616	31.58
621948122.40	2017:259:11:20:53.216	31.60
621948188.00	2017:259:11:21:58.816	31.63
621948253.60	2017:259:11:23:04.416	31.65
621948319.20	2017:259:11:24:10.016	31.68
621948384.80	2017:259:11:25:15.616	31.70
621948450.40	2017:259:11:26:21.216	31.73
621948516.00	2017:259:11:27:26.816	31.75
621948581.60	2017:259:11:28:32.416	31.78
621948647.20	2017:259:11:29:38.016	31.80
621948712.80	2017:259:11:30:43.616	31.82
621948778.40	2017:259:11:31:49.216	31.85
621948844.00	2017:259:11:32:54.816	31.87
621948909.60	2017:259:11:34:00.416	31.90
621948975.20	2017:259:11:35:06.016	31.92
621949040.80	2017:259:11:36:11.616	31.94
621949106.40	2017:259:11:37:17.216	31.97
621949172.00	2017:259:11:38:22.816	31.99
621949237.60	2017:259:11:39:28.416	32.02
621949303.20	2017:259:11:40:34.016	32.04
621949368.80	2017:259:11:41:39.616	32.06
621949434.40	2017:259:11:42:45.216	32.09
621949500.00	2017:259:11:43:50.816	32.11
621949565.60	2017:259:11:44:56.416	32.13
621949631.20	2017:259:11:46:02.016	32.16
621949696.80	2017:259:11:47:07.616	32.18
621949762.40	2017:259:11:48:13.216	32.20
621949828.00	2017:259:11:49:18.816	32.22
621949893.60	2017:259:11:50:24.416	32.25
621949959.20	2017:259:11:51:30.016	32.27
621950024.80	2017:259:11:52:35.616	32.29
621950090.40	2017:259:11:53:41.216	32.31
621950156.00	2017:259:11:54:46.816	32.34
621950221.60	2017:259:11:55:52.416	32.36
621950287.20	2017:259:11:56:58.016	32.38
621950352.80	2017:259:11:58:03.616	32.40
621950418.40	2017:259:11:59:09.216	32.43
621950484.00	2017:259:12:00:14.816	32.45
621950549.60	2017:259:12:01:20.416	32.47
621950615.20	2017:259:12:02:26.016	32.49
621950680.80	2017:259:12:03:31.616	32.51
621950746.40	2017:259:12:04:37.216	32.54
621950812.00	2017:259:12:05:42.816	32.56
621950877.60	2017:259:12:06:48.416	32.58
621950943.20	2017:259:12:07:54.016	32.60
621951008.80	2017:259:12:08:59.616	32.62
621951074.40	2017:259:12:10:05.216	32.65
621951140.00	2017:259:12:11:10.816	32.67
621951205.60	2017:259:12:12:16.416	32.69
621951271.20	2017:259:12:13:22.016	32.71
621951336.80	2017:259:12:14:27.616	32.73
621951402.40	2017:259:12:15:33.216	32.75
621951468.00	2017:259:12:16:38.816	32.77
621951533.60	2017:259:12:17:44.416	32.79
621951599.20	2017:259:12:18:50.016	32.82
621951664.80	2017:259:12:19:55.616	32.84
621951730.40	2017:259:12:21:01.216	32.86
621951796.00	2017:259:12:22:06.816	32.88
621951861.60	2017:259:12:23:12.416	32.90
621951927.20	2017:259:12:24:18.016	32.92
621951992.80	2017:259:12:25:23.616	32.94
621952058.40	2017:259:12:26:29.216	32.96
621952124.00	2017:259:12:27:34.816	32.98
621952189.60	2017:259:12:28:40.416	33.00
621952255.20	2017:259:12:29:46.016	33.02
621952320.80	2017:259:12:30:51.616	33.04
621952386.40	2017:259:12:31:57.216	33.06
621952452.00	2017:259:12:33:02.816	33.07
621952517.60	2017:259:12:34:08.416	33.09
621952583.20	2017:259:12:35:14.016	33.11
621952648.80	2017:259:12:36:19.616	33.13
621952714.40	2017:259:12:37:25.216	33.15
621952780.00	2017:259:12:38:30.816	33.17
621952845.60	2017:259:12:39:36.416	33.18
621952911.20	2017:259:12:40:42.016	33.20
621952976.80	2017:259:12:41:47.616	33.22
621953042.40	2017:259:12:42:53.216	33.24
621953108.00	2017:259:12:43:58.816	33.25
621953173.60	2017:259:12:45:04.416	33.27
621953239.20	2017:259:12:46:10.016	33.29
621953304.80	2017:259:12:47:15.616	33.30
621953370.40	2017:259:12:48:21.216	33.32
621953436.00	2017:259:12:49:26.816	33.34
621953501.60	2017:259:12:50:32.416	33.35
621953567.20	2017:259:12:51:38.016	33.37
621953632.80	2017:259:12:52:43.616	33.38
621953698.40	2017:259:12:53:49.216	33.40
621953764.00	2017:259:12:54:54.816	33.42
