time	date	tmp_fep1_mong
617812370.40	2017:211:14:31:41.216	31.36
617812436.00	2017:211:14:32:46.816	31.39
617812501.60	2017:211:14:33:52.416	31.41
617812567.20	2017:211:14:34:58.016	31.43
617812632.80	2017:211:14:36:03.616	31.45
617812698.40	2017:211:14:37:09.216	31.47
617812764.00	2017:211:14:38:14.816	31.50
617812829.60	2017:211:14:39:20.416	31.52
617812895.20	2017:211:14:40:26.016	31.54
617812960.80	2017:211:14:41:31.616	31.56
617813026.40	2017:211:14:42:37.216	31.58
617813092.00	2017:211:14:43:42.816	31.60
617813157.60	2017:211:14:44:48.416	31.62
617813223.20	2017:211:14:45:54.016	31.65
617813288.80	2017:211:14:46:59.616	31.67
617813354.40	2017:211:14:48:05.216	31.69
617813420.00	2017:211:14:49:10.816	31.71
617813485.60	2017:211:14:50:16.416	31.73
617813551.20	2017:211:14:51:22.016	31.75
617813616.80	2017:211:14:52:27.616	31.77
617813682.40	2017:211:14:53:33.216	31.79
617813748.00	2017:211:14:54:38.816	31.81
617813813.60	2017:211:14:55:44.416	31.83
617813879.20	2017:211:14:56:50.016	31.85
617813944.80	2017:211:14:57:55.616	31.87
617814010.40	2017:211:14:59:01.216	31.90
617814076.00	2017:211:15:00:06.816	31.92
617814141.60	2017:211:15:01:12.416	31.94
617814207.20	2017:211:15:02:18.016	31.96
617814272.80	2017:211:15:03:23.616	31.98
617814338.40	2017:211:15:04:29.216	32.00
617814404.00	2017:211:15:05:34.816	32.02
617814469.60	2017:211:15:06:40.416	32.04
617814535.20	2017:211:15:07:46.016	32.06
617814600.80	2017:211:15:08:51.616	32.08
617814666.40	2017:211:15:09:57.216	32.10
617814732.00	2017:211:15:11:02.816	32.12
617814797.60	2017:211:15:12:08.416	32.14
617814863.20	2017:211:15:13:14.016	32.16
617814928.80	2017:211:15:14:19.616	32.18
617814994.40	2017:211:15:15:25.216	32.19
617815060.00	2017:211:15:16:30.816	32.21
617815125.60	2017:211:15:17:36.416	32.23
617815191.20	2017:211:15:18:42.016	32.25
617815256.80	2017:211:15:19:47.616	32.27
617815322.40	2017:211:15:20:53.216	32.29
617815388.00	2017:211:15:21:58.816	32.31
617815453.60	2017:211:15:23:04.416	32.33
617815519.20	2017:211:15:24:10.016	32.35
617815584.80	2017:211:15:25:15.616	32.37
617815650.40	2017:211:15:26:21.216	32.39
617815716.00	2017:211:15:27:26.816	32.41
617815781.60	2017:211:15:28:32.416	32.42
617815847.20	2017:211:15:29:38.016	32.44
617815912.80	2017:211:15:30:43.616	32.46
617815978.40	2017:211:15:31:49.216	32.48
617816044.00	2017:211:15:32:54.816	32.50
617816109.60	2017:211:15:34:00.416	32.52
617816175.20	2017:211:15:35:06.016	32.54
617816240.80	2017:211:15:36:11.616	32.55
617816306.40	2017:211:15:37:17.216	32.57
617816372.00	2017:211:15:38:22.816	32.59
617816437.60	2017:211:15:39:28.416	32.61
617816503.20	2017:211:15:40:34.016	32.63
617816568.80	2017:211:15:41:39.616	32.65
617816634.40	2017:211:15:42:45.216	32.66
617816700.00	2017:211:15:43:50.816	32.68
617816765.60	2017:211:15:44:56.416	32.70
617816831.20	2017:211:15:46:02.016	32.72
617816896.80	2017:211:15:47:07.616	32.74
617816962.40	2017:211:15:48:13.216	32.75
617817028.00	2017:211:15:49:18.816	32.77
617817093.60	2017:211:15:50:24.416	32.79
617817159.20	2017:211:15:51:30.016	32.81
617817224.80	2017:211:15:52:35.616	32.82
617817290.40	2017:211:15:53:41.216	32.84
617817356.00	2017:211:15:54:46.816	32.86
617817421.60	2017:211:15:55:52.416	32.88
617817487.20	2017:211:15:56:58.016	32.89
617817552.80	2017:211:15:58:03.616	32.91
617817618.40	2017:211:15:59:09.216	32.93
617817684.00	2017:211:16:00:14.816	32.94
617817749.60	2017:211:16:01:20.416	32.96
617817815.20	2017:211:16:02:26.016	32.98
617817880.80	2017:211:16:03:31.616	33.00
617817946.40	2017:211:16:04:37.216	33.01
617818012.00	2017:211:16:05:42.816	33.03
617818077.60	2017:211:16:06:48.416	33.05
617818143.20	2017:211:16:07:54.016	33.06
617818208.80	2017:211:16:08:59.616	33.08
617818274.40	2017:211:16:10:05.216	33.10
617818340.00	2017:211:16:11:10.816	33.11
617818405.60	2017:211:16:12:16.416	33.13
617818471.20	2017:211:16:13:22.016	33.15
617818536.80	2017:211:16:14:27.616	33.16
617818602.40	2017:211:16:15:33.216	33.18
617818668.00	2017:211:16:16:38.816	33.20
617818733.60	2017:211:16:17:44.416	33.21
617818799.20	2017:211:16:18:50.016	33.23
617818864.80	2017:211:16:19:55.616	33.25
617818930.40	2017:211:16:21:01.216	33.26
617818996.00	2017:211:16:22:06.816	33.28
617819061.60	2017:211:16:23:12.416	33.29
617819127.20	2017:211:16:24:18.016	33.31
617819192.80	2017:211:16:25:23.616	33.33
617819258.40	2017:211:16:26:29.216	33.34
617819324.00	2017:211:16:27:34.816	33.36
617819389.60	2017:211:16:28:40.416	33.37
617819455.20	2017:211:16:29:46.016	33.39
617819520.80	2017:211:16:30:51.616	33.40
617819586.40	2017:211:16:31:57.216	33.42
617819652.00	2017:211:16:33:02.816	33.44
617819717.60	2017:211:16:34:08.416	33.45
617819783.20	2017:211:16:35:14.016	33.47
617819848.80	2017:211:16:36:19.616	33.48
617819914.40	2017:211:16:37:25.216	33.50
617819980.00	2017:211:16:38:30.816	33.51
617820045.60	2017:211:16:39:36.416	33.53
617820111.20	2017:211:16:40:42.016	33.54
617820176.80	2017:211:16:41:47.616	33.56
617820242.40	2017:211:16:42:53.216	33.57
617820308.00	2017:211:16:43:58.816	33.59
617820373.60	2017:211:16:45:04.416	33.60
617820439.20	2017:211:16:46:10.016	33.62
617820504.80	2017:211:16:47:15.616	33.64
617820570.40	2017:211:16:48:21.216	33.65
617820636.00	2017:211:16:49:26.816	33.66
617820701.60	2017:211:16:50:32.416	33.68
617820767.20	2017:211:16:51:38.016	33.69
617820832.80	2017:211:16:52:43.616	33.71
617820898.40	2017:211:16:53:49.216	33.72
617820964.00	2017:211:16:54:54.816	33.74
617821029.60	2017:211:16:56:00.416	33.75
617821095.20	2017:211:16:57:06.016	33.77
617821160.80	2017:211:16:58:11.616	33.78
617821226.40	2017:211:16:59:17.216	33.80
617821292.00	2017:211:17:00:22.816	33.81
617821357.60	2017:211:17:01:28.416	33.83
617821423.20	2017:211:17:02:34.016	33.84
617821488.80	2017:211:17:03:39.616	33.85
617821554.40	2017:211:17:04:45.216	33.87
617821620.00	2017:211:17:05:50.816	33.88
617821685.60	2017:211:17:06:56.416	33.90
617821751.20	2017:211:17:08:02.016	33.91
617821816.80	2017:211:17:09:07.616	33.93
617821882.40	2017:211:17:10:13.216	33.94
617821948.00	2017:211:17:11:18.816	33.95
617822013.60	2017:211:17:12:24.416	33.97
617822079.20	2017:211:17:13:30.016	33.98
617822144.80	2017:211:17:14:35.616	34.00
617822210.40	2017:211:17:15:41.216	34.01
617822276.00	2017:211:17:16:46.816	34.02
617822341.60	2017:211:17:17:52.416	34.04
617822407.20	2017:211:17:18:58.016	34.05
617822472.80	2017:211:17:20:03.616	34.06
617822538.40	2017:211:17:21:09.216	34.08
617822604.00	2017:211:17:22:14.816	34.09
617822669.60	2017:211:17:23:20.416	34.11
617822735.20	2017:211:17:24:26.016	34.12
617822800.80	2017:211:17:25:31.616	34.13
617822866.40	2017:211:17:26:37.216	34.15
617822932.00	2017:211:17:27:42.816	34.16
617822997.60	2017:211:17:28:48.416	34.17
617823063.20	2017:211:17:29:54.016	34.19
617823128.80	2017:211:17:30:59.616	34.20
617823194.40	2017:211:17:32:05.216	34.21
617823260.00	2017:211:17:33:10.816	34.23
617823325.60	2017:211:17:34:16.416	34.24
617823391.20	2017:211:17:35:22.016	34.25
617823456.80	2017:211:17:36:27.616	34.26
617823522.40	2017:211:17:37:33.216	34.28
617823588.00	2017:211:17:38:38.816	34.29
617823653.60	2017:211:17:39:44.416	34.30
617823719.20	2017:211:17:40:50.016	34.32
617823784.80	2017:211:17:41:55.616	34.33
617823850.40	2017:211:17:43:01.216	34.34
617823916.00	2017:211:17:44:06.816	34.36
617823981.60	2017:211:17:45:12.416	34.37
617824047.20	2017:211:17:46:18.016	34.38
617824112.80	2017:211:17:47:23.616	34.39
617824178.40	2017:211:17:48:29.216	34.41
617824244.00	2017:211:17:49:34.816	34.42
617824309.60	2017:211:17:50:40.416	34.43
617824375.20	2017:211:17:51:46.016	34.44
617824440.80	2017:211:17:52:51.616	34.46
617824506.40	2017:211:17:53:57.216	34.47
617824572.00	2017:211:17:55:02.816	34.48
617824637.60	2017:211:17:56:08.416	34.49
617824703.20	2017:211:17:57:14.016	34.51
617824768.80	2017:211:17:58:19.616	34.52
617824834.40	2017:211:17:59:25.216	34.53
617824900.00	2017:211:18:00:30.816	34.54
617824965.60	2017:211:18:01:36.416	34.55
617825031.20	2017:211:18:02:42.016	34.57
617825096.80	2017:211:18:03:47.616	34.58
617825162.40	2017:211:18:04:53.216	34.59
617825228.00	2017:211:18:05:58.816	34.60
617825293.60	2017:211:18:07:04.416	34.61
617825359.20	2017:211:18:08:10.016	34.63
617825424.80	2017:211:18:09:15.616	34.64
617825490.40	2017:211:18:10:21.216	34.65
617825556.00	2017:211:18:11:26.816	34.66
617825621.60	2017:211:18:12:32.416	34.67
617825687.20	2017:211:18:13:38.016	34.69
617825752.80	2017:211:18:14:43.616	34.70
617825818.40	2017:211:18:15:49.216	34.71
617825884.00	2017:211:18:16:54.816	34.72
617825949.60	2017:211:18:18:00.416	34.73
617826015.20	2017:211:18:19:06.016	34.74
617826080.80	2017:211:18:20:11.616	34.76
617826146.40	2017:211:18:21:17.216	34.77
617826212.00	2017:211:18:22:22.816	34.78
617826277.60	2017:211:18:23:28.416	34.79
617826343.20	2017:211:18:24:34.016	34.80
617826408.80	2017:211:18:25:39.616	34.81
617826474.40	2017:211:18:26:45.216	34.82
617826540.00	2017:211:18:27:50.816	34.83
617826605.60	2017:211:18:28:56.416	34.85
617826671.20	2017:211:18:30:02.016	34.86
617826736.80	2017:211:18:31:07.616	34.87
617826802.40	2017:211:18:32:13.216	34.88
617826868.00	2017:211:18:33:18.816	34.89
617826933.60	2017:211:18:34:24.416	34.90
617826999.20	2017:211:18:35:30.016	34.91
617827064.80	2017:211:18:36:35.616	34.92
617827130.40	2017:211:18:37:41.216	34.93
617827196.00	2017:211:18:38:46.816	34.95
617827261.60	2017:211:18:39:52.416	34.96
617827327.20	2017:211:18:40:58.016	34.97
617827392.80	2017:211:18:42:03.616	34.98
617827458.40	2017:211:18:43:09.216	34.99
617827524.00	2017:211:18:44:14.816	35.00
617827589.60	2017:211:18:45:20.416	35.01
617827655.20	2017:211:18:46:26.016	35.02
617827720.80	2017:211:18:47:31.616	35.03
617827786.40	2017:211:18:48:37.216	35.04
617827852.00	2017:211:18:49:42.816	35.05
617827917.60	2017:211:18:50:48.416	35.06
617827983.20	2017:211:18:51:54.016	35.07
617828048.80	2017:211:18:52:59.616	35.08
617828114.40	2017:211:18:54:05.216	35.10
617828180.00	2017:211:18:55:10.816	35.11
617828245.60	2017:211:18:56:16.416	35.12
617828311.20	2017:211:18:57:22.016	35.13
617828376.80	2017:211:18:58:27.616	35.14
617828442.40	2017:211:18:59:33.216	35.15
617828508.00	2017:211:19:00:38.816	35.16
617828573.60	2017:211:19:01:44.416	35.17
617828639.20	2017:211:19:02:50.016	35.18
617828704.80	2017:211:19:03:55.616	35.19
617828770.40	2017:211:19:05:01.216	35.20
617828836.00	2017:211:19:06:06.816	35.21
617828901.60	2017:211:19:07:12.416	35.22
617828967.20	2017:211:19:08:18.016	35.23
617829032.80	2017:211:19:09:23.616	35.24
617829098.40	2017:211:19:10:29.216	35.25
617829164.00	2017:211:19:11:34.816	35.26
617829229.60	2017:211:19:12:40.416	35.27
617829295.20	2017:211:19:13:46.016	35.28
617829360.80	2017:211:19:14:51.616	35.29
617829426.40	2017:211:19:15:57.216	35.30
617829492.00	2017:211:19:17:02.816	35.31
617829557.60	2017:211:19:18:08.416	35.32
617829623.20	2017:211:19:19:14.016	35.33
617829688.80	2017:211:19:20:19.616	35.34
617829754.40	2017:211:19:21:25.216	35.35
617829820.00	2017:211:19:22:30.816	35.36
617829885.60	2017:211:19:23:36.416	35.37
617829951.20	2017:211:19:24:42.016	35.38
617830016.80	2017:211:19:25:47.616	35.38
617830082.40	2017:211:19:26:53.216	35.39
617830148.00	2017:211:19:27:58.816	35.40
617830213.60	2017:211:19:29:04.416	35.40
617830279.20	2017:211:19:30:10.016	35.40
617830344.80	2017:211:19:31:15.616	35.39
617830410.40	2017:211:19:32:21.216	35.39
617830476.00	2017:211:19:33:26.816	35.38
617830541.60	2017:211:19:34:32.416	35.36
617830607.20	2017:211:19:35:38.016	35.31
617830672.80	2017:211:19:36:43.616	35.27
617830738.40	2017:211:19:37:49.216	35.22
617830804.00	2017:211:19:38:54.816	35.18
617830869.60	2017:211:19:40:00.416	35.11
617830935.20	2017:211:19:41:06.016	35.02
617831000.80	2017:211:19:42:11.616	34.93
617831066.40	2017:211:19:43:17.216	34.84
617831132.00	2017:211:19:44:22.816	34.75
617831197.60	2017:211:19:45:28.416	34.64
617831263.20	2017:211:19:46:34.016	34.54
617831328.80	2017:211:19:47:39.616	34.44
617831394.40	2017:211:19:48:45.216	34.34
617831460.00	2017:211:19:49:50.816	34.23
617831525.60	2017:211:19:50:56.416	34.13
617831591.20	2017:211:19:52:02.016	34.02
617831656.80	2017:211:19:53:07.616	33.92
617831722.40	2017:211:19:54:13.216	33.82
617831788.00	2017:211:19:55:18.816	33.71
617831853.60	2017:211:19:56:24.416	33.61
617831919.20	2017:211:19:57:30.016	33.50
617831984.80	2017:211:19:58:35.616	33.40
617832050.40	2017:211:19:59:41.216	33.29
617832116.00	2017:211:20:00:46.816	33.19
617832181.60	2017:211:20:01:52.416	33.09
617832247.20	2017:211:20:02:58.016	32.98
617832312.80	2017:211:20:04:03.616	32.88
617832378.40	2017:211:20:05:09.216	32.78
617832444.00	2017:211:20:06:14.816	32.68
617832509.60	2017:211:20:07:20.416	32.58
617832575.20	2017:211:20:08:26.016	32.47
617832640.80	2017:211:20:09:31.616	32.37
617832706.40	2017:211:20:10:37.216	32.27
617832772.00	2017:211:20:11:42.816	32.17
617832837.60	2017:211:20:12:48.416	32.07
617832903.20	2017:211:20:13:54.016	31.97
617832968.80	2017:211:20:14:59.616	31.87
617833034.40	2017:211:20:16:05.216	31.77
617833100.00	2017:211:20:17:10.816	31.68
617833165.60	2017:211:20:18:16.416	31.58
617833231.20	2017:211:20:19:22.016	31.48
617833296.80	2017:211:20:20:27.616	31.38
617833362.40	2017:211:20:21:33.216	31.28
617833428.00	2017:211:20:22:38.816	31.19
617833493.60	2017:211:20:23:44.416	31.09
617833559.20	2017:211:20:24:50.016	30.99
617833624.80	2017:211:20:25:55.616	30.90
617833690.40	2017:211:20:27:01.216	30.80
617833756.00	2017:211:20:28:06.816	30.70
617833821.60	2017:211:20:29:12.416	30.61
617833887.20	2017:211:20:30:18.016	30.51
617833952.80	2017:211:20:31:23.616	30.42
617834018.40	2017:211:20:32:29.216	30.32
617834084.00	2017:211:20:33:34.816	30.23
617834149.60	2017:211:20:34:40.416	30.14
617834215.20	2017:211:20:35:46.016	30.04
617834280.80	2017:211:20:36:51.616	29.95
617834346.40	2017:211:20:37:57.216	29.86
617834412.00	2017:211:20:39:02.816	29.76
617834477.60	2017:211:20:40:08.416	29.67
617834543.20	2017:211:20:41:14.016	29.58
617834608.80	2017:211:20:42:19.616	29.49
617834674.40	2017:211:20:43:25.216	29.39
617834740.00	2017:211:20:44:30.816	29.30
617834805.60	2017:211:20:45:36.416	29.21
617834871.20	2017:211:20:46:42.016	29.12
617834936.80	2017:211:20:47:47.616	29.03
617835002.40	2017:211:20:48:53.216	28.94
617835068.00	2017:211:20:49:58.816	28.85
617835133.60	2017:211:20:51:04.416	28.76
617835199.20	2017:211:20:52:10.016	28.67
617835264.80	2017:211:20:53:15.616	28.58
617835330.40	2017:211:20:54:21.216	28.49
617835396.00	2017:211:20:55:26.816	28.41
617835461.60	2017:211:20:56:32.416	28.32
617835527.20	2017:211:20:57:38.016	28.23
617835592.80	2017:211:20:58:43.616	28.14
617835658.40	2017:211:20:59:49.216	28.05
617835724.00	2017:211:21:00:54.816	27.97
617835789.60	2017:211:21:02:00.416	27.88
617835855.20	2017:211:21:03:06.016	27.79
617835920.80	2017:211:21:04:11.616	27.71
617835986.40	2017:211:21:05:17.216	27.62
617836052.00	2017:211:21:06:22.816	27.53
617836117.60	2017:211:21:07:28.416	27.45
617836183.20	2017:211:21:08:34.016	27.36
617836248.80	2017:211:21:09:39.616	27.28
617836314.40	2017:211:21:10:45.216	27.19
617836380.00	2017:211:21:11:50.816	27.11
617836445.60	2017:211:21:12:56.416	27.03
617836511.20	2017:211:21:14:02.016	26.94
617836576.80	2017:211:21:15:07.616	26.86
617836642.40	2017:211:21:16:13.216	26.77
617836708.00	2017:211:21:17:18.816	26.69
617836773.60	2017:211:21:18:24.416	26.61
617836839.20	2017:211:21:19:30.016	26.53
617836904.80	2017:211:21:20:35.616	26.44
617836970.40	2017:211:21:21:41.216	26.36
617837036.00	2017:211:21:22:46.816	26.28
617837101.60	2017:211:21:23:52.416	26.20
617837167.20	2017:211:21:24:58.016	26.12
617837232.80	2017:211:21:26:03.616	26.03
617837298.40	2017:211:21:27:09.216	25.95
617837364.00	2017:211:21:28:14.816	25.87
617837429.60	2017:211:21:29:20.416	25.79
617837495.20	2017:211:21:30:26.016	25.71
617837560.80	2017:211:21:31:31.616	25.63
617837626.40	2017:211:21:32:37.216	25.55
617837692.00	2017:211:21:33:42.816	25.47
617837757.60	2017:211:21:34:48.416	25.39
617837823.20	2017:211:21:35:54.016	25.32
617837888.80	2017:211:21:36:59.616	25.24
617837954.40	2017:211:21:38:05.216	25.16
617838020.00	2017:211:21:39:10.816	25.08
617838085.60	2017:211:21:40:16.416	25.00
617838151.20	2017:211:21:41:22.016	24.93
617838216.80	2017:211:21:42:27.616	24.85
617838282.40	2017:211:21:43:33.216	24.77
617838348.00	2017:211:21:44:38.816	24.69
617838413.60	2017:211:21:45:44.416	24.62
617838479.20	2017:211:21:46:50.016	24.54
617838544.80	2017:211:21:47:55.616	24.46
617838610.40	2017:211:21:49:01.216	24.39
617838676.00	2017:211:21:50:06.816	24.31
617838741.60	2017:211:21:51:12.416	24.24
617838807.20	2017:211:21:52:18.016	24.16
617838872.80	2017:211:21:53:23.616	24.09
617838938.40	2017:211:21:54:29.216	24.01
617839004.00	2017:211:21:55:34.816	23.94
617839069.60	2017:211:21:56:40.416	23.86
617839135.20	2017:211:21:57:46.016	23.79
617839200.80	2017:211:21:58:51.616	23.72
617839266.40	2017:211:21:59:57.216	23.65
617839332.00	2017:211:22:01:02.816	23.57
617839397.60	2017:211:22:02:08.416	23.50
617839463.20	2017:211:22:03:14.016	23.43
617839528.80	2017:211:22:04:19.616	23.36
617839594.40	2017:211:22:05:25.216	23.29
617839660.00	2017:211:22:06:30.816	23.22
617839725.60	2017:211:22:07:36.416	23.15
617839791.20	2017:211:22:08:42.016	23.08
617839856.80	2017:211:22:09:47.616	23.01
617839922.40	2017:211:22:10:53.216	22.94
617839988.00	2017:211:22:11:58.816	22.88
617840053.60	2017:211:22:13:04.416	22.81
617840119.20	2017:211:22:14:10.016	22.74
617840184.80	2017:211:22:15:15.616	22.67
617840250.40	2017:211:22:16:21.216	22.60
617840316.00	2017:211:22:17:26.816	22.53
617840381.60	2017:211:22:18:32.416	22.47
617840447.20	2017:211:22:19:38.016	22.40
617840512.80	2017:211:22:20:43.616	22.33
617840578.40	2017:211:22:21:49.216	22.26
617840644.00	2017:211:22:22:54.816	22.19
617840709.60	2017:211:22:24:00.416	22.12
617840775.20	2017:211:22:25:06.016	22.05
617840840.80	2017:211:22:26:11.616	21.98
617840906.40	2017:211:22:27:17.216	21.91
617840972.00	2017:211:22:28:22.816	21.84
617841037.60	2017:211:22:29:28.416	21.77
617841103.20	2017:211:22:30:34.016	21.70
617841168.80	2017:211:22:31:39.616	21.63
617841234.40	2017:211:22:32:45.216	21.56
617841300.00	2017:211:22:33:50.816	21.49
617841365.60	2017:211:22:34:56.416	21.43
617841431.20	2017:211:22:36:02.016	21.36
617841496.80	2017:211:22:37:07.616	21.29
617841562.40	2017:211:22:38:13.216	21.22
617841628.00	2017:211:22:39:18.816	21.15
617841693.60	2017:211:22:40:24.416	21.08
617841759.20	2017:211:22:41:30.016	21.03
617841824.80	2017:211:22:42:35.616	20.99
617841890.40	2017:211:22:43:41.216	20.96
617841956.00	2017:211:22:44:46.816	20.92
617842021.60	2017:211:22:45:52.416	20.89
617842087.20	2017:211:22:46:58.016	20.85
617842152.80	2017:211:22:48:03.616	20.82
617842218.40	2017:211:22:49:09.216	20.78
617842284.00	2017:211:22:50:14.816	20.75
617842349.60	2017:211:22:51:20.416	20.71
617842415.20	2017:211:22:52:26.016	20.68
617842480.80	2017:211:22:53:31.616	20.64
617842546.40	2017:211:22:54:37.216	20.61
617842612.00	2017:211:22:55:42.816	20.57
617842677.60	2017:211:22:56:48.416	20.54
617842743.20	2017:211:22:57:54.016	20.50
617842808.80	2017:211:22:58:59.616	20.47
617842874.40	2017:211:23:00:05.216	20.43
617842940.00	2017:211:23:01:10.816	20.40
617843005.60	2017:211:23:02:16.416	20.37
617843071.20	2017:211:23:03:22.016	20.33
617843136.80	2017:211:23:04:27.616	20.30
617843202.40	2017:211:23:05:33.216	20.26
617843268.00	2017:211:23:06:38.816	20.23
617843333.60	2017:211:23:07:44.416	20.20
617843399.20	2017:211:23:08:50.016	20.16
617843464.80	2017:211:23:09:55.616	20.13
617843530.40	2017:211:23:11:01.216	20.10
617843596.00	2017:211:23:12:06.816	20.07
617843661.60	2017:211:23:13:12.416	20.03
617843727.20	2017:211:23:14:18.016	20.00
617843792.80	2017:211:23:15:23.616	19.97
617843858.40	2017:211:23:16:29.216	19.93
617843924.00	2017:211:23:17:34.816	19.90
617843989.60	2017:211:23:18:40.416	19.87
617844055.20	2017:211:23:19:46.016	19.84
617844120.80	2017:211:23:20:51.616	19.81
617844186.40	2017:211:23:21:57.216	19.77
617844252.00	2017:211:23:23:02.816	19.74
617844317.60	2017:211:23:24:08.416	19.71
617844383.20	2017:211:23:25:14.016	19.68
617844448.80	2017:211:23:26:19.616	19.65
617844514.40	2017:211:23:27:25.216	19.61
617844580.00	2017:211:23:28:30.816	19.58
617844645.60	2017:211:23:29:36.416	19.55
617844711.20	2017:211:23:30:42.016	19.52
617844776.80	2017:211:23:31:47.616	19.49
617844842.40	2017:211:23:32:53.216	19.46
617844908.00	2017:211:23:33:58.816	19.43
617844973.60	2017:211:23:35:04.416	19.40
617845039.20	2017:211:23:36:10.016	19.37
617845104.80	2017:211:23:37:15.616	19.33
617845170.40	2017:211:23:38:21.216	19.30
617845236.00	2017:211:23:39:26.816	19.27
617845301.60	2017:211:23:40:32.416	19.24
617845367.20	2017:211:23:41:38.016	19.22
617845432.80	2017:211:23:42:43.616	19.19
617845498.40	2017:211:23:43:49.216	19.16
617845564.00	2017:211:23:44:54.816	19.13
617845629.60	2017:211:23:46:00.416	19.10
617845695.20	2017:211:23:47:06.016	19.08
617845760.80	2017:211:23:48:11.616	19.06
617845826.40	2017:211:23:49:17.216	19.04
617845892.00	2017:211:23:50:22.816	19.02
617845957.60	2017:211:23:51:28.416	19.01
617846023.20	2017:211:23:52:34.016	19.00
617846088.80	2017:211:23:53:39.616	18.98
617846154.40	2017:211:23:54:45.216	18.97
617846220.00	2017:211:23:55:50.816	18.98
617846285.60	2017:211:23:56:56.416	19.02
617846351.20	2017:211:23:58:02.016	19.06
617846416.80	2017:211:23:59:07.616	19.09
617846482.40	2017:212:00:00:13.216	19.13
617846548.00	2017:212:00:01:18.816	19.17
617846613.60	2017:212:00:02:24.416	19.12
617846679.20	2017:212:00:03:30.016	19.08
617846744.80	2017:212:00:04:35.616	19.11
617846810.40	2017:212:00:05:41.216	19.14
617846876.00	2017:212:00:06:46.816	19.18
617846941.60	2017:212:00:07:52.416	19.22
617847007.20	2017:212:00:08:58.016	19.26
617847072.80	2017:212:00:10:03.616	19.30
617847138.40	2017:212:00:11:09.216	19.33
617847204.00	2017:212:00:12:14.816	19.37
617847269.60	2017:212:00:13:20.416	19.41
617847335.20	2017:212:00:14:26.016	19.45
617847400.80	2017:212:00:15:31.616	19.49
617847466.40	2017:212:00:16:37.216	19.53
617847532.00	2017:212:00:17:42.816	19.56
617847597.60	2017:212:00:18:48.416	19.60
617847663.20	2017:212:00:19:54.016	19.64
617847728.80	2017:212:00:20:59.616	19.68
617847794.40	2017:212:00:22:05.216	19.71
617847860.00	2017:212:00:23:10.816	19.75
617847925.60	2017:212:00:24:16.416	19.79
617847991.20	2017:212:00:25:22.016	19.82
617848056.80	2017:212:00:26:27.616	19.86
617848122.40	2017:212:00:27:33.216	19.90
617848188.00	2017:212:00:28:38.816	19.94
617848253.60	2017:212:00:29:44.416	19.97
617848319.20	2017:212:00:30:50.016	20.01
617848384.80	2017:212:00:31:55.616	20.04
617848450.40	2017:212:00:33:01.216	20.08
617848516.00	2017:212:00:34:06.816	20.12
617848581.60	2017:212:00:35:12.416	20.15
617848647.20	2017:212:00:36:18.016	20.19
617848712.80	2017:212:00:37:23.616	20.23
617848778.40	2017:212:00:38:29.216	20.26
617848844.00	2017:212:00:39:34.816	20.30
617848909.60	2017:212:00:40:40.416	20.33
617848975.20	2017:212:00:41:46.016	20.37
617849040.80	2017:212:00:42:51.616	20.40
617849106.40	2017:212:00:43:57.216	20.44
617849172.00	2017:212:00:45:02.816	20.47
617849237.60	2017:212:00:46:08.416	20.51
617849303.20	2017:212:00:47:14.016	20.54
617849368.80	2017:212:00:48:19.616	20.58
617849434.40	2017:212:00:49:25.216	20.61
617849500.00	2017:212:00:50:30.816	20.65
617849565.60	2017:212:00:51:36.416	20.68
617849631.20	2017:212:00:52:42.016	20.72
617849696.80	2017:212:00:53:47.616	20.75
617849762.40	2017:212:00:54:53.216	20.78
617849828.00	2017:212:00:55:58.816	20.82
617849893.60	2017:212:00:57:04.416	20.85
617849959.20	2017:212:00:58:10.016	20.88
617850024.80	2017:212:00:59:15.616	20.92
617850090.40	2017:212:01:00:21.216	20.95
617850156.00	2017:212:01:01:26.816	20.99
617850221.60	2017:212:01:02:32.416	21.02
617850287.20	2017:212:01:03:38.016	21.05
617850352.80	2017:212:01:04:43.616	21.09
617850418.40	2017:212:01:05:49.216	21.12
617850484.00	2017:212:01:06:54.816	21.15
617850549.60	2017:212:01:08:00.416	21.18
617850615.20	2017:212:01:09:06.016	21.22
617850680.80	2017:212:01:10:11.616	21.25
617850746.40	2017:212:01:11:17.216	21.28
617850812.00	2017:212:01:12:22.816	21.31
617850877.60	2017:212:01:13:28.416	21.35
617850943.20	2017:212:01:14:34.016	21.38
617851008.80	2017:212:01:15:39.616	21.41
617851074.40	2017:212:01:16:45.216	21.44
617851140.00	2017:212:01:17:50.816	21.48
617851205.60	2017:212:01:18:56.416	21.51
617851271.20	2017:212:01:20:02.016	21.54
617851336.80	2017:212:01:21:07.616	21.57
617851402.40	2017:212:01:22:13.216	21.60
617851468.00	2017:212:01:23:18.816	21.63
617851533.60	2017:212:01:24:24.416	21.66
617851599.20	2017:212:01:25:30.016	21.70
617851664.80	2017:212:01:26:35.616	21.73
617851730.40	2017:212:01:27:41.216	21.76
617851796.00	2017:212:01:28:46.816	21.79
617851861.60	2017:212:01:29:52.416	21.82
617851927.20	2017:212:01:30:58.016	21.85
617851992.80	2017:212:01:32:03.616	21.88
617852058.40	2017:212:01:33:09.216	21.91
617852124.00	2017:212:01:34:14.816	21.94
617852189.60	2017:212:01:35:20.416	21.97
