time	date	tmp_fep1_mong
606928674.40	2017:085:15:16:45.216	22.31
606928740.00	2017:085:15:17:50.816	22.22
606928805.60	2017:085:15:18:56.416	22.12
606928871.20	2017:085:15:20:02.016	22.02
606928936.80	2017:085:15:21:07.616	21.92
606929002.40	2017:085:15:22:13.216	21.83
606929068.00	2017:085:15:23:18.816	21.73
606929133.60	2017:085:15:24:24.416	21.64
606929199.20	2017:085:15:25:30.016	21.54
606929264.80	2017:085:15:26:35.616	21.44
606929330.40	2017:085:15:27:41.216	21.35
606929396.00	2017:085:15:28:46.816	21.25
606929461.60	2017:085:15:29:52.416	21.16
606929527.20	2017:085:15:30:58.016	21.07
606929592.80	2017:085:15:32:03.616	20.97
606929658.40	2017:085:15:33:09.216	20.88
606929724.00	2017:085:15:34:14.816	20.78
606929789.60	2017:085:15:35:20.416	20.69
606929855.20	2017:085:15:36:26.016	20.60
606929920.80	2017:085:15:37:31.616	20.51
606929986.40	2017:085:15:38:37.216	20.41
606930052.00	2017:085:15:39:42.816	20.32
606930117.60	2017:085:15:40:48.416	20.23
606930183.20	2017:085:15:41:54.016	20.14
606930248.80	2017:085:15:42:59.616	20.05
606930314.40	2017:085:15:44:05.216	19.96
606930380.00	2017:085:15:45:10.816	19.87
606930445.60	2017:085:15:46:16.416	19.78
606930511.20	2017:085:15:47:22.016	19.69
606930576.80	2017:085:15:48:27.616	19.60
606930642.40	2017:085:15:49:33.216	19.51
606930708.00	2017:085:15:50:38.816	19.42
606930773.60	2017:085:15:51:44.416	19.33
606930839.20	2017:085:15:52:50.016	19.24
606930904.80	2017:085:15:53:55.616	19.15
606930970.40	2017:085:15:55:01.216	19.07
606931036.00	2017:085:15:56:06.816	18.98
606931101.60	2017:085:15:57:12.416	18.89
606931167.20	2017:085:15:58:18.016	18.81
606931232.80	2017:085:15:59:23.616	18.72
606931298.40	2017:085:16:00:29.216	18.64
606931364.00	2017:085:16:01:34.816	18.56
606931429.60	2017:085:16:02:40.416	18.48
606931495.20	2017:085:16:03:46.016	18.40
606931560.80	2017:085:16:04:51.616	18.32
606931626.40	2017:085:16:05:57.216	18.25
606931692.00	2017:085:16:07:02.816	18.17
606931757.60	2017:085:16:08:08.416	18.10
606931823.20	2017:085:16:09:14.016	18.03
606931888.80	2017:085:16:10:19.616	17.95
606931954.40	2017:085:16:11:25.216	17.88
606932020.00	2017:085:16:12:30.816	17.82
606932085.60	2017:085:16:13:36.416	17.75
606932151.20	2017:085:16:14:42.016	17.68
606932216.80	2017:085:16:15:47.616	17.61
606932282.40	2017:085:16:16:53.216	17.55
606932348.00	2017:085:16:17:58.816	17.49
606932413.60	2017:085:16:19:04.416	17.42
606932479.20	2017:085:16:20:10.016	17.36
606932544.80	2017:085:16:21:15.616	17.30
606932610.40	2017:085:16:22:21.216	17.24
606932676.00	2017:085:16:23:26.816	17.18
606932741.60	2017:085:16:24:32.416	17.13
606932807.20	2017:085:16:25:38.016	17.07
606932872.80	2017:085:16:26:43.616	17.01
606932938.40	2017:085:16:27:49.216	16.96
606933004.00	2017:085:16:28:54.816	16.90
606933069.60	2017:085:16:30:00.416	16.85
606933135.20	2017:085:16:31:06.016	16.80
606933200.80	2017:085:16:32:11.616	16.75
606933266.40	2017:085:16:33:17.216	16.69
606933332.00	2017:085:16:34:22.816	16.64
606933397.60	2017:085:16:35:28.416	16.60
606933463.20	2017:085:16:36:34.016	16.55
606933528.80	2017:085:16:37:39.616	16.50
606933594.40	2017:085:16:38:45.216	16.45
606933660.00	2017:085:16:39:50.816	16.41
606933725.60	2017:085:16:40:56.416	16.36
606933791.20	2017:085:16:42:02.016	16.32
606933856.80	2017:085:16:43:07.616	16.27
606933922.40	2017:085:16:44:13.216	16.23
606933988.00	2017:085:16:45:18.816	16.19
606934053.60	2017:085:16:46:24.416	16.14
606934119.20	2017:085:16:47:30.016	16.10
606934184.80	2017:085:16:48:35.616	16.06
606934250.40	2017:085:16:49:41.216	16.02
606934316.00	2017:085:16:50:46.816	15.98
606934381.60	2017:085:16:51:52.416	15.94
606934447.20	2017:085:16:52:58.016	15.91
606934512.80	2017:085:16:54:03.616	15.87
606934578.40	2017:085:16:55:09.216	15.83
606934644.00	2017:085:16:56:14.816	15.80
606934709.60	2017:085:16:57:20.416	15.76
606934775.20	2017:085:16:58:26.016	15.73
606934840.80	2017:085:16:59:31.616	15.69
606934906.40	2017:085:17:00:37.216	15.66
606934972.00	2017:085:17:01:42.816	15.62
606935037.60	2017:085:17:02:48.416	15.59
606935103.20	2017:085:17:03:54.016	15.56
606935168.80	2017:085:17:04:59.616	15.53
606935234.40	2017:085:17:06:05.216	15.50
606935300.00	2017:085:17:07:10.816	15.46
606935365.60	2017:085:17:08:16.416	15.43
606935431.20	2017:085:17:09:22.016	15.40
606935496.80	2017:085:17:10:27.616	15.37
606935562.40	2017:085:17:11:33.216	15.35
606935628.00	2017:085:17:12:38.816	15.32
606935693.60	2017:085:17:13:44.416	15.29
606935759.20	2017:085:17:14:50.016	15.26
606935824.80	2017:085:17:15:55.616	15.23
606935890.40	2017:085:17:17:01.216	15.21
606935956.00	2017:085:17:18:06.816	15.18
606936021.60	2017:085:17:19:12.416	15.16
606936087.20	2017:085:17:20:18.016	15.13
606936152.80	2017:085:17:21:23.616	15.11
606936218.40	2017:085:17:22:29.216	15.08
606936284.00	2017:085:17:23:34.816	15.06
606936349.60	2017:085:17:24:40.416	15.03
606936415.20	2017:085:17:25:46.016	15.01
606936480.80	2017:085:17:26:51.616	14.99
606936546.40	2017:085:17:27:57.216	14.96
606936612.00	2017:085:17:29:02.816	14.94
606936677.60	2017:085:17:30:08.416	14.92
606936743.20	2017:085:17:31:14.016	14.90
606936808.80	2017:085:17:32:19.616	14.88
606936874.40	2017:085:17:33:25.216	14.86
606936940.00	2017:085:17:34:30.816	14.84
606937005.60	2017:085:17:35:36.416	14.81
606937071.20	2017:085:17:36:42.016	14.79
606937136.80	2017:085:17:37:47.616	14.78
606937202.40	2017:085:17:38:53.216	14.76
606937268.00	2017:085:17:39:58.816	14.74
606937333.60	2017:085:17:41:04.416	14.72
606937399.20	2017:085:17:42:10.016	14.70
606937464.80	2017:085:17:43:15.616	14.68
606937530.40	2017:085:17:44:21.216	14.66
606937596.00	2017:085:17:45:26.816	14.65
606937661.60	2017:085:17:46:32.416	14.63
606937727.20	2017:085:17:47:38.016	14.61
606937792.80	2017:085:17:48:43.616	14.60
606937858.40	2017:085:17:49:49.216	14.58
606937924.00	2017:085:17:50:54.816	14.56
606937989.60	2017:085:17:52:00.416	14.55
606938055.20	2017:085:17:53:06.016	14.53
606938120.80	2017:085:17:54:11.616	14.52
606938186.40	2017:085:17:55:17.216	14.50
606938252.00	2017:085:17:56:22.816	14.49
606938317.60	2017:085:17:57:28.416	14.47
606938383.20	2017:085:17:58:34.016	14.46
606938448.80	2017:085:17:59:39.616	14.44
606938514.40	2017:085:18:00:45.216	14.43
606938580.00	2017:085:18:01:50.816	14.41
606938645.60	2017:085:18:02:56.416	14.40
606938711.20	2017:085:18:04:02.016	14.39
606938776.80	2017:085:18:05:07.616	14.38
606938842.40	2017:085:18:06:13.216	14.36
606938908.00	2017:085:18:07:18.816	14.35
606938973.60	2017:085:18:08:24.416	14.34
606939039.20	2017:085:18:09:30.016	14.32
606939104.80	2017:085:18:10:35.616	14.31
606939170.40	2017:085:18:11:41.216	14.30
606939236.00	2017:085:18:12:46.816	14.29
606939301.60	2017:085:18:13:52.416	14.28
606939367.20	2017:085:18:14:58.016	14.27
606939432.80	2017:085:18:16:03.616	14.26
606939498.40	2017:085:18:17:09.216	14.24
606939564.00	2017:085:18:18:14.816	14.23
606939629.60	2017:085:18:19:20.416	14.22
606939695.20	2017:085:18:20:26.016	14.21
606939760.80	2017:085:18:21:31.616	14.20
606939826.40	2017:085:18:22:37.216	14.19
606939892.00	2017:085:18:23:42.816	14.18
606939957.60	2017:085:18:24:48.416	14.17
606940023.20	2017:085:18:25:54.016	14.16
606940088.80	2017:085:18:26:59.616	14.15
606940154.40	2017:085:18:28:05.216	14.14
606940220.00	2017:085:18:29:10.816	14.13
606940285.60	2017:085:18:30:16.416	14.13
606940351.20	2017:085:18:31:22.016	14.12
606940416.80	2017:085:18:32:27.616	14.11
606940482.40	2017:085:18:33:33.216	14.10
606940548.00	2017:085:18:34:38.816	14.09
606940613.60	2017:085:18:35:44.416	14.08
606940679.20	2017:085:18:36:50.016	14.07
606940744.80	2017:085:18:37:55.616	14.07
606940810.40	2017:085:18:39:01.216	14.06
606940876.00	2017:085:18:40:06.816	14.05
606940941.60	2017:085:18:41:12.416	14.04
606941007.20	2017:085:18:42:18.016	14.04
606941072.80	2017:085:18:43:23.616	14.03
606941138.40	2017:085:18:44:29.216	14.02
606941204.00	2017:085:18:45:34.816	14.01
606941269.60	2017:085:18:46:40.416	14.01
606941335.20	2017:085:18:47:46.016	14.00
606941400.80	2017:085:18:48:51.616	13.99
606941466.40	2017:085:18:49:57.216	13.99
606941532.00	2017:085:18:51:02.816	13.98
606941597.60	2017:085:18:52:08.416	13.97
606941663.20	2017:085:18:53:14.016	13.97
606941728.80	2017:085:18:54:19.616	13.96
606941794.40	2017:085:18:55:25.216	13.95
606941860.00	2017:085:18:56:30.816	13.95
606941925.60	2017:085:18:57:36.416	13.94
606941991.20	2017:085:18:58:42.016	13.94
606942056.80	2017:085:18:59:47.616	13.93
606942122.40	2017:085:19:00:53.216	13.92
606942188.00	2017:085:19:01:58.816	13.92
606942253.60	2017:085:19:03:04.416	13.91
606942319.20	2017:085:19:04:10.016	13.91
606942384.80	2017:085:19:05:15.616	13.90
606942450.40	2017:085:19:06:21.216	13.90
606942516.00	2017:085:19:07:26.816	13.89
606942581.60	2017:085:19:08:32.416	13.89
606942647.20	2017:085:19:09:38.016	13.88
606942712.80	2017:085:19:10:43.616	13.88
606942778.40	2017:085:19:11:49.216	13.87
606942844.00	2017:085:19:12:54.816	13.87
606942909.60	2017:085:19:14:00.416	13.86
606942975.20	2017:085:19:15:06.016	13.86
606943040.80	2017:085:19:16:11.616	13.85
606943106.40	2017:085:19:17:17.216	13.85
606943172.00	2017:085:19:18:22.816	13.84
606943237.60	2017:085:19:19:28.416	13.84
606943303.20	2017:085:19:20:34.016	13.84
606943368.80	2017:085:19:21:39.616	13.83
606943434.40	2017:085:19:22:45.216	13.83
606943500.00	2017:085:19:23:50.816	13.82
606943565.60	2017:085:19:24:56.416	13.82
606943631.20	2017:085:19:26:02.016	13.82
606943696.80	2017:085:19:27:07.616	13.81
606943762.40	2017:085:19:28:13.216	13.81
606943828.00	2017:085:19:29:18.816	13.80
606943893.60	2017:085:19:30:24.416	13.80
606943959.20	2017:085:19:31:30.016	13.80
606944024.80	2017:085:19:32:35.616	13.79
606944090.40	2017:085:19:33:41.216	13.79
606944156.00	2017:085:19:34:46.816	13.79
606944221.60	2017:085:19:35:52.416	13.78
606944287.20	2017:085:19:36:58.016	13.78
606944352.80	2017:085:19:38:03.616	13.78
606944418.40	2017:085:19:39:09.216	13.77
606944484.00	2017:085:19:40:14.816	13.77
606944549.60	2017:085:19:41:20.416	13.77
606944615.20	2017:085:19:42:26.016	13.76
606944680.80	2017:085:19:43:31.616	13.76
606944746.40	2017:085:19:44:37.216	13.76
606944812.00	2017:085:19:45:42.816	13.75
606944877.60	2017:085:19:46:48.416	13.75
606944943.20	2017:085:19:47:54.016	13.75
606945008.80	2017:085:19:48:59.616	13.75
606945074.40	2017:085:19:50:05.216	13.74
606945140.00	2017:085:19:51:10.816	13.74
606945205.60	2017:085:19:52:16.416	13.74
606945271.20	2017:085:19:53:22.016	13.74
606945336.80	2017:085:19:54:27.616	13.73
606945402.40	2017:085:19:55:33.216	13.73
606945468.00	2017:085:19:56:38.816	13.73
606945533.60	2017:085:19:57:44.416	13.73
606945599.20	2017:085:19:58:50.016	13.72
606945664.80	2017:085:19:59:55.616	13.72
606945730.40	2017:085:20:01:01.216	13.72
606945796.00	2017:085:20:02:06.816	13.72
606945861.60	2017:085:20:03:12.416	13.71
606945927.20	2017:085:20:04:18.016	13.71
606945992.80	2017:085:20:05:23.616	13.71
606946058.40	2017:085:20:06:29.216	13.71
606946124.00	2017:085:20:07:34.816	13.70
606946189.60	2017:085:20:08:40.416	13.70
606946255.20	2017:085:20:09:46.016	13.70
606946320.80	2017:085:20:10:51.616	13.69
606946386.40	2017:085:20:11:57.216	13.69
606946452.00	2017:085:20:13:02.816	13.69
606946517.60	2017:085:20:14:08.416	13.68
606946583.20	2017:085:20:15:14.016	13.68
606946648.80	2017:085:20:16:19.616	13.68
606946714.40	2017:085:20:17:25.216	13.67
606946780.00	2017:085:20:18:30.816	13.67
606946845.60	2017:085:20:19:36.416	13.66
606946911.20	2017:085:20:20:42.016	13.66
606946976.80	2017:085:20:21:47.616	13.67
606947042.40	2017:085:20:22:53.216	13.72
606947108.00	2017:085:20:23:58.816	13.78
606947173.60	2017:085:20:25:04.416	13.83
606947239.20	2017:085:20:26:10.016	13.89
606947304.80	2017:085:20:27:15.616	13.94
606947370.40	2017:085:20:28:21.216	13.99
606947436.00	2017:085:20:29:26.816	14.05
606947501.60	2017:085:20:30:32.416	14.10
606947567.20	2017:085:20:31:38.016	14.15
606947632.80	2017:085:20:32:43.616	14.20
606947698.40	2017:085:20:33:49.216	14.25
606947764.00	2017:085:20:34:54.816	14.30
606947829.60	2017:085:20:36:00.416	14.34
606947895.20	2017:085:20:37:06.016	14.39
606947960.80	2017:085:20:38:11.616	14.44
606948026.40	2017:085:20:39:17.216	14.48
606948092.00	2017:085:20:40:22.816	14.53
606948157.60	2017:085:20:41:28.416	14.57
606948223.20	2017:085:20:42:34.016	14.61
606948288.80	2017:085:20:43:39.616	14.66
606948354.40	2017:085:20:44:45.216	14.70
606948420.00	2017:085:20:45:50.816	14.74
606948485.60	2017:085:20:46:56.416	14.78
606948551.20	2017:085:20:48:02.016	14.82
606948616.80	2017:085:20:49:07.616	14.86
606948682.40	2017:085:20:50:13.216	14.90
606948748.00	2017:085:20:51:18.816	14.93
606948813.60	2017:085:20:52:24.416	14.97
606948879.20	2017:085:20:53:30.016	15.01
606948944.80	2017:085:20:54:35.616	15.04
606949010.40	2017:085:20:55:41.216	15.08
606949076.00	2017:085:20:56:46.816	15.11
606949141.60	2017:085:20:57:52.416	15.15
606949207.20	2017:085:20:58:58.016	15.18
606949272.80	2017:085:21:00:03.616	15.22
606949338.40	2017:085:21:01:09.216	15.25
606949404.00	2017:085:21:02:14.816	15.28
606949469.60	2017:085:21:03:20.416	15.31
606949535.20	2017:085:21:04:26.016	15.34
606949600.80	2017:085:21:05:31.616	15.37
606949666.40	2017:085:21:06:37.216	15.41
606949732.00	2017:085:21:07:42.816	15.43
606949797.60	2017:085:21:08:48.416	15.46
606949863.20	2017:085:21:09:54.016	15.49
606949928.80	2017:085:21:10:59.616	15.52
606949994.40	2017:085:21:12:05.216	15.55
606950060.00	2017:085:21:13:10.816	15.58
606950125.60	2017:085:21:14:16.416	15.60
606950191.20	2017:085:21:15:22.016	15.63
606950256.80	2017:085:21:16:27.616	15.66
606950322.40	2017:085:21:17:33.216	15.68
606950388.00	2017:085:21:18:38.816	15.71
606950453.60	2017:085:21:19:44.416	15.73
606950519.20	2017:085:21:20:50.016	15.76
606950584.80	2017:085:21:21:55.616	15.78
606950650.40	2017:085:21:23:01.216	15.81
606950716.00	2017:085:21:24:06.816	15.83
606950781.60	2017:085:21:25:12.416	15.85
606950847.20	2017:085:21:26:18.016	15.87
606950912.80	2017:085:21:27:23.616	15.90
606950978.40	2017:085:21:28:29.216	15.92
606951044.00	2017:085:21:29:34.816	15.94
606951109.60	2017:085:21:30:40.416	15.96
606951175.20	2017:085:21:31:46.016	15.98
606951240.80	2017:085:21:32:51.616	16.00
606951306.40	2017:085:21:33:57.216	16.02
606951372.00	2017:085:21:35:02.816	16.04
606951437.60	2017:085:21:36:08.416	16.06
606951503.20	2017:085:21:37:14.016	16.08
606951568.80	2017:085:21:38:19.616	16.10
606951634.40	2017:085:21:39:25.216	16.12
606951700.00	2017:085:21:40:30.816	16.14
606951765.60	2017:085:21:41:36.416	16.16
606951831.20	2017:085:21:42:42.016	16.17
606951896.80	2017:085:21:43:47.616	16.19
606951962.40	2017:085:21:44:53.216	16.21
606952028.00	2017:085:21:45:58.816	16.22
606952093.60	2017:085:21:47:04.416	16.24
606952159.20	2017:085:21:48:10.016	16.26
606952224.80	2017:085:21:49:15.616	16.27
606952290.40	2017:085:21:50:21.216	16.29
606952356.00	2017:085:21:51:26.816	16.31
606952421.60	2017:085:21:52:32.416	16.32
606952487.20	2017:085:21:53:38.016	16.34
606952552.80	2017:085:21:54:43.616	16.35
606952618.40	2017:085:21:55:49.216	16.37
606952684.00	2017:085:21:56:54.816	16.38
606952749.60	2017:085:21:58:00.416	16.39
606952815.20	2017:085:21:59:06.016	16.41
606952880.80	2017:085:22:00:11.616	16.42
606952946.40	2017:085:22:01:17.216	16.44
606953012.00	2017:085:22:02:22.816	16.45
606953077.60	2017:085:22:03:28.416	16.46
606953143.20	2017:085:22:04:34.016	16.47
606953208.80	2017:085:22:05:39.616	16.49
606953274.40	2017:085:22:06:45.216	16.50
606953340.00	2017:085:22:07:50.816	16.51
606953405.60	2017:085:22:08:56.416	16.52
606953471.20	2017:085:22:10:02.016	16.54
606953536.80	2017:085:22:11:07.616	16.55
606953602.40	2017:085:22:12:13.216	16.56
606953668.00	2017:085:22:13:18.816	16.57
606953733.60	2017:085:22:14:24.416	16.58
606953799.20	2017:085:22:15:30.016	16.59
606953864.80	2017:085:22:16:35.616	16.60
606953930.40	2017:085:22:17:41.216	16.61
606953996.00	2017:085:22:18:46.816	16.62
606954061.60	2017:085:22:19:52.416	16.63
606954127.20	2017:085:22:20:58.016	16.64
606954192.80	2017:085:22:22:03.616	16.65
606954258.40	2017:085:22:23:09.216	16.66
606954324.00	2017:085:22:24:14.816	16.67
606954389.60	2017:085:22:25:20.416	16.68
606954455.20	2017:085:22:26:26.016	16.69
606954520.80	2017:085:22:27:31.616	16.70
606954586.40	2017:085:22:28:37.216	16.71
606954652.00	2017:085:22:29:42.816	16.72
606954717.60	2017:085:22:30:48.416	16.73
606954783.20	2017:085:22:31:54.016	16.74
606954848.80	2017:085:22:32:59.616	16.75
606954914.40	2017:085:22:34:05.216	16.75
606954980.00	2017:085:22:35:10.816	16.76
606955045.60	2017:085:22:36:16.416	16.77
606955111.20	2017:085:22:37:22.016	16.78
606955176.80	2017:085:22:38:27.616	16.79
606955242.40	2017:085:22:39:33.216	16.79
606955308.00	2017:085:22:40:38.816	16.80
606955373.60	2017:085:22:41:44.416	16.81
606955439.20	2017:085:22:42:50.016	16.82
606955504.80	2017:085:22:43:55.616	16.82
606955570.40	2017:085:22:45:01.216	16.83
606955636.00	2017:085:22:46:06.816	16.84
606955701.60	2017:085:22:47:12.416	16.84
606955767.20	2017:085:22:48:18.016	16.85
606955832.80	2017:085:22:49:23.616	16.86
606955898.40	2017:085:22:50:29.216	16.86
606955964.00	2017:085:22:51:34.816	16.87
606956029.60	2017:085:22:52:40.416	16.88
606956095.20	2017:085:22:53:46.016	16.88
606956160.80	2017:085:22:54:51.616	16.89
606956226.40	2017:085:22:55:57.216	16.90
606956292.00	2017:085:22:57:02.816	16.90
606956357.60	2017:085:22:58:08.416	16.91
606956423.20	2017:085:22:59:14.016	16.91
606956488.80	2017:085:23:00:19.616	16.92
606956554.40	2017:085:23:01:25.216	16.92
606956620.00	2017:085:23:02:30.816	16.93
606956685.60	2017:085:23:03:36.416	16.93
606956751.20	2017:085:23:04:42.016	16.94
606956816.80	2017:085:23:05:47.616	16.95
606956882.40	2017:085:23:06:53.216	16.95
606956948.00	2017:085:23:07:58.816	16.96
606957013.60	2017:085:23:09:04.416	16.96
606957079.20	2017:085:23:10:10.016	16.97
606957144.80	2017:085:23:11:15.616	16.97
606957210.40	2017:085:23:12:21.216	16.97
606957276.00	2017:085:23:13:26.816	16.98
606957341.60	2017:085:23:14:32.416	16.98
606957407.20	2017:085:23:15:38.016	16.99
606957472.80	2017:085:23:16:43.616	16.99
606957538.40	2017:085:23:17:49.216	17.00
606957604.00	2017:085:23:18:54.816	17.00
606957669.60	2017:085:23:20:00.416	17.01
606957735.20	2017:085:23:21:06.016	17.01
606957800.80	2017:085:23:22:11.616	17.01
606957866.40	2017:085:23:23:17.216	17.02
606957932.00	2017:085:23:24:22.816	17.02
606957997.60	2017:085:23:25:28.416	17.03
606958063.20	2017:085:23:26:34.016	17.03
606958128.80	2017:085:23:27:39.616	17.03
606958194.40	2017:085:23:28:45.216	17.04
606958260.00	2017:085:23:29:50.816	17.04
606958325.60	2017:085:23:30:56.416	17.04
606958391.20	2017:085:23:32:02.016	17.05
606958456.80	2017:085:23:33:07.616	17.05
606958522.40	2017:085:23:34:13.216	17.05
606958588.00	2017:085:23:35:18.816	17.06
606958653.60	2017:085:23:36:24.416	17.06
606958719.20	2017:085:23:37:30.016	17.06
606958784.80	2017:085:23:38:35.616	17.07
606958850.40	2017:085:23:39:41.216	17.07
606958916.00	2017:085:23:40:46.816	17.07
606958981.60	2017:085:23:41:52.416	17.08
606959047.20	2017:085:23:42:58.016	17.08
606959112.80	2017:085:23:44:03.616	17.08
606959178.40	2017:085:23:45:09.216	17.09
606959244.00	2017:085:23:46:14.816	17.09
606959309.60	2017:085:23:47:20.416	17.09
606959375.20	2017:085:23:48:26.016	17.09
606959440.80	2017:085:23:49:31.616	17.10
606959506.40	2017:085:23:50:37.216	17.10
606959572.00	2017:085:23:51:42.816	17.10
606959637.60	2017:085:23:52:48.416	17.11
606959703.20	2017:085:23:53:54.016	17.11
606959768.80	2017:085:23:54:59.616	17.11
606959834.40	2017:085:23:56:05.216	17.11
606959900.00	2017:085:23:57:10.816	17.12
606959965.60	2017:085:23:58:16.416	17.12
606960031.20	2017:085:23:59:22.016	17.12
606960096.80	2017:086:00:00:27.616	17.12
606960162.40	2017:086:00:01:33.216	17.12
606960228.00	2017:086:00:02:38.816	17.13
606960293.60	2017:086:00:03:44.416	17.13
606960359.20	2017:086:00:04:50.016	17.13
606960424.80	2017:086:00:05:55.616	17.13
606960490.40	2017:086:00:07:01.216	17.14
606960556.00	2017:086:00:08:06.816	17.14
606960621.60	2017:086:00:09:12.416	17.14
606960687.20	2017:086:00:10:18.016	17.14
606960752.80	2017:086:00:11:23.616	17.14
606960818.40	2017:086:00:12:29.216	17.15
606960884.00	2017:086:00:13:34.816	17.15
606960949.60	2017:086:00:14:40.416	17.15
606961015.20	2017:086:00:15:46.016	17.15
606961080.80	2017:086:00:16:51.616	17.15
606961146.40	2017:086:00:17:57.216	17.15
606961212.00	2017:086:00:19:02.816	17.16
606961277.60	2017:086:00:20:08.416	17.16
606961343.20	2017:086:00:21:14.016	17.16
606961408.80	2017:086:00:22:19.616	17.16
606961474.40	2017:086:00:23:25.216	17.16
606961540.00	2017:086:00:24:30.816	17.16
606961605.60	2017:086:00:25:36.416	17.17
606961671.20	2017:086:00:26:42.016	17.17
606961736.80	2017:086:00:27:47.616	17.17
606961802.40	2017:086:00:28:53.216	17.17
606961868.00	2017:086:00:29:58.816	17.17
606961933.60	2017:086:00:31:04.416	17.17
606961999.20	2017:086:00:32:10.016	17.18
606962064.80	2017:086:00:33:15.616	17.18
606962130.40	2017:086:00:34:21.216	17.18
606962196.00	2017:086:00:35:26.816	17.18
606962261.60	2017:086:00:36:32.416	17.18
606962327.20	2017:086:00:37:38.016	17.18
606962392.80	2017:086:00:38:43.616	17.18
606962458.40	2017:086:00:39:49.216	17.18
606962524.00	2017:086:00:40:54.816	17.19
606962589.60	2017:086:00:42:00.416	17.19
606962655.20	2017:086:00:43:06.016	17.19
606962720.80	2017:086:00:44:11.616	17.19
606962786.40	2017:086:00:45:17.216	17.19
606962852.00	2017:086:00:46:22.816	17.19
606962917.60	2017:086:00:47:28.416	17.19
606962983.20	2017:086:00:48:34.016	17.19
606963048.80	2017:086:00:49:39.616	17.20
606963114.40	2017:086:00:50:45.216	17.20
606963180.00	2017:086:00:51:50.816	17.20
606963245.60	2017:086:00:52:56.416	17.20
606963311.20	2017:086:00:54:02.016	17.20
606963376.80	2017:086:00:55:07.616	17.20
606963442.40	2017:086:00:56:13.216	17.19
606963508.00	2017:086:00:57:18.816	17.16
606963573.60	2017:086:00:58:24.416	17.14
606963639.20	2017:086:00:59:30.016	17.11
606963704.80	2017:086:01:00:35.616	17.09
606963770.40	2017:086:01:01:41.216	17.06
606963836.00	2017:086:01:02:46.816	17.04
606963901.60	2017:086:01:03:52.416	17.02
606963967.20	2017:086:01:04:58.016	17.00
606964032.80	2017:086:01:06:03.616	16.98
606964098.40	2017:086:01:07:09.216	16.96
606964164.00	2017:086:01:08:14.816	16.94
606964229.60	2017:086:01:09:20.416	16.93
606964295.20	2017:086:01:10:26.016	16.91
606964360.80	2017:086:01:11:31.616	16.91
606964426.40	2017:086:01:12:37.216	16.92
606964492.00	2017:086:01:13:42.816	16.94
606964557.60	2017:086:01:14:48.416	16.95
606964623.20	2017:086:01:15:54.016	16.96
606964688.80	2017:086:01:16:59.616	16.97
606964754.40	2017:086:01:18:05.216	16.98
606964820.00	2017:086:01:19:10.816	17.00
606964885.60	2017:086:01:20:16.416	17.01
606964951.20	2017:086:01:21:22.016	17.02
606965016.80	2017:086:01:22:27.616	17.03
606965082.40	2017:086:01:23:33.216	17.04
606965148.00	2017:086:01:24:38.816	17.05
606965213.60	2017:086:01:25:44.416	17.06
606965279.20	2017:086:01:26:50.016	17.07
606965344.80	2017:086:01:27:55.616	17.08
606965410.40	2017:086:01:29:01.216	17.10
606965476.00	2017:086:01:30:06.816	17.11
606965541.60	2017:086:01:31:12.416	17.12
606965607.20	2017:086:01:32:18.016	17.13
606965672.80	2017:086:01:33:23.616	17.13
606965738.40	2017:086:01:34:29.216	17.14
606965804.00	2017:086:01:35:34.816	17.15
606965869.60	2017:086:01:36:40.416	17.16
606965935.20	2017:086:01:37:46.016	17.17
606966000.80	2017:086:01:38:51.616	17.18
606966066.40	2017:086:01:39:57.216	17.19
606966132.00	2017:086:01:41:02.816	17.20
606966197.60	2017:086:01:42:08.416	17.21
606966263.20	2017:086:01:43:14.016	17.21
606966328.80	2017:086:01:44:19.616	17.22
606966394.40	2017:086:01:45:25.216	17.23
606966460.00	2017:086:01:46:30.816	17.24
606966525.60	2017:086:01:47:36.416	17.25
606966591.20	2017:086:01:48:42.016	17.25
606966656.80	2017:086:01:49:47.616	17.26
606966722.40	2017:086:01:50:53.216	17.27
606966788.00	2017:086:01:51:58.816	17.28
606966853.60	2017:086:01:53:04.416	17.28
606966919.20	2017:086:01:54:10.016	17.29
606966984.80	2017:086:01:55:15.616	17.30
606967050.40	2017:086:01:56:21.216	17.30
606967116.00	2017:086:01:57:26.816	17.31
606967181.60	2017:086:01:58:32.416	17.32
606967247.20	2017:086:01:59:38.016	17.32
606967312.80	2017:086:02:00:43.616	17.33
606967378.40	2017:086:02:01:49.216	17.34
606967444.00	2017:086:02:02:54.816	17.34
606967509.60	2017:086:02:04:00.416	17.35
606967575.20	2017:086:02:05:06.016	17.36
606967640.80	2017:086:02:06:11.616	17.36
606967706.40	2017:086:02:07:17.216	17.37
606967772.00	2017:086:02:08:22.816	17.37
606967837.60	2017:086:02:09:28.416	17.38
606967903.20	2017:086:02:10:34.016	17.38
606967968.80	2017:086:02:11:39.616	17.39
606968034.40	2017:086:02:12:45.216	17.40
606968100.00	2017:086:02:13:50.816	17.40
606968165.60	2017:086:02:14:56.416	17.41
606968231.20	2017:086:02:16:02.016	17.41
606968296.80	2017:086:02:17:07.616	17.42
606968362.40	2017:086:02:18:13.216	17.42
606968428.00	2017:086:02:19:18.816	17.43
606968493.60	2017:086:02:20:24.416	17.43
