time	date	tmp_fep1_mong
621322036.00	2017:252:05:26:06.816	16.87
621322101.60	2017:252:05:27:12.416	16.87
621322167.20	2017:252:05:28:18.016	16.87
621322232.80	2017:252:05:29:23.616	16.87
621322298.40	2017:252:05:30:29.216	16.86
621322364.00	2017:252:05:31:34.816	16.83
621322429.60	2017:252:05:32:40.416	16.80
621322495.20	2017:252:05:33:46.016	16.78
621322560.80	2017:252:05:34:51.616	16.75
621322626.40	2017:252:05:35:57.216	16.73
621322692.00	2017:252:05:37:02.816	16.70
621322757.60	2017:252:05:38:08.416	16.68
621322823.20	2017:252:05:39:14.016	16.65
621322888.80	2017:252:05:40:19.616	16.63
621322954.40	2017:252:05:41:25.216	16.61
621323020.00	2017:252:05:42:30.816	16.58
621323085.60	2017:252:05:43:36.416	16.57
621323151.20	2017:252:05:44:42.016	16.56
621323216.80	2017:252:05:45:47.616	16.55
621323282.40	2017:252:05:46:53.216	16.54
621323348.00	2017:252:05:47:58.816	16.53
621323413.60	2017:252:05:49:04.416	16.53
621323479.20	2017:252:05:50:10.016	16.52
621323544.80	2017:252:05:51:15.616	16.51
621323610.40	2017:252:05:52:21.216	16.50
621323676.00	2017:252:05:53:26.816	16.50
621323741.60	2017:252:05:54:32.416	16.49
621323807.20	2017:252:05:55:38.016	16.48
621323872.80	2017:252:05:56:43.616	16.48
621323938.40	2017:252:05:57:49.216	16.47
621324004.00	2017:252:05:58:54.816	16.46
621324069.60	2017:252:06:00:00.416	16.46
621324135.20	2017:252:06:01:06.016	16.45
621324200.80	2017:252:06:02:11.616	16.44
621324266.40	2017:252:06:03:17.216	16.44
621324332.00	2017:252:06:04:22.816	16.43
621324397.60	2017:252:06:05:28.416	16.43
621324463.20	2017:252:06:06:34.016	16.42
621324528.80	2017:252:06:07:39.616	16.42
621324594.40	2017:252:06:08:45.216	16.41
621324660.00	2017:252:06:09:50.816	16.40
621324725.60	2017:252:06:10:56.416	16.40
621324791.20	2017:252:06:12:02.016	16.39
621324856.80	2017:252:06:13:07.616	16.39
621324922.40	2017:252:06:14:13.216	16.38
621324988.00	2017:252:06:15:18.816	16.38
621325053.60	2017:252:06:16:24.416	16.37
621325119.20	2017:252:06:17:30.016	16.37
621325184.80	2017:252:06:18:35.616	16.36
621325250.40	2017:252:06:19:41.216	16.36
621325316.00	2017:252:06:20:46.816	16.35
621325381.60	2017:252:06:21:52.416	16.35
621325447.20	2017:252:06:22:58.016	16.35
621325512.80	2017:252:06:24:03.616	16.34
621325578.40	2017:252:06:25:09.216	16.34
621325644.00	2017:252:06:26:14.816	16.33
621325709.60	2017:252:06:27:20.416	16.33
621325775.20	2017:252:06:28:26.016	16.32
621325840.80	2017:252:06:29:31.616	16.32
621325906.40	2017:252:06:30:37.216	16.32
621325972.00	2017:252:06:31:42.816	16.31
621326037.60	2017:252:06:32:48.416	16.31
621326103.20	2017:252:06:33:54.016	16.30
621326168.80	2017:252:06:34:59.616	16.30
621326234.40	2017:252:06:36:05.216	16.30
621326300.00	2017:252:06:37:10.816	16.29
621326365.60	2017:252:06:38:16.416	16.29
621326431.20	2017:252:06:39:22.016	16.29
621326496.80	2017:252:06:40:27.616	16.28
621326562.40	2017:252:06:41:33.216	16.28
621326628.00	2017:252:06:42:38.816	16.28
621326693.60	2017:252:06:43:44.416	16.27
621326759.20	2017:252:06:44:50.016	16.27
621326824.80	2017:252:06:45:55.616	16.27
621326890.40	2017:252:06:47:01.216	16.26
621326956.00	2017:252:06:48:06.816	16.26
621327021.60	2017:252:06:49:12.416	16.26
621327087.20	2017:252:06:50:18.016	16.25
621327152.80	2017:252:06:51:23.616	16.25
621327218.40	2017:252:06:52:29.216	16.25
621327284.00	2017:252:06:53:34.816	16.25
621327349.60	2017:252:06:54:40.416	16.24
621327415.20	2017:252:06:55:46.016	16.24
621327480.80	2017:252:06:56:51.616	16.24
621327546.40	2017:252:06:57:57.216	16.23
621327612.00	2017:252:06:59:02.816	16.23
621327677.60	2017:252:07:00:08.416	16.23
621327743.20	2017:252:07:01:14.016	16.23
621327808.80	2017:252:07:02:19.616	16.22
621327874.40	2017:252:07:03:25.216	16.22
621327940.00	2017:252:07:04:30.816	16.22
621328005.60	2017:252:07:05:36.416	16.22
621328071.20	2017:252:07:06:42.016	16.21
621328136.80	2017:252:07:07:47.616	16.21
621328202.40	2017:252:07:08:53.216	16.21
621328268.00	2017:252:07:09:58.816	16.21
621328333.60	2017:252:07:11:04.416	16.21
621328399.20	2017:252:07:12:10.016	16.20
621328464.80	2017:252:07:13:15.616	16.20
621328530.40	2017:252:07:14:21.216	16.20
621328596.00	2017:252:07:15:26.816	16.20
621328661.60	2017:252:07:16:32.416	16.20
621328727.20	2017:252:07:17:38.016	16.19
621328792.80	2017:252:07:18:43.616	16.19
621328858.40	2017:252:07:19:49.216	16.19
621328924.00	2017:252:07:20:54.816	16.19
621328989.60	2017:252:07:22:00.416	16.19
621329055.20	2017:252:07:23:06.016	16.18
621329120.80	2017:252:07:24:11.616	16.18
621329186.40	2017:252:07:25:17.216	16.18
621329252.00	2017:252:07:26:22.816	16.18
621329317.60	2017:252:07:27:28.416	16.18
621329383.20	2017:252:07:28:34.016	16.17
621329448.80	2017:252:07:29:39.616	16.17
621329514.40	2017:252:07:30:45.216	16.17
621329580.00	2017:252:07:31:50.816	16.17
621329645.60	2017:252:07:32:56.416	16.17
621329711.20	2017:252:07:34:02.016	16.17
621329776.80	2017:252:07:35:07.616	16.17
621329842.40	2017:252:07:36:13.216	16.16
621329908.00	2017:252:07:37:18.816	16.16
621329973.60	2017:252:07:38:24.416	16.16
621330039.20	2017:252:07:39:30.016	16.16
621330104.80	2017:252:07:40:35.616	16.16
621330170.40	2017:252:07:41:41.216	16.16
621330236.00	2017:252:07:42:46.816	16.15
621330301.60	2017:252:07:43:52.416	16.15
621330367.20	2017:252:07:44:58.016	16.15
621330432.80	2017:252:07:46:03.616	16.15
621330498.40	2017:252:07:47:09.216	16.15
621330564.00	2017:252:07:48:14.816	16.15
621330629.60	2017:252:07:49:20.416	16.15
621330695.20	2017:252:07:50:26.016	16.15
621330760.80	2017:252:07:51:31.616	16.14
621330826.40	2017:252:07:52:37.216	16.14
621330892.00	2017:252:07:53:42.816	16.14
621330957.60	2017:252:07:54:48.416	16.14
621331023.20	2017:252:07:55:54.016	16.14
621331088.80	2017:252:07:56:59.616	16.14
621331154.40	2017:252:07:58:05.216	16.14
621331220.00	2017:252:07:59:10.816	16.14
621331285.60	2017:252:08:00:16.416	16.14
621331351.20	2017:252:08:01:22.016	16.13
621331416.80	2017:252:08:02:27.616	16.13
621331482.40	2017:252:08:03:33.216	16.13
621331548.00	2017:252:08:04:38.816	16.13
621331613.60	2017:252:08:05:44.416	16.13
621331679.20	2017:252:08:06:50.016	16.13
621331744.80	2017:252:08:07:55.616	16.13
621331810.40	2017:252:08:09:01.216	16.13
621331876.00	2017:252:08:10:06.816	16.13
621331941.60	2017:252:08:11:12.416	16.13
621332007.20	2017:252:08:12:18.016	16.12
621332072.80	2017:252:08:13:23.616	16.12
621332138.40	2017:252:08:14:29.216	16.12
621332204.00	2017:252:08:15:34.816	16.12
621332269.60	2017:252:08:16:40.416	16.12
621332335.20	2017:252:08:17:46.016	16.12
621332400.80	2017:252:08:18:51.616	16.12
621332466.40	2017:252:08:19:57.216	16.12
621332532.00	2017:252:08:21:02.816	16.12
621332597.60	2017:252:08:22:08.416	16.12
621332663.20	2017:252:08:23:14.016	16.12
621332728.80	2017:252:08:24:19.616	16.12
621332794.40	2017:252:08:25:25.216	16.12
621332860.00	2017:252:08:26:30.816	16.11
621332925.60	2017:252:08:27:36.416	16.11
621332991.20	2017:252:08:28:42.016	16.11
621333056.80	2017:252:08:29:47.616	16.11
621333122.40	2017:252:08:30:53.216	16.11
621333188.00	2017:252:08:31:58.816	16.11
621333253.60	2017:252:08:33:04.416	16.11
621333319.20	2017:252:08:34:10.016	16.11
621333384.80	2017:252:08:35:15.616	16.11
621333450.40	2017:252:08:36:21.216	16.11
621333516.00	2017:252:08:37:26.816	16.11
621333581.60	2017:252:08:38:32.416	16.11
621333647.20	2017:252:08:39:38.016	16.11
621333712.80	2017:252:08:40:43.616	16.11
621333778.40	2017:252:08:41:49.216	16.11
621333844.00	2017:252:08:42:54.816	16.10
621333909.60	2017:252:08:44:00.416	16.10
621333975.20	2017:252:08:45:06.016	16.10
621334040.80	2017:252:08:46:11.616	16.10
621334106.40	2017:252:08:47:17.216	16.10
621334172.00	2017:252:08:48:22.816	16.10
621334237.60	2017:252:08:49:28.416	16.10
621334303.20	2017:252:08:50:34.016	16.10
621334368.80	2017:252:08:51:39.616	16.10
621334434.40	2017:252:08:52:45.216	16.10
621334500.00	2017:252:08:53:50.816	16.10
621334565.60	2017:252:08:54:56.416	16.10
621334631.20	2017:252:08:56:02.016	16.10
621334696.80	2017:252:08:57:07.616	16.10
621334762.40	2017:252:08:58:13.216	16.10
621334828.00	2017:252:08:59:18.816	16.10
621334893.60	2017:252:09:00:24.416	16.10
621334959.20	2017:252:09:01:30.016	16.10
621335024.80	2017:252:09:02:35.616	16.10
621335090.40	2017:252:09:03:41.216	16.10
621335156.00	2017:252:09:04:46.816	16.04
621335221.60	2017:252:09:05:52.416	15.97
621335287.20	2017:252:09:06:58.016	15.98
621335352.80	2017:252:09:08:03.616	16.00
621335418.40	2017:252:09:09:09.216	16.04
621335484.00	2017:252:09:10:14.816	16.10
621335549.60	2017:252:09:11:20.416	16.15
621335615.20	2017:252:09:12:26.016	16.21
621335680.80	2017:252:09:13:31.616	16.28
621335746.40	2017:252:09:14:37.216	16.38
621335812.00	2017:252:09:15:42.816	16.48
621335877.60	2017:252:09:16:48.416	16.57
621335943.20	2017:252:09:17:54.016	16.67
621336008.80	2017:252:09:18:59.616	16.78
621336074.40	2017:252:09:20:05.216	16.89
621336140.00	2017:252:09:21:10.816	17.00
621336205.60	2017:252:09:22:16.416	17.11
621336271.20	2017:252:09:23:22.016	17.22
621336336.80	2017:252:09:24:27.616	17.33
621336402.40	2017:252:09:25:33.216	17.43
621336468.00	2017:252:09:26:38.816	17.53
621336533.60	2017:252:09:27:44.416	17.64
621336599.20	2017:252:09:28:50.016	17.74
621336664.80	2017:252:09:29:55.616	17.83
621336730.40	2017:252:09:31:01.216	17.93
621336796.00	2017:252:09:32:06.816	18.03
621336861.60	2017:252:09:33:12.416	18.12
621336927.20	2017:252:09:34:18.016	18.21
621336992.80	2017:252:09:35:23.616	18.30
621337058.40	2017:252:09:36:29.216	18.39
621337124.00	2017:252:09:37:34.816	18.48
621337189.60	2017:252:09:38:40.416	18.57
621337255.20	2017:252:09:39:46.016	18.65
621337320.80	2017:252:09:40:51.616	18.74
621337386.40	2017:252:09:41:57.216	18.82
621337452.00	2017:252:09:43:02.816	18.90
621337517.60	2017:252:09:44:08.416	18.98
621337583.20	2017:252:09:45:14.016	19.06
621337648.80	2017:252:09:46:19.616	19.14
621337714.40	2017:252:09:47:25.216	19.22
621337780.00	2017:252:09:48:30.816	19.30
621337845.60	2017:252:09:49:36.416	19.37
621337911.20	2017:252:09:50:42.016	19.45
621337976.80	2017:252:09:51:47.616	19.53
621338042.40	2017:252:09:52:53.216	19.61
621338108.00	2017:252:09:53:58.816	19.68
621338173.60	2017:252:09:55:04.416	19.76
621338239.20	2017:252:09:56:10.016	19.84
621338304.80	2017:252:09:57:15.616	19.91
621338370.40	2017:252:09:58:21.216	19.99
621338436.00	2017:252:09:59:26.816	20.06
621338501.60	2017:252:10:00:32.416	20.14
621338567.20	2017:252:10:01:38.016	20.21
621338632.80	2017:252:10:02:43.616	20.29
621338698.40	2017:252:10:03:49.216	20.36
621338764.00	2017:252:10:04:54.816	20.44
621338829.60	2017:252:10:06:00.416	20.51
621338895.20	2017:252:10:07:06.016	20.59
621338960.80	2017:252:10:08:11.616	20.66
621339026.40	2017:252:10:09:17.216	20.74
621339092.00	2017:252:10:10:22.816	20.81
621339157.60	2017:252:10:11:28.416	20.88
621339223.20	2017:252:10:12:34.016	20.96
621339288.80	2017:252:10:13:39.616	21.03
621339354.40	2017:252:10:14:45.216	21.10
621339420.00	2017:252:10:15:50.816	21.17
621339485.60	2017:252:10:16:56.416	21.25
621339551.20	2017:252:10:18:02.016	21.32
621339616.80	2017:252:10:19:07.616	21.39
621339682.40	2017:252:10:20:13.216	21.46
621339748.00	2017:252:10:21:18.816	21.53
621339813.60	2017:252:10:22:24.416	21.60
621339879.20	2017:252:10:23:30.016	21.67
621339944.80	2017:252:10:24:35.616	21.74
621340010.40	2017:252:10:25:41.216	21.81
621340076.00	2017:252:10:26:46.816	21.88
621340141.60	2017:252:10:27:52.416	21.95
621340207.20	2017:252:10:28:58.016	22.02
621340272.80	2017:252:10:30:03.616	22.09
621340338.40	2017:252:10:31:09.216	22.16
621340404.00	2017:252:10:32:14.816	22.23
621340469.60	2017:252:10:33:20.416	22.30
621340535.20	2017:252:10:34:26.016	22.37
621340600.80	2017:252:10:35:31.616	22.44
621340666.40	2017:252:10:36:37.216	22.51
621340732.00	2017:252:10:37:42.816	22.57
621340797.60	2017:252:10:38:48.416	22.64
621340863.20	2017:252:10:39:54.016	22.71
621340928.80	2017:252:10:40:59.616	22.78
621340994.40	2017:252:10:42:05.216	22.84
621341060.00	2017:252:10:43:10.816	22.91
621341125.60	2017:252:10:44:16.416	22.98
621341191.20	2017:252:10:45:22.016	23.04
621341256.80	2017:252:10:46:27.616	23.11
621341322.40	2017:252:10:47:33.216	23.18
621341388.00	2017:252:10:48:38.816	23.24
621341453.60	2017:252:10:49:44.416	23.31
621341519.20	2017:252:10:50:50.016	23.37
621341584.80	2017:252:10:51:55.616	23.44
621341650.40	2017:252:10:53:01.216	23.50
621341716.00	2017:252:10:54:06.816	23.57
621341781.60	2017:252:10:55:12.416	23.63
621341847.20	2017:252:10:56:18.016	23.70
621341912.80	2017:252:10:57:23.616	23.76
621341978.40	2017:252:10:58:29.216	23.82
621342044.00	2017:252:10:59:34.816	23.89
621342109.60	2017:252:11:00:40.416	23.95
621342175.20	2017:252:11:01:46.016	24.02
621342240.80	2017:252:11:02:51.616	24.08
621342306.40	2017:252:11:03:57.216	24.14
621342372.00	2017:252:11:05:02.816	24.21
621342437.60	2017:252:11:06:08.416	24.27
621342503.20	2017:252:11:07:14.016	24.33
621342568.80	2017:252:11:08:19.616	24.39
621342634.40	2017:252:11:09:25.216	24.45
621342700.00	2017:252:11:10:30.816	24.52
621342765.60	2017:252:11:11:36.416	24.58
621342831.20	2017:252:11:12:42.016	24.64
621342896.80	2017:252:11:13:47.616	24.70
621342962.40	2017:252:11:14:53.216	24.76
621343028.00	2017:252:11:15:58.816	24.82
621343093.60	2017:252:11:17:04.416	24.88
621343159.20	2017:252:11:18:10.016	24.94
621343224.80	2017:252:11:19:15.616	25.00
621343290.40	2017:252:11:20:21.216	25.06
621343356.00	2017:252:11:21:26.816	25.12
621343421.60	2017:252:11:22:32.416	25.18
621343487.20	2017:252:11:23:38.016	25.24
621343552.80	2017:252:11:24:43.616	25.30
621343618.40	2017:252:11:25:49.216	25.36
621343684.00	2017:252:11:26:54.816	25.42
621343749.60	2017:252:11:28:00.416	25.48
621343815.20	2017:252:11:29:06.016	25.54
621343880.80	2017:252:11:30:11.616	25.60
621343946.40	2017:252:11:31:17.216	25.66
621344012.00	2017:252:11:32:22.816	25.71
621344077.60	2017:252:11:33:28.416	25.77
621344143.20	2017:252:11:34:34.016	25.83
621344208.80	2017:252:11:35:39.616	25.89
621344274.40	2017:252:11:36:45.216	25.95
621344340.00	2017:252:11:37:50.816	26.00
621344405.60	2017:252:11:38:56.416	26.06
621344471.20	2017:252:11:40:02.016	26.12
621344536.80	2017:252:11:41:07.616	26.17
621344602.40	2017:252:11:42:13.216	26.23
621344668.00	2017:252:11:43:18.816	26.29
621344733.60	2017:252:11:44:24.416	26.34
621344799.20	2017:252:11:45:30.016	26.40
621344864.80	2017:252:11:46:35.616	26.45
621344930.40	2017:252:11:47:41.216	26.51
621344996.00	2017:252:11:48:46.816	26.57
621345061.60	2017:252:11:49:52.416	26.62
621345127.20	2017:252:11:50:58.016	26.68
621345192.80	2017:252:11:52:03.616	26.73
621345258.40	2017:252:11:53:09.216	26.79
621345324.00	2017:252:11:54:14.816	26.84
621345389.60	2017:252:11:55:20.416	26.90
621345455.20	2017:252:11:56:26.016	26.95
621345520.80	2017:252:11:57:31.616	27.00
621345586.40	2017:252:11:58:37.216	27.06
621345652.00	2017:252:11:59:42.816	27.11
621345717.60	2017:252:12:00:48.416	27.17
621345783.20	2017:252:12:01:54.016	27.22
621345848.80	2017:252:12:02:59.616	27.27
621345914.40	2017:252:12:04:05.216	27.33
621345980.00	2017:252:12:05:10.816	27.38
621346045.60	2017:252:12:06:16.416	27.43
621346111.20	2017:252:12:07:22.016	27.48
621346176.80	2017:252:12:08:27.616	27.54
621346242.40	2017:252:12:09:33.216	27.59
621346308.00	2017:252:12:10:38.816	27.64
621346373.60	2017:252:12:11:44.416	27.69
621346439.20	2017:252:12:12:50.016	27.74
621346504.80	2017:252:12:13:55.616	27.80
621346570.40	2017:252:12:15:01.216	27.85
621346636.00	2017:252:12:16:06.816	27.90
621346701.60	2017:252:12:17:12.416	27.95
621346767.20	2017:252:12:18:18.016	28.00
621346832.80	2017:252:12:19:23.616	28.05
621346898.40	2017:252:12:20:29.216	28.10
621346964.00	2017:252:12:21:34.816	28.15
621347029.60	2017:252:12:22:40.416	28.20
621347095.20	2017:252:12:23:46.016	28.25
621347160.80	2017:252:12:24:51.616	28.30
621347226.40	2017:252:12:25:57.216	28.35
621347292.00	2017:252:12:27:02.816	28.40
621347357.60	2017:252:12:28:08.416	28.45
621347423.20	2017:252:12:29:14.016	28.50
621347488.80	2017:252:12:30:19.616	28.55
621347554.40	2017:252:12:31:25.216	28.60
621347620.00	2017:252:12:32:30.816	28.65
621347685.60	2017:252:12:33:36.416	28.70
621347751.20	2017:252:12:34:42.016	28.75
621347816.80	2017:252:12:35:47.616	28.80
621347882.40	2017:252:12:36:53.216	28.85
621347948.00	2017:252:12:37:58.816	28.89
621348013.60	2017:252:12:39:04.416	28.94
621348079.20	2017:252:12:40:10.016	28.99
621348144.80	2017:252:12:41:15.616	29.04
621348210.40	2017:252:12:42:21.216	29.08
621348276.00	2017:252:12:43:26.816	29.13
621348341.60	2017:252:12:44:32.416	29.18
621348407.20	2017:252:12:45:38.016	29.23
621348472.80	2017:252:12:46:43.616	29.27
621348538.40	2017:252:12:47:49.216	29.32
621348604.00	2017:252:12:48:54.816	29.37
621348669.60	2017:252:12:50:00.416	29.41
621348735.20	2017:252:12:51:06.016	29.46
621348800.80	2017:252:12:52:11.616	29.51
621348866.40	2017:252:12:53:17.216	29.55
621348932.00	2017:252:12:54:22.816	29.60
621348997.60	2017:252:12:55:28.416	29.65
621349063.20	2017:252:12:56:34.016	29.69
621349128.80	2017:252:12:57:39.616	29.74
621349194.40	2017:252:12:58:45.216	29.78
621349260.00	2017:252:12:59:50.816	29.83
621349325.60	2017:252:13:00:56.416	29.87
621349391.20	2017:252:13:02:02.016	29.92
621349456.80	2017:252:13:03:07.616	29.96
621349522.40	2017:252:13:04:13.216	30.01
621349588.00	2017:252:13:05:18.816	30.05
621349653.60	2017:252:13:06:24.416	30.10
621349719.20	2017:252:13:07:30.016	30.14
621349784.80	2017:252:13:08:35.616	30.19
621349850.40	2017:252:13:09:41.216	30.23
621349916.00	2017:252:13:10:46.816	30.27
621349981.60	2017:252:13:11:52.416	30.32
621350047.20	2017:252:13:12:58.016	30.36
621350112.80	2017:252:13:14:03.616	30.40
621350178.40	2017:252:13:15:09.216	30.45
621350244.00	2017:252:13:16:14.816	30.49
621350309.60	2017:252:13:17:20.416	30.53
621350375.20	2017:252:13:18:26.016	30.58
621350440.80	2017:252:13:19:31.616	30.62
621350506.40	2017:252:13:20:37.216	30.66
621350572.00	2017:252:13:21:42.816	30.71
621350637.60	2017:252:13:22:48.416	30.75
621350703.20	2017:252:13:23:54.016	30.79
621350768.80	2017:252:13:24:59.616	30.83
621350834.40	2017:252:13:26:05.216	30.88
621350900.00	2017:252:13:27:10.816	30.92
621350965.60	2017:252:13:28:16.416	30.96
621351031.20	2017:252:13:29:22.016	31.00
621351096.80	2017:252:13:30:27.616	31.04
621351162.40	2017:252:13:31:33.216	31.08
621351228.00	2017:252:13:32:38.816	31.12
621351293.60	2017:252:13:33:44.416	31.17
621351359.20	2017:252:13:34:50.016	31.21
621351424.80	2017:252:13:35:55.616	31.25
621351490.40	2017:252:13:37:01.216	31.29
621351556.00	2017:252:13:38:06.816	31.33
621351621.60	2017:252:13:39:12.416	31.37
621351687.20	2017:252:13:40:18.016	31.41
621351752.80	2017:252:13:41:23.616	31.45
621351818.40	2017:252:13:42:29.216	31.49
621351884.00	2017:252:13:43:34.816	31.53
621351949.60	2017:252:13:44:40.416	31.57
621352015.20	2017:252:13:45:46.016	31.61
621352080.80	2017:252:13:46:51.616	31.65
621352146.40	2017:252:13:47:57.216	31.69
621352212.00	2017:252:13:49:02.816	31.73
621352277.60	2017:252:13:50:08.416	31.77
621352343.20	2017:252:13:51:14.016	31.81
621352408.80	2017:252:13:52:19.616	31.85
621352474.40	2017:252:13:53:25.216	31.89
621352540.00	2017:252:13:54:30.816	31.92
621352605.60	2017:252:13:55:36.416	31.96
621352671.20	2017:252:13:56:42.016	32.00
621352736.80	2017:252:13:57:47.616	32.04
621352802.40	2017:252:13:58:53.216	32.08
621352868.00	2017:252:13:59:58.816	32.12
621352933.60	2017:252:14:01:04.416	32.16
621352999.20	2017:252:14:02:10.016	32.19
621353064.80	2017:252:14:03:15.616	32.23
621353130.40	2017:252:14:04:21.216	32.27
621353196.00	2017:252:14:05:26.816	32.31
621353261.60	2017:252:14:06:32.416	32.34
621353327.20	2017:252:14:07:38.016	32.38
621353392.80	2017:252:14:08:43.616	32.42
621353458.40	2017:252:14:09:49.216	32.46
621353524.00	2017:252:14:10:54.816	32.49
621353589.60	2017:252:14:12:00.416	32.53
621353655.20	2017:252:14:13:06.016	32.57
621353720.80	2017:252:14:14:11.616	32.60
621353786.40	2017:252:14:15:17.216	32.64
621353852.00	2017:252:14:16:22.816	32.68
621353917.60	2017:252:14:17:28.416	32.71
621353983.20	2017:252:14:18:34.016	32.75
621354048.80	2017:252:14:19:39.616	32.79
621354114.40	2017:252:14:20:45.216	32.82
621354180.00	2017:252:14:21:50.816	32.86
621354245.60	2017:252:14:22:56.416	32.89
621354311.20	2017:252:14:24:02.016	32.93
621354376.80	2017:252:14:25:07.616	32.96
621354442.40	2017:252:14:26:13.216	33.00
621354508.00	2017:252:14:27:18.816	33.04
621354573.60	2017:252:14:28:24.416	33.07
621354639.20	2017:252:14:29:30.016	33.11
621354704.80	2017:252:14:30:35.616	33.14
621354770.40	2017:252:14:31:41.216	33.18
621354836.00	2017:252:14:32:46.816	33.21
621354901.60	2017:252:14:33:52.416	33.25
621354967.20	2017:252:14:34:58.016	33.28
621355032.80	2017:252:14:36:03.616	33.31
621355098.40	2017:252:14:37:09.216	33.35
621355164.00	2017:252:14:38:14.816	33.38
621355229.60	2017:252:14:39:20.416	33.42
621355295.20	2017:252:14:40:26.016	33.45
621355360.80	2017:252:14:41:31.616	33.49
621355426.40	2017:252:14:42:37.216	33.52
621355492.00	2017:252:14:43:42.816	33.55
621355557.60	2017:252:14:44:48.416	33.59
621355623.20	2017:252:14:45:54.016	33.62
621355688.80	2017:252:14:46:59.616	33.65
621355754.40	2017:252:14:48:05.216	33.69
621355820.00	2017:252:14:49:10.816	33.72
621355885.60	2017:252:14:50:16.416	33.75
621355951.20	2017:252:14:51:22.016	33.79
621356016.80	2017:252:14:52:27.616	33.82
621356082.40	2017:252:14:53:33.216	33.85
621356148.00	2017:252:14:54:38.816	33.89
621356213.60	2017:252:14:55:44.416	33.92
621356279.20	2017:252:14:56:50.016	33.95
621356344.80	2017:252:14:57:55.616	33.98
621356410.40	2017:252:14:59:01.216	34.02
621356476.00	2017:252:15:00:06.816	34.05
621356541.60	2017:252:15:01:12.416	34.08
621356607.20	2017:252:15:02:18.016	34.11
621356672.80	2017:252:15:03:23.616	34.14
621356738.40	2017:252:15:04:29.216	34.18
621356804.00	2017:252:15:05:34.816	34.21
621356869.60	2017:252:15:06:40.416	34.24
621356935.20	2017:252:15:07:46.016	34.27
621357000.80	2017:252:15:08:51.616	34.30
621357066.40	2017:252:15:09:57.216	34.33
621357132.00	2017:252:15:11:02.816	34.36
621357197.60	2017:252:15:12:08.416	34.40
621357263.20	2017:252:15:13:14.016	34.43
621357328.80	2017:252:15:14:19.616	34.46
621357394.40	2017:252:15:15:25.216	34.49
621357460.00	2017:252:15:16:30.816	34.52
621357525.60	2017:252:15:17:36.416	34.55
621357591.20	2017:252:15:18:42.016	34.58
621357656.80	2017:252:15:19:47.616	34.61
621357722.40	2017:252:15:20:53.216	34.64
621357788.00	2017:252:15:21:58.816	34.67
621357853.60	2017:252:15:23:04.416	34.70
621357919.20	2017:252:15:24:10.016	34.73
621357984.80	2017:252:15:25:15.616	34.76
621358050.40	2017:252:15:26:21.216	34.79
621358116.00	2017:252:15:27:26.816	34.82
621358181.60	2017:252:15:28:32.416	34.85
621358247.20	2017:252:15:29:38.016	34.88
621358312.80	2017:252:15:30:43.616	34.91
621358378.40	2017:252:15:31:49.216	34.94
621358444.00	2017:252:15:32:54.816	34.97
621358509.60	2017:252:15:34:00.416	35.00
621358575.20	2017:252:15:35:06.016	35.03
621358640.80	2017:252:15:36:11.616	35.06
621358706.40	2017:252:15:37:17.216	35.09
621358772.00	2017:252:15:38:22.816	35.12
621358837.60	2017:252:15:39:28.416	35.14
621358903.20	2017:252:15:40:34.016	35.17
621358968.80	2017:252:15:41:39.616	35.20
621359034.40	2017:252:15:42:45.216	35.23
621359100.00	2017:252:15:43:50.816	35.26
621359165.60	2017:252:15:44:56.416	35.29
621359231.20	2017:252:15:46:02.016	35.32
621359296.80	2017:252:15:47:07.616	35.34
621359362.40	2017:252:15:48:13.216	35.37
621359428.00	2017:252:15:49:18.816	35.40
621359493.60	2017:252:15:50:24.416	35.43
621359559.20	2017:252:15:51:30.016	35.46
621359624.80	2017:252:15:52:35.616	35.48
621359690.40	2017:252:15:53:41.216	35.51
621359756.00	2017:252:15:54:46.816	35.54
621359821.60	2017:252:15:55:52.416	35.57
621359887.20	2017:252:15:56:58.016	35.59
621359952.80	2017:252:15:58:03.616	35.62
621360018.40	2017:252:15:59:09.216	35.65
621360084.00	2017:252:16:00:14.816	35.68
621360149.60	2017:252:16:01:20.416	35.70
621360215.20	2017:252:16:02:26.016	35.73
621360280.80	2017:252:16:03:31.616	35.76
621360346.40	2017:252:16:04:37.216	35.78
621360412.00	2017:252:16:05:42.816	35.81
621360477.60	2017:252:16:06:48.416	35.84
621360543.20	2017:252:16:07:54.016	35.86
621360608.80	2017:252:16:08:59.616	35.89
621360674.40	2017:252:16:10:05.216	35.92
621360740.00	2017:252:16:11:10.816	35.94
621360805.60	2017:252:16:12:16.416	35.97
621360871.20	2017:252:16:13:22.016	36.00
621360936.80	2017:252:16:14:27.616	36.02
621361002.40	2017:252:16:15:33.216	36.05
621361068.00	2017:252:16:16:38.816	36.07
621361133.60	2017:252:16:17:44.416	36.10
621361199.20	2017:252:16:18:50.016	36.13
621361264.80	2017:252:16:19:55.616	36.15
621361330.40	2017:252:16:21:01.216	36.18
621361396.00	2017:252:16:22:06.816	36.20
621361461.60	2017:252:16:23:12.416	36.23
621361527.20	2017:252:16:24:18.016	36.25
621361592.80	2017:252:16:25:23.616	36.28
621361658.40	2017:252:16:26:29.216	36.30
621361724.00	2017:252:16:27:34.816	36.33
621361789.60	2017:252:16:28:40.416	36.35
621361855.20	2017:252:16:29:46.016	36.38
