time	date	tmp_fep1_mong
618355144.80	2017:217:21:17:55.616	12.83
618355210.40	2017:217:21:19:01.216	12.83
618355276.00	2017:217:21:20:06.816	12.83
618355341.60	2017:217:21:21:12.416	12.83
618355407.20	2017:217:21:22:18.016	12.83
618355472.80	2017:217:21:23:23.616	12.83
618355538.40	2017:217:21:24:29.216	12.83
618355604.00	2017:217:21:25:34.816	12.83
618355669.60	2017:217:21:26:40.416	12.83
618355735.20	2017:217:21:27:46.016	12.82
618355800.80	2017:217:21:28:51.616	12.82
618355866.40	2017:217:21:29:57.216	12.82
618355932.00	2017:217:21:31:02.816	12.82
618355997.60	2017:217:21:32:08.416	12.82
618356063.20	2017:217:21:33:14.016	12.82
618356128.80	2017:217:21:34:19.616	12.82
618356194.40	2017:217:21:35:25.216	12.82
618356260.00	2017:217:21:36:30.816	12.82
618356325.60	2017:217:21:37:36.416	12.82
618356391.20	2017:217:21:38:42.016	12.82
618356456.80	2017:217:21:39:47.616	12.82
618356522.40	2017:217:21:40:53.216	12.82
618356588.00	2017:217:21:41:58.816	12.82
618356653.60	2017:217:21:43:04.416	12.82
618356719.20	2017:217:21:44:10.016	12.82
618356784.80	2017:217:21:45:15.616	12.82
618356850.40	2017:217:21:46:21.216	12.82
618356916.00	2017:217:21:47:26.816	12.82
618356981.60	2017:217:21:48:32.416	12.82
618357047.20	2017:217:21:49:38.016	12.82
618357112.80	2017:217:21:50:43.616	12.82
618357178.40	2017:217:21:51:49.216	12.82
618357244.00	2017:217:21:52:54.816	12.82
618357309.60	2017:217:21:54:00.416	12.82
618357375.20	2017:217:21:55:06.016	12.81
618357440.80	2017:217:21:56:11.616	12.81
618357506.40	2017:217:21:57:17.216	12.81
618357572.00	2017:217:21:58:22.816	12.81
618357637.60	2017:217:21:59:28.416	12.81
618357703.20	2017:217:22:00:34.016	12.81
618357768.80	2017:217:22:01:39.616	12.81
618357834.40	2017:217:22:02:45.216	12.81
618357900.00	2017:217:22:03:50.816	12.81
618357965.60	2017:217:22:04:56.416	12.81
618358031.20	2017:217:22:06:02.016	12.81
618358096.80	2017:217:22:07:07.616	12.81
618358162.40	2017:217:22:08:13.216	12.81
618358228.00	2017:217:22:09:18.816	12.81
618358293.60	2017:217:22:10:24.416	12.81
618358359.20	2017:217:22:11:30.016	12.81
618358424.80	2017:217:22:12:35.616	12.81
618358490.40	2017:217:22:13:41.216	12.81
618358556.00	2017:217:22:14:46.816	12.81
618358621.60	2017:217:22:15:52.416	12.81
618358687.20	2017:217:22:16:58.016	12.81
618358752.80	2017:217:22:18:03.616	12.81
618358818.40	2017:217:22:19:09.216	12.81
618358884.00	2017:217:22:20:14.816	12.81
618358949.60	2017:217:22:21:20.416	12.81
618359015.20	2017:217:22:22:26.016	12.81
618359080.80	2017:217:22:23:31.616	12.81
618359146.40	2017:217:22:24:37.216	12.81
618359212.00	2017:217:22:25:42.816	12.81
618359277.60	2017:217:22:26:48.416	12.81
618359343.20	2017:217:22:27:54.016	12.81
618359408.80	2017:217:22:28:59.616	12.81
618359474.40	2017:217:22:30:05.216	12.81
618359540.00	2017:217:22:31:10.816	12.81
618359605.60	2017:217:22:32:16.416	12.81
618359671.20	2017:217:22:33:22.016	12.81
618359736.80	2017:217:22:34:27.616	12.81
618359802.40	2017:217:22:35:33.216	12.81
618359868.00	2017:217:22:36:38.816	12.81
618359933.60	2017:217:22:37:44.416	12.80
618359999.20	2017:217:22:38:50.016	12.80
618360064.80	2017:217:22:39:55.616	12.80
618360130.40	2017:217:22:41:01.216	12.80
618360196.00	2017:217:22:42:06.816	12.80
618360261.60	2017:217:22:43:12.416	12.80
618360327.20	2017:217:22:44:18.016	12.80
618360392.80	2017:217:22:45:23.616	12.80
618360458.40	2017:217:22:46:29.216	12.80
618360524.00	2017:217:22:47:34.816	12.80
618360589.60	2017:217:22:48:40.416	12.80
618360655.20	2017:217:22:49:46.016	12.80
618360720.80	2017:217:22:50:51.616	12.80
618360786.40	2017:217:22:51:57.216	12.80
618360852.00	2017:217:22:53:02.816	12.80
618360917.60	2017:217:22:54:08.416	12.80
618360983.20	2017:217:22:55:14.016	12.80
618361048.80	2017:217:22:56:19.616	12.80
618361114.40	2017:217:22:57:25.216	12.80
618361180.00	2017:217:22:58:30.816	12.80
618361245.60	2017:217:22:59:36.416	12.80
618361311.20	2017:217:23:00:42.016	12.80
618361376.80	2017:217:23:01:47.616	12.80
618361442.40	2017:217:23:02:53.216	12.80
618361508.00	2017:217:23:03:58.816	12.80
618361573.60	2017:217:23:05:04.416	12.80
618361639.20	2017:217:23:06:10.016	12.80
618361704.80	2017:217:23:07:15.616	12.80
618361770.40	2017:217:23:08:21.216	12.80
618361836.00	2017:217:23:09:26.816	12.80
618361901.60	2017:217:23:10:32.416	12.80
618361967.20	2017:217:23:11:38.016	12.80
618362032.80	2017:217:23:12:43.616	12.80
618362098.40	2017:217:23:13:49.216	12.80
618362164.00	2017:217:23:14:54.816	12.80
618362229.60	2017:217:23:16:00.416	12.80
618362295.20	2017:217:23:17:06.016	12.80
618362360.80	2017:217:23:18:11.616	12.80
618362426.40	2017:217:23:19:17.216	12.80
618362492.00	2017:217:23:20:22.816	12.80
618362557.60	2017:217:23:21:28.416	12.80
618362623.20	2017:217:23:22:34.016	12.80
618362688.80	2017:217:23:23:39.616	12.80
618362754.40	2017:217:23:24:45.216	12.80
618362820.00	2017:217:23:25:50.816	12.80
618362885.60	2017:217:23:26:56.416	12.80
618362951.20	2017:217:23:28:02.016	12.80
618363016.80	2017:217:23:29:07.616	12.80
618363082.40	2017:217:23:30:13.216	12.80
618363148.00	2017:217:23:31:18.816	12.80
618363213.60	2017:217:23:32:24.416	12.80
618363279.20	2017:217:23:33:30.016	12.80
618363344.80	2017:217:23:34:35.616	12.80
618363410.40	2017:217:23:35:41.216	12.80
618363476.00	2017:217:23:36:46.816	12.80
618363541.60	2017:217:23:37:52.416	12.80
618363607.20	2017:217:23:38:58.016	12.80
618363672.80	2017:217:23:40:03.616	12.80
618363738.40	2017:217:23:41:09.216	12.80
618363804.00	2017:217:23:42:14.816	12.80
618363869.60	2017:217:23:43:20.416	12.80
618363935.20	2017:217:23:44:26.016	12.80
618364000.80	2017:217:23:45:31.616	12.80
618364066.40	2017:217:23:46:37.216	12.80
618364132.00	2017:217:23:47:42.816	12.80
618364197.60	2017:217:23:48:48.416	12.80
618364263.20	2017:217:23:49:54.016	12.80
618364328.80	2017:217:23:50:59.616	12.80
618364394.40	2017:217:23:52:05.216	12.80
618364460.00	2017:217:23:53:10.816	12.80
618364525.60	2017:217:23:54:16.416	12.80
618364591.20	2017:217:23:55:22.016	12.80
618364656.80	2017:217:23:56:27.616	12.80
618364722.40	2017:217:23:57:33.216	12.80
618364788.00	2017:217:23:58:38.816	12.80
618364853.60	2017:217:23:59:44.416	12.80
618364919.20	2017:218:00:00:50.016	12.80
618364984.80	2017:218:00:01:55.616	12.80
618365050.40	2017:218:00:03:01.216	12.80
618365116.00	2017:218:00:04:06.816	12.80
618365181.60	2017:218:00:05:12.416	12.80
618365247.20	2017:218:00:06:18.016	12.79
618365312.80	2017:218:00:07:23.616	12.79
618365378.40	2017:218:00:08:29.216	12.79
618365444.00	2017:218:00:09:34.816	12.79
618365509.60	2017:218:00:10:40.416	12.79
618365575.20	2017:218:00:11:46.016	12.79
618365640.80	2017:218:00:12:51.616	12.79
618365706.40	2017:218:00:13:57.216	12.79
618365772.00	2017:218:00:15:02.816	12.79
618365837.60	2017:218:00:16:08.416	12.79
618365903.20	2017:218:00:17:14.016	12.79
618365968.80	2017:218:00:18:19.616	12.79
618366034.40	2017:218:00:19:25.216	12.79
618366100.00	2017:218:00:20:30.816	12.79
618366165.60	2017:218:00:21:36.416	12.79
618366231.20	2017:218:00:22:42.016	12.79
618366296.80	2017:218:00:23:47.616	12.79
618366362.40	2017:218:00:24:53.216	12.79
618366428.00	2017:218:00:25:58.816	12.79
618366493.60	2017:218:00:27:04.416	12.79
618366559.20	2017:218:00:28:10.016	12.79
618366624.80	2017:218:00:29:15.616	12.79
618366690.40	2017:218:00:30:21.216	12.79
618366756.00	2017:218:00:31:26.816	12.79
618366821.60	2017:218:00:32:32.416	12.79
618366887.20	2017:218:00:33:38.016	12.79
618366952.80	2017:218:00:34:43.616	12.79
618367018.40	2017:218:00:35:49.216	12.79
618367084.00	2017:218:00:36:54.816	12.79
618367149.60	2017:218:00:38:00.416	12.79
618367215.20	2017:218:00:39:06.016	12.79
618367280.80	2017:218:00:40:11.616	12.79
618367346.40	2017:218:00:41:17.216	12.79
618367412.00	2017:218:00:42:22.816	12.79
618367477.60	2017:218:00:43:28.416	12.79
618367543.20	2017:218:00:44:34.016	12.79
618367608.80	2017:218:00:45:39.616	12.79
618367674.40	2017:218:00:46:45.216	12.79
618367740.00	2017:218:00:47:50.816	12.79
618367805.60	2017:218:00:48:56.416	12.79
618367871.20	2017:218:00:50:02.016	12.79
618367936.80	2017:218:00:51:07.616	12.79
618368002.40	2017:218:00:52:13.216	12.79
618368068.00	2017:218:00:53:18.816	12.79
618368133.60	2017:218:00:54:24.416	12.79
618368199.20	2017:218:00:55:30.016	12.79
618368264.80	2017:218:00:56:35.616	12.79
618368330.40	2017:218:00:57:41.216	12.79
618368396.00	2017:218:00:58:46.816	12.79
618368461.60	2017:218:00:59:52.416	12.79
618368527.20	2017:218:01:00:58.016	12.79
618368592.80	2017:218:01:02:03.616	12.79
618368658.40	2017:218:01:03:09.216	12.79
618368724.00	2017:218:01:04:14.816	12.79
618368789.60	2017:218:01:05:20.416	12.79
618368855.20	2017:218:01:06:26.016	12.79
618368920.80	2017:218:01:07:31.616	12.79
618368986.40	2017:218:01:08:37.216	12.79
618369052.00	2017:218:01:09:42.816	12.79
618369117.60	2017:218:01:10:48.416	12.79
618369183.20	2017:218:01:11:54.016	12.79
618369248.80	2017:218:01:12:59.616	12.79
618369314.40	2017:218:01:14:05.216	12.79
618369380.00	2017:218:01:15:10.816	12.79
618369445.60	2017:218:01:16:16.416	12.79
618369511.20	2017:218:01:17:22.016	12.79
618369576.80	2017:218:01:18:27.616	12.79
618369642.40	2017:218:01:19:33.216	12.79
618369708.00	2017:218:01:20:38.816	12.79
618369773.60	2017:218:01:21:44.416	12.79
618369839.20	2017:218:01:22:50.016	12.79
618369904.80	2017:218:01:23:55.616	12.79
618369970.40	2017:218:01:25:01.216	12.79
618370036.00	2017:218:01:26:06.816	12.79
618370101.60	2017:218:01:27:12.416	12.79
618370167.20	2017:218:01:28:18.016	12.79
618370232.80	2017:218:01:29:23.616	12.79
618370298.40	2017:218:01:30:29.216	12.79
618370364.00	2017:218:01:31:34.816	12.79
618370429.60	2017:218:01:32:40.416	12.79
618370495.20	2017:218:01:33:46.016	12.79
618370560.80	2017:218:01:34:51.616	12.79
618370626.40	2017:218:01:35:57.216	12.79
618370692.00	2017:218:01:37:02.816	12.79
618370757.60	2017:218:01:38:08.416	12.79
618370823.20	2017:218:01:39:14.016	12.79
618370888.80	2017:218:01:40:19.616	12.79
618370954.40	2017:218:01:41:25.216	12.79
618371020.00	2017:218:01:42:30.816	12.79
618371085.60	2017:218:01:43:36.416	12.79
618371151.20	2017:218:01:44:42.016	12.79
618371216.80	2017:218:01:45:47.616	12.79
618371282.40	2017:218:01:46:53.216	12.79
618371348.00	2017:218:01:47:58.816	12.79
618371413.60	2017:218:01:49:04.416	12.79
618371479.20	2017:218:01:50:10.016	12.78
618371544.80	2017:218:01:51:15.616	12.78
618371610.40	2017:218:01:52:21.216	12.78
618371676.00	2017:218:01:53:26.816	12.77
618371741.60	2017:218:01:54:32.416	12.77
618371807.20	2017:218:01:55:38.016	12.77
618371872.80	2017:218:01:56:43.616	12.77
618371938.40	2017:218:01:57:49.216	12.77
618372004.00	2017:218:01:58:54.816	12.77
618372069.60	2017:218:02:00:00.416	12.79
618372135.20	2017:218:02:01:06.016	12.84
618372200.80	2017:218:02:02:11.616	12.90
618372266.40	2017:218:02:03:17.216	12.97
618372332.00	2017:218:02:04:22.816	13.03
618372397.60	2017:218:02:05:28.416	13.09
618372463.20	2017:218:02:06:34.016	13.15
618372528.80	2017:218:02:07:39.616	13.20
618372594.40	2017:218:02:08:45.216	13.26
618372660.00	2017:218:02:09:50.816	13.32
618372725.60	2017:218:02:10:56.416	13.37
618372791.20	2017:218:02:12:02.016	13.43
618372856.80	2017:218:02:13:07.616	13.48
618372922.40	2017:218:02:14:13.216	13.53
618372988.00	2017:218:02:15:18.816	13.59
618373053.60	2017:218:02:16:24.416	13.64
618373119.20	2017:218:02:17:30.016	13.69
618373184.80	2017:218:02:18:35.616	13.74
618373250.40	2017:218:02:19:41.216	13.78
618373316.00	2017:218:02:20:46.816	13.83
618373381.60	2017:218:02:21:52.416	13.88
618373447.20	2017:218:02:22:58.016	13.93
618373512.80	2017:218:02:24:03.616	13.97
618373578.40	2017:218:02:25:09.216	14.02
618373644.00	2017:218:02:26:14.816	14.06
618373709.60	2017:218:02:27:20.416	14.10
618373775.20	2017:218:02:28:26.016	14.15
618373840.80	2017:218:02:29:31.616	14.19
618373906.40	2017:218:02:30:37.216	14.23
618373972.00	2017:218:02:31:42.816	14.27
618374037.60	2017:218:02:32:48.416	14.31
618374103.20	2017:218:02:33:54.016	14.35
618374168.80	2017:218:02:34:59.616	14.39
618374234.40	2017:218:02:36:05.216	14.43
618374300.00	2017:218:02:37:10.816	14.47
618374365.60	2017:218:02:38:16.416	14.50
618374431.20	2017:218:02:39:22.016	14.54
618374496.80	2017:218:02:40:27.616	14.57
618374562.40	2017:218:02:41:33.216	14.61
618374628.00	2017:218:02:42:38.816	14.64
618374693.60	2017:218:02:43:44.416	14.68
618374759.20	2017:218:02:44:50.016	14.71
618374824.80	2017:218:02:45:55.616	14.75
618374890.40	2017:218:02:47:01.216	14.78
618374956.00	2017:218:02:48:06.816	14.81
618375021.60	2017:218:02:49:12.416	14.84
618375087.20	2017:218:02:50:18.016	14.87
618375152.80	2017:218:02:51:23.616	14.90
618375218.40	2017:218:02:52:29.216	14.93
618375284.00	2017:218:02:53:34.816	14.96
618375349.60	2017:218:02:54:40.416	14.99
618375415.20	2017:218:02:55:46.016	15.02
618375480.80	2017:218:02:56:51.616	15.05
618375546.40	2017:218:02:57:57.216	15.08
618375612.00	2017:218:02:59:02.816	15.10
618375677.60	2017:218:03:00:08.416	15.13
618375743.20	2017:218:03:01:14.016	15.16
618375808.80	2017:218:03:02:19.616	15.18
618375874.40	2017:218:03:03:25.216	15.21
618375940.00	2017:218:03:04:30.816	15.23
618376005.60	2017:218:03:05:36.416	15.26
618376071.20	2017:218:03:06:42.016	15.28
618376136.80	2017:218:03:07:47.616	15.31
618376202.40	2017:218:03:08:53.216	15.33
618376268.00	2017:218:03:09:58.816	15.35
618376333.60	2017:218:03:11:04.416	15.38
618376399.20	2017:218:03:12:10.016	15.40
618376464.80	2017:218:03:13:15.616	15.42
618376530.40	2017:218:03:14:21.216	15.44
618376596.00	2017:218:03:15:26.816	15.46
618376661.60	2017:218:03:16:32.416	15.48
618376727.20	2017:218:03:17:38.016	15.51
618376792.80	2017:218:03:18:43.616	15.53
618376858.40	2017:218:03:19:49.216	15.55
618376924.00	2017:218:03:20:54.816	15.57
618376989.60	2017:218:03:22:00.416	15.59
618377055.20	2017:218:03:23:06.016	15.60
618377120.80	2017:218:03:24:11.616	15.62
618377186.40	2017:218:03:25:17.216	15.64
618377252.00	2017:218:03:26:22.816	15.66
618377317.60	2017:218:03:27:28.416	15.68
618377383.20	2017:218:03:28:34.016	15.70
618377448.80	2017:218:03:29:39.616	15.71
618377514.40	2017:218:03:30:45.216	15.73
618377580.00	2017:218:03:31:50.816	15.75
618377645.60	2017:218:03:32:56.416	15.76
618377711.20	2017:218:03:34:02.016	15.78
618377776.80	2017:218:03:35:07.616	15.80
618377842.40	2017:218:03:36:13.216	15.81
618377908.00	2017:218:03:37:18.816	15.83
618377973.60	2017:218:03:38:24.416	15.84
618378039.20	2017:218:03:39:30.016	15.86
618378104.80	2017:218:03:40:35.616	15.87
618378170.40	2017:218:03:41:41.216	15.89
618378236.00	2017:218:03:42:46.816	15.90
618378301.60	2017:218:03:43:52.416	15.91
618378367.20	2017:218:03:44:58.016	15.93
618378432.80	2017:218:03:46:03.616	15.94
618378498.40	2017:218:03:47:09.216	15.96
618378564.00	2017:218:03:48:14.816	15.97
618378629.60	2017:218:03:49:20.416	15.98
618378695.20	2017:218:03:50:26.016	15.99
618378760.80	2017:218:03:51:31.616	16.01
618378826.40	2017:218:03:52:37.216	16.02
618378892.00	2017:218:03:53:42.816	16.03
618378957.60	2017:218:03:54:48.416	16.04
618379023.20	2017:218:03:55:54.016	16.06
618379088.80	2017:218:03:56:59.616	16.07
618379154.40	2017:218:03:58:05.216	16.08
618379220.00	2017:218:03:59:10.816	16.09
618379285.60	2017:218:04:00:16.416	16.10
618379351.20	2017:218:04:01:22.016	16.11
618379416.80	2017:218:04:02:27.616	16.12
618379482.40	2017:218:04:03:33.216	16.13
618379548.00	2017:218:04:04:38.816	16.14
618379613.60	2017:218:04:05:44.416	16.15
618379679.20	2017:218:04:06:50.016	16.16
618379744.80	2017:218:04:07:55.616	16.17
618379810.40	2017:218:04:09:01.216	16.18
618379876.00	2017:218:04:10:06.816	16.19
618379941.60	2017:218:04:11:12.416	16.20
618380007.20	2017:218:04:12:18.016	16.21
618380072.80	2017:218:04:13:23.616	16.22
618380138.40	2017:218:04:14:29.216	16.23
618380204.00	2017:218:04:15:34.816	16.24
618380269.60	2017:218:04:16:40.416	16.25
618380335.20	2017:218:04:17:46.016	16.26
618380400.80	2017:218:04:18:51.616	16.26
618380466.40	2017:218:04:19:57.216	16.27
618380532.00	2017:218:04:21:02.816	16.28
618380597.60	2017:218:04:22:08.416	16.29
618380663.20	2017:218:04:23:14.016	16.30
618380728.80	2017:218:04:24:19.616	16.30
618380794.40	2017:218:04:25:25.216	16.31
618380860.00	2017:218:04:26:30.816	16.32
618380925.60	2017:218:04:27:36.416	16.33
618380991.20	2017:218:04:28:42.016	16.33
618381056.80	2017:218:04:29:47.616	16.34
618381122.40	2017:218:04:30:53.216	16.35
618381188.00	2017:218:04:31:58.816	16.35
618381253.60	2017:218:04:33:04.416	16.36
618381319.20	2017:218:04:34:10.016	16.37
618381384.80	2017:218:04:35:15.616	16.37
618381450.40	2017:218:04:36:21.216	16.38
618381516.00	2017:218:04:37:26.816	16.39
618381581.60	2017:218:04:38:32.416	16.39
618381647.20	2017:218:04:39:38.016	16.40
618381712.80	2017:218:04:40:43.616	16.41
618381778.40	2017:218:04:41:49.216	16.41
618381844.00	2017:218:04:42:54.816	16.42
618381909.60	2017:218:04:44:00.416	16.42
618381975.20	2017:218:04:45:06.016	16.43
618382040.80	2017:218:04:46:11.616	16.44
618382106.40	2017:218:04:47:17.216	16.44
618382172.00	2017:218:04:48:22.816	16.45
618382237.60	2017:218:04:49:28.416	16.45
618382303.20	2017:218:04:50:34.016	16.46
618382368.80	2017:218:04:51:39.616	16.46
618382434.40	2017:218:04:52:45.216	16.47
618382500.00	2017:218:04:53:50.816	16.47
618382565.60	2017:218:04:54:56.416	16.48
618382631.20	2017:218:04:56:02.016	16.48
618382696.80	2017:218:04:57:07.616	16.49
618382762.40	2017:218:04:58:13.216	16.49
618382828.00	2017:218:04:59:18.816	16.50
618382893.60	2017:218:05:00:24.416	16.50
618382959.20	2017:218:05:01:30.016	16.51
618383024.80	2017:218:05:02:35.616	16.51
618383090.40	2017:218:05:03:41.216	16.51
618383156.00	2017:218:05:04:46.816	16.52
618383221.60	2017:218:05:05:52.416	16.52
618383287.20	2017:218:05:06:58.016	16.53
618383352.80	2017:218:05:08:03.616	16.53
618383418.40	2017:218:05:09:09.216	16.53
618383484.00	2017:218:05:10:14.816	16.54
618383549.60	2017:218:05:11:20.416	16.54
618383615.20	2017:218:05:12:26.016	16.55
618383680.80	2017:218:05:13:31.616	16.55
618383746.40	2017:218:05:14:37.216	16.55
618383812.00	2017:218:05:15:42.816	16.56
618383877.60	2017:218:05:16:48.416	16.56
618383943.20	2017:218:05:17:54.016	16.56
618384008.80	2017:218:05:18:59.616	16.57
618384074.40	2017:218:05:20:05.216	16.57
618384140.00	2017:218:05:21:10.816	16.57
618384205.60	2017:218:05:22:16.416	16.58
618384271.20	2017:218:05:23:22.016	16.58
618384336.80	2017:218:05:24:27.616	16.58
618384402.40	2017:218:05:25:33.216	16.59
618384468.00	2017:218:05:26:38.816	16.59
618384533.60	2017:218:05:27:44.416	16.59
618384599.20	2017:218:05:28:50.016	16.60
618384664.80	2017:218:05:29:55.616	16.60
618384730.40	2017:218:05:31:01.216	16.60
618384796.00	2017:218:05:32:06.816	16.61
618384861.60	2017:218:05:33:12.416	16.61
618384927.20	2017:218:05:34:18.016	16.61
618384992.80	2017:218:05:35:23.616	16.61
618385058.40	2017:218:05:36:29.216	16.62
618385124.00	2017:218:05:37:34.816	16.62
618385189.60	2017:218:05:38:40.416	16.62
618385255.20	2017:218:05:39:46.016	16.62
618385320.80	2017:218:05:40:51.616	16.63
618385386.40	2017:218:05:41:57.216	16.63
618385452.00	2017:218:05:43:02.816	16.63
618385517.60	2017:218:05:44:08.416	16.63
618385583.20	2017:218:05:45:14.016	16.64
618385648.80	2017:218:05:46:19.616	16.64
618385714.40	2017:218:05:47:25.216	16.64
618385780.00	2017:218:05:48:30.816	16.64
618385845.60	2017:218:05:49:36.416	16.64
618385911.20	2017:218:05:50:42.016	16.65
618385976.80	2017:218:05:51:47.616	16.65
618386042.40	2017:218:05:52:53.216	16.65
618386108.00	2017:218:05:53:58.816	16.65
618386173.60	2017:218:05:55:04.416	16.66
618386239.20	2017:218:05:56:10.016	16.66
618386304.80	2017:218:05:57:15.616	16.66
618386370.40	2017:218:05:58:21.216	16.66
618386436.00	2017:218:05:59:26.816	16.66
618386501.60	2017:218:06:00:32.416	16.67
618386567.20	2017:218:06:01:38.016	16.67
618386632.80	2017:218:06:02:43.616	16.67
618386698.40	2017:218:06:03:49.216	16.67
618386764.00	2017:218:06:04:54.816	16.67
618386829.60	2017:218:06:06:00.416	16.67
618386895.20	2017:218:06:07:06.016	16.68
618386960.80	2017:218:06:08:11.616	16.68
618387026.40	2017:218:06:09:17.216	16.68
618387092.00	2017:218:06:10:22.816	16.68
618387157.60	2017:218:06:11:28.416	16.68
618387223.20	2017:218:06:12:34.016	16.68
618387288.80	2017:218:06:13:39.616	16.69
618387354.40	2017:218:06:14:45.216	16.69
618387420.00	2017:218:06:15:50.816	16.69
618387485.60	2017:218:06:16:56.416	16.69
618387551.20	2017:218:06:18:02.016	16.69
618387616.80	2017:218:06:19:07.616	16.69
618387682.40	2017:218:06:20:13.216	16.69
618387748.00	2017:218:06:21:18.816	16.70
618387813.60	2017:218:06:22:24.416	16.70
618387879.20	2017:218:06:23:30.016	16.70
618387944.80	2017:218:06:24:35.616	16.70
618388010.40	2017:218:06:25:41.216	16.70
618388076.00	2017:218:06:26:46.816	16.70
618388141.60	2017:218:06:27:52.416	16.70
618388207.20	2017:218:06:28:58.016	16.70
618388272.80	2017:218:06:30:03.616	16.71
618388338.40	2017:218:06:31:09.216	16.71
618388404.00	2017:218:06:32:14.816	16.71
618388469.60	2017:218:06:33:20.416	16.71
618388535.20	2017:218:06:34:26.016	16.71
618388600.80	2017:218:06:35:31.616	16.71
618388666.40	2017:218:06:36:37.216	16.71
618388732.00	2017:218:06:37:42.816	16.71
618388797.60	2017:218:06:38:48.416	16.71
618388863.20	2017:218:06:39:54.016	16.72
618388928.80	2017:218:06:40:59.616	16.72
618388994.40	2017:218:06:42:05.216	16.72
618389060.00	2017:218:06:43:10.816	16.72
618389125.60	2017:218:06:44:16.416	16.72
618389191.20	2017:218:06:45:22.016	16.72
618389256.80	2017:218:06:46:27.616	16.72
618389322.40	2017:218:06:47:33.216	16.72
618389388.00	2017:218:06:48:38.816	16.72
618389453.60	2017:218:06:49:44.416	16.72
618389519.20	2017:218:06:50:50.016	16.73
618389584.80	2017:218:06:51:55.616	16.73
618389650.40	2017:218:06:53:01.216	16.73
618389716.00	2017:218:06:54:06.816	16.73
618389781.60	2017:218:06:55:12.416	16.73
618389847.20	2017:218:06:56:18.016	16.73
618389912.80	2017:218:06:57:23.616	16.73
618389978.40	2017:218:06:58:29.216	16.73
618390044.00	2017:218:06:59:34.816	16.73
618390109.60	2017:218:07:00:40.416	16.73
618390175.20	2017:218:07:01:46.016	16.73
618390240.80	2017:218:07:02:51.616	16.73
618390306.40	2017:218:07:03:57.216	16.73
618390372.00	2017:218:07:05:02.816	16.74
618390437.60	2017:218:07:06:08.416	16.74
618390503.20	2017:218:07:07:14.016	16.74
618390568.80	2017:218:07:08:19.616	16.74
618390634.40	2017:218:07:09:25.216	16.74
618390700.00	2017:218:07:10:30.816	16.74
618390765.60	2017:218:07:11:36.416	16.74
618390831.20	2017:218:07:12:42.016	16.74
618390896.80	2017:218:07:13:47.616	16.74
618390962.40	2017:218:07:14:53.216	16.74
618391028.00	2017:218:07:15:58.816	16.74
618391093.60	2017:218:07:17:04.416	16.74
618391159.20	2017:218:07:18:10.016	16.74
618391224.80	2017:218:07:19:15.616	16.74
618391290.40	2017:218:07:20:21.216	16.74
618391356.00	2017:218:07:21:26.816	16.74
618391421.60	2017:218:07:22:32.416	16.75
618391487.20	2017:218:07:23:38.016	16.75
618391552.80	2017:218:07:24:43.616	16.75
618391618.40	2017:218:07:25:49.216	16.75
618391684.00	2017:218:07:26:54.816	16.75
618391749.60	2017:218:07:28:00.416	16.75
618391815.20	2017:218:07:29:06.016	16.75
618391880.80	2017:218:07:30:11.616	16.75
618391946.40	2017:218:07:31:17.216	16.75
618392012.00	2017:218:07:32:22.816	16.75
618392077.60	2017:218:07:33:28.416	16.75
618392143.20	2017:218:07:34:34.016	16.75
618392208.80	2017:218:07:35:39.616	16.75
618392274.40	2017:218:07:36:45.216	16.75
618392340.00	2017:218:07:37:50.816	16.75
618392405.60	2017:218:07:38:56.416	16.75
618392471.20	2017:218:07:40:02.016	16.75
618392536.80	2017:218:07:41:07.616	16.75
618392602.40	2017:218:07:42:13.216	16.75
618392668.00	2017:218:07:43:18.816	16.75
618392733.60	2017:218:07:44:24.416	16.75
618392799.20	2017:218:07:45:30.016	16.75
618392864.80	2017:218:07:46:35.616	16.76
618392930.40	2017:218:07:47:41.216	16.76
618392996.00	2017:218:07:48:46.816	16.76
618393061.60	2017:218:07:49:52.416	16.76
618393127.20	2017:218:07:50:58.016	16.76
618393192.80	2017:218:07:52:03.616	16.76
618393258.40	2017:218:07:53:09.216	16.76
618393324.00	2017:218:07:54:14.816	16.76
618393389.60	2017:218:07:55:20.416	16.76
618393455.20	2017:218:07:56:26.016	16.76
618393520.80	2017:218:07:57:31.616	16.76
618393586.40	2017:218:07:58:37.216	16.76
618393652.00	2017:218:07:59:42.816	16.76
618393717.60	2017:218:08:00:48.416	16.76
618393783.20	2017:218:08:01:54.016	16.76
618393848.80	2017:218:08:02:59.616	16.76
618393914.40	2017:218:08:04:05.216	16.76
618393980.00	2017:218:08:05:10.816	16.76
618394045.60	2017:218:08:06:16.416	16.76
618394111.20	2017:218:08:07:22.016	16.76
618394176.80	2017:218:08:08:27.616	16.76
618394242.40	2017:218:08:09:33.216	16.76
618394308.00	2017:218:08:10:38.816	16.76
618394373.60	2017:218:08:11:44.416	16.76
618394439.20	2017:218:08:12:50.016	16.76
618394504.80	2017:218:08:13:55.616	16.76
618394570.40	2017:218:08:15:01.216	16.76
618394636.00	2017:218:08:16:06.816	16.76
618394701.60	2017:218:08:17:12.416	16.76
618394767.20	2017:218:08:18:18.016	16.76
618394832.80	2017:218:08:19:23.616	16.76
618394898.40	2017:218:08:20:29.216	16.76
618394964.00	2017:218:08:21:34.816	16.76
